Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tammy Abraham,10.0,eng ENG,FW,20-012,90,2,0,0,0,3,3,0,0,23,17,0,1,1,1.4,1.4,0.0,1,0,7,15,46.7,1,16,0,0,2,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,0,0,0,1,0,0,0,0,2,2,1,66.7
Jordan Ayew,18.0,gh GHA,LW,26-033,90,0,1,0,0,3,1,0,0,38,14,1,2,2,0.2,0.2,0.0,2,1,19,22,86.4,1,30,7,1,1,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,4,3,0,0,2,1,0,0,0,5,1,0,100.0
Luciano Narsingh,11.0,nl NED,RW,27-031,76,0,0,0,0,0,0,0,0,29,8,0,2,2,0.0,0.0,0.0,0,0,11,17,64.7,1,23,5,2,3,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,3,1,2,2,0,0,0,0,3,0,1,0.0
Nathan Dyer,12.0,eng ENG,RW,29-319,14,0,0,0,0,0,0,0,0,12,2,0,1,0,0.0,0.0,0.0,0,0,7,9,77.8,0,11,0,0,0,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,1,0,0,1,0,0,0,0,1,0,0,
Tom Carroll,14.0,eng ENG,CM,25-139,90,0,1,0,0,0,0,0,0,60,21,3,3,3,0.0,0.0,0.5,4,1,28,45,62.2,2,40,5,1,1,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,1,0,7,3,1,0,0,0,5,0,0,
Leroy Fer,8.0,nl NED,CM,27-282,73,0,0,0,0,0,0,1,0,45,8,2,1,1,0.0,0.0,0.0,0,0,24,33,72.7,4,31,5,0,1,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,3,2,0,0,1,2,0,0,0,3,1,0,100.0
Ki Sung-yueng,4.0,kr KOR,CM,28-263,17,0,0,0,0,1,0,0,0,11,1,0,1,0,0.0,0.0,0.0,0,0,8,10,80.0,0,10,2,0,0,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,1,0,0,0,1,0,0,0,0,1,0,0,
Leon Britton,7.0,eng ENG,DM,35-028,84,0,0,0,0,0,0,0,0,33,14,2,1,1,0.0,0.0,0.0,0,0,23,26,88.5,0,18,0,0,1,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,2,0,0,0,1,2,0,0,0,8,0,1,0.0
Sam Clucas,17.0,eng ENG,DM,27-019,6,0,0,0,0,0,0,0,0,4,1,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,0,0,0,0,0,0,0,0,0,0,0,
Martin Olsson,16.0,se SWE,LB,29-150,90,0,0,0,0,0,0,0,0,58,4,2,1,3,0.0,0.0,0.0,0,0,35,46,76.1,1,33,3,0,0,Swansea City,Huddersfield Town,Swansea_City_vs_Huddersfield_Town,2017-10-14,"Liberty Stadium, Swansea, Glamorgan","20,657",0,0,2,0,0,1,1,0,0,0,9,1,1,50.0
