Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Bony,2.0,ci CIV,FW,28-287,85,0,0,0,0,4,2,1,0,24,15,0,1,1,0.4,0.4,0.0,2,1,8,16,50.0,0,17,2,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,1,0,0,1,0,0,0,0,1,5,10,33.3
Renato Sanches,35.0,pt POR,"LW,FW",20-036,5,0,0,0,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,4,1,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jordan Ayew,18.0,gh GHA,FW,26-012,90,0,0,0,0,0,0,0,0,50,49,3,1,2,0.0,0.0,0.0,1,0,22,29,75.9,1,37,5,0,1,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,7,0,5,1,3,0,0,0,7,0,2,0.0
Tom Carroll,14.0,eng ENG,"CM,DM",25-118,90,0,0,0,0,2,0,0,0,66,43,3,1,2,0.1,0.1,0.5,4,0,37,55,67.3,4,33,2,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,0,4,1,1,0,0,0,10,0,1,0.0
Sam Clucas,17.0,eng ENG,CM,26-363,45,0,0,0,0,0,0,0,0,25,14,0,1,1,0.0,0.0,0.0,0,0,19,22,86.4,2,15,0,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,0,0,0,1,0,0,0,0,8,2,0,100.0
Roque Mesa,51.0,es ESP,"CM,DM",28-108,45,0,0,0,0,0,0,0,0,43,10,1,1,0,0.0,0.0,0.1,1,0,33,41,80.5,4,33,6,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,0,0,1,0,0,0,0,11,0,0,
Leroy Fer,8.0,nl NED,"CM,RW",27-261,90,0,0,0,0,2,0,0,0,56,28,3,0,1,0.3,0.3,0.0,1,0,30,45,66.7,3,36,4,1,1,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,6,0,1,0,3,0,0,0,14,2,1,66.7
Martin Olsson,16.0,se SWE,"WB,LB",29-129,90,0,0,0,0,0,0,0,0,60,33,0,0,1,0.0,0.0,0.1,1,0,39,51,76.5,5,48,5,1,1,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,1,0,0,4,0,0,0,0,0,6,1,0,100.0
Kyle Naughton,26.0,eng ENG,"WB,RB",28-316,90,0,0,0,0,0,0,0,0,71,31,4,0,2,0.0,0.0,0.0,1,0,39,62,62.9,7,41,6,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,2,1,0,4,0,1,0,0,0,12,0,2,0.0
Alfie Mawson,6.0,eng ENG,CB,23-247,90,0,0,0,0,1,1,0,0,53,9,3,1,0,0.1,0.1,0.0,0,0,39,45,86.7,5,36,4,0,0,Swansea City,Watford,Swansea_City_vs_Watford,2017-09-23,"Liberty Stadium, Swansea, Glamorgan","20,372",0,0,0,0,0,1,1,0,0,0,12,2,0,100.0
