Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Bony,2.0,ci CIV,FW,28-364,90,1,0,0,0,3,2,0,0,39,20,1,0,0,0.2,0.2,0.0,2,0,20,26,76.9,2,20,4,2,2,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,3,1,0,0,1,0,0,0,6,2,4,33.3
Wayne Routledge,15.0,eng ENG,LW,32-336,56,0,0,0,0,0,0,0,0,21,13,1,1,3,0.0,0.0,0.2,1,0,8,15,53.3,1,8,0,0,0,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,2,0,0,2,1,1,0,0,0,3,0,0,
Jordan Ayew,18.0,gh GHA,LW,26-089,34,0,0,0,0,5,1,0,0,29,13,1,0,1,0.2,0.2,0.0,3,0,17,19,89.5,0,22,3,2,2,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,2,0,0,0,0,0,0,0,7,0,1,0.0
Nathan Dyer,12.0,eng ENG,RW,30-010,65,0,0,0,0,1,0,0,0,50,25,4,0,0,0.0,0.0,0.0,1,0,24,39,61.5,2,38,8,2,2,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,2,0,4,0,2,0,0,0,10,0,2,0.0
Luciano Narsingh,11.0,nl NED,RW,27-087,25,0,0,0,0,0,0,0,0,14,7,0,0,0,0.0,0.0,0.3,1,0,8,13,61.5,0,7,1,1,1,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,0,0,2,0,0,0,0,0,5,0,1,0.0
Tom Carroll,14.0,eng ENG,CM,25-195,76,0,0,0,0,1,0,1,0,68,24,0,0,1,0.1,0.1,0.1,2,0,50,62,80.6,10,49,3,2,2,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,2,0,0,2,0,0,0,0,0,4,0,0,
Tammy Abraham,10.0,eng ENG,FW,20-068,14,0,0,0,0,3,0,0,0,6,2,0,0,0,0.5,0.5,0.0,1,1,0,1,0.0,0,4,1,1,1,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,1,0,0,0,0,0,0,0,0,1,2,33.3
Ki Sung-yueng,4.0,kr KOR,CM,28-319,90,0,0,0,0,0,0,0,0,45,39,2,2,0,0.0,0.0,0.4,5,0,32,41,78.0,0,25,5,0,0,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,4,0,2,2,2,0,0,0,5,0,1,0.0
Roque Mesa,51.0,es ESP,"DM,CM",28-185,90,0,0,0,0,1,0,1,0,73,31,2,0,0,0.0,0.0,0.0,4,0,62,68,91.2,10,49,10,0,0,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,3,0,0,0,2,0,0,0,20,0,0,
Martin Olsson,16.0,se SWE,LB,29-206,90,0,0,0,0,1,0,0,0,58,15,2,1,1,0.0,0.0,0.0,0,0,33,49,67.3,4,29,5,1,1,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,1,0,7,1,1,0,0,0,7,0,3,0.0
Alfie Mawson,6.0,eng ENG,CB,23-324,90,0,0,0,0,2,0,0,0,50,8,2,0,1,0.4,0.4,0.0,0,0,27,39,69.2,0,26,1,2,2,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,0,0,0,0,2,0,0,0,13,3,2,60.0
Mike van der Hoorn,5.0,nl NED,CB,25-055,90,0,0,0,0,0,0,0,0,48,7,0,0,3,0.0,0.0,0.0,0,0,30,38,78.9,3,17,1,0,0,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,1,0,0,0,0,0,0,0,15,4,2,66.7
Kyle Naughton,26.0,eng ENG,RB,29-028,90,0,0,0,0,1,0,0,0,80,26,2,1,2,0.0,0.0,0.0,0,0,53,74,71.6,5,39,11,0,0,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,1,0,1,1,2,0,0,0,11,0,2,0.0
Łukasz Fabiański,1.0,pl POL,GK,32-235,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,12,0,0,0,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,18,3,2,0,608,230,17,5,12,1.5,1.5,1.1,20,1,377,508,74.2,37,345,53,13,13,Swansea City,West Bromwich Albion,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,10,18,1,20,5,13,0,0,0,108,10,20,33.3
Jay Rodriguez,19.0,eng ENG,FW,28-133,82,0,0,0,0,2,1,0,0,27,18,2,0,1,0.1,0.1,0.0,1,0,16,18,88.9,2,19,4,1,2,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,2,2,0,0,0,1,0,0,0,3,1,1,50.0
Chris Brunt,11.0,nir NIR,"DM,FW",32-360,8,0,0,0,0,0,0,1,0,14,1,1,0,0,0.0,0.0,0.0,1,0,10,13,76.9,1,10,3,0,0,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,0,0,0,0,1,0,0,0,2,1,0,100.0
Salomón Rondón,9.0,ve VEN,FW,28-084,90,0,0,0,0,3,0,0,0,44,17,0,0,1,0.2,0.2,0.0,2,0,24,31,77.4,1,31,3,1,4,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,2,0,1,0,0,0,0,0,0,6,4,5,44.4
Hal Robson-Kanu,4.0,wal WAL,LM,28-202,78,0,0,0,0,0,0,1,0,37,19,0,1,1,0.0,0.0,0.0,0,0,15,28,53.6,2,26,4,0,1,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,1,1,4,1,0,0,0,0,3,1,0,100.0
Oliver Burke,17.0,sco SCO,LM,20-246,12,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,0,0,0,0,0,0,0,0,2,2,0,100.0
Claudio Yacob,5.0,ar ARG,CM,30-144,90,0,0,0,0,0,0,1,0,63,7,0,0,3,0.0,0.0,0.0,0,0,46,56,82.1,3,43,1,0,0,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,4,1,0,0,0,0,0,0,0,16,2,0,100.0
Jake Livermore,8.0,eng ENG,CM,28-025,90,0,0,0,0,0,0,0,0,61,9,2,0,1,0.0,0.0,0.0,1,0,42,51,82.4,7,57,7,2,2,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,3,0,0,0,2,0,0,0,7,0,0,
Sam Field,28.0,eng ENG,RM,19-215,45,0,0,0,0,0,0,1,0,23,17,2,1,1,0.0,0.0,0.0,1,0,10,16,62.5,1,16,0,1,2,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,0,0,1,1,1,0,0,0,5,1,0,100.0
James McClean,14.0,ie IRL,RM,28-231,45,0,0,0,0,0,0,0,0,33,11,0,0,1,0.0,0.0,0.1,1,0,20,27,74.1,2,26,4,1,1,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,0,0,5,0,0,0,0,0,6,0,0,
Allan Nyom,2.0,cm CMR,LB,29-213,90,0,0,0,0,0,0,0,0,42,15,0,1,1,0.0,0.0,0.0,1,0,23,35,65.7,1,19,1,1,2,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,0,0,1,1,0,0,0,0,3,0,1,0.0
Ahmed Hegazi,26.0,eg EGY,CB,26-318,90,0,0,0,0,1,0,0,0,42,5,2,0,1,0.0,0.0,0.0,0,0,19,31,61.3,0,23,3,0,0,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,1,0,0,0,2,0,0,0,13,3,2,60.0
Jonny Evans,6.0,nir NIR,CB,29-340,90,0,0,0,0,1,0,1,0,49,5,1,1,2,0.0,0.0,0.0,1,0,33,40,82.5,2,27,5,0,0,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,4,2,0,0,1,1,0,0,0,15,2,1,66.7
Kieran Gibbs,3.0,eng ENG,RB,28-074,90,0,0,0,0,0,0,0,0,60,11,1,1,2,0.0,0.0,0.0,1,0,34,45,75.6,6,31,3,1,1,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,1,0,0,0,1,0,0,0,0,8,3,0,100.0
Ben Foster,1.0,eng ENG,GK,34-250,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,14,28,50.0,0,12,0,0,0,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,7,1,5,0,536,136,11,5,15,0.3,0.3,0.2,10,0,309,423,73.0,28,343,38,8,15,West Bromwich Albion,Swansea City,Swansea_City_vs_West_Bromwich_Albion,2017-12-09,"Liberty Stadium, Swansea, Glamorgan","19,580",0,19,10,2,11,5,8,0,0,0,93,20,10,66.7
