Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-138,90.0,0,0,0,0,10,3,0,0,27,9,2,0,0,1.0,1.0,0.1,7,0,7,11,63.6,0,17,1,0,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,1,1,0,2,0,0,0,4,1,0,100.0
Son Heung-min,7.0,kr KOR,"LW,RW",25-158,90.0,1,0,0,0,4,1,0,0,53,22,0,1,1,0.7,0.7,0.1,2,0,36,41,87.8,5,46,7,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,1,1,2,1,0,0,0,0,9,0,0,
Ben Davies,33.0,wal WAL,CB,24-233,,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,6,6,100.0,0,5,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,0,0,0,0,0,0,0,0,0,
Christian Eriksen,23.0,dk DEN,FW,25-302,90.0,0,1,0,0,1,0,0,0,111,17,4,1,1,0.0,0.0,0.2,4,1,74,99,74.7,6,89,18,2,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,5,1,3,0,0,0,13,1,0,100.0
Érik Lamela,11.0,ar ARG,RW,25-284,74.0,0,0,0,0,3,0,0,0,57,11,2,0,0,0.2,0.2,0.1,5,0,43,50,86.0,4,48,11,2,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,1,2,1,3,0,1,0,0,0,4,0,2,0.0
Dele Alli,20.0,eng ENG,"LW,RW,CM",21-246,16.0,0,0,0,0,1,0,0,0,8,9,0,0,0,0.1,0.1,0.1,1,0,3,5,60.0,1,6,2,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,1,0,0,0,0,0,1,0,0,
Harry Winks,29.0,eng ENG,CM,21-314,67.0,0,1,0,0,0,0,0,0,103,11,3,1,1,0.0,0.0,0.2,4,1,89,97,91.8,3,94,6,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,2,1,0,1,1,3,0,0,0,5,0,1,0.0
Mousa Dembélé,19.0,be BEL,CM,30-150,23.0,0,0,0,0,0,0,0,0,34,4,0,0,0,0.0,0.0,0.0,2,0,32,34,94.1,2,33,9,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,1,0,0,0,0,0,0,0,3,0,0,
Moussa Sissoko,17.0,fr FRA,CM,28-119,90.0,0,0,0,0,2,1,0,0,81,14,0,0,0,0.1,0.1,0.0,1,0,73,79,92.4,3,68,14,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,0,0,0,1,0,0,0,0,0,7,1,0,100.0
Danny Rose,3.0,eng ENG,LB,27-164,90.0,0,0,0,0,1,0,1,0,79,13,3,0,2,0.1,0.1,0.3,4,0,56,65,86.2,7,48,5,0,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2017-12-13,"Wembley Stadium, London","46,438",0,2,3,0,5,0,1,0,0,0,9,1,0,100.0
