Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,29-156,90,0,0,0,0,0,0,0,0,36,27,0,2,0,0.0,0.0,0.0,1,0,14,27,51.9,2,16,2,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,2,1,2,2,0,0,0,0,7,2,3,40.0
Richarlison,11.0,br BRA,LW,20-206,90,0,0,0,0,3,0,1,0,52,21,0,0,3,0.3,0.3,0.1,1,1,18,28,64.3,4,32,5,0,3,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,2,0,3,0,0,0,0,0,4,3,2,60.0
Roberto Pereyra,37.0,ar ARG,RW,26-329,67,0,0,0,0,0,0,0,0,27,21,0,0,2,0.0,0.0,0.0,0,0,13,18,72.2,0,22,1,1,3,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,1,0,1,0,0,0,0,0,7,0,1,0.0
André Carrillo,28.0,pe PER,RW,26-171,23,0,0,0,0,0,0,0,0,28,6,1,0,1,0.0,0.0,0.2,1,0,16,24,66.7,0,27,8,2,4,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,0,0,4,0,1,0,0,0,4,0,0,
Tom Cleverley,8.0,eng ENG,DM,28-112,88,0,1,0,0,0,0,1,0,48,25,1,0,0,0.0,0.0,0.0,3,1,31,44,70.5,3,28,4,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,2,0,0,3,0,1,0,0,0,10,0,1,0.0
Andre Gray,18.0,eng ENG,DM,26-159,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,0,0,0,0,0,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,DM,24-335,90,0,0,0,0,2,0,0,0,66,33,2,3,2,0.0,0.0,0.0,1,0,43,52,82.7,3,45,5,0,1,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,1,0,0,0,3,0,0,0,0,18,0,0,
Marvin Zeegelaar,22.0,nl NED,"WB,LB",27-112,90,0,0,0,0,0,0,1,0,57,22,1,0,0,0.0,0.0,0.1,1,0,37,53,69.8,2,38,9,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,5,0,0,3,0,1,0,0,0,10,1,1,50.0
Kiko Femenía,21.0,es ESP,"WB,RB",26-303,90,0,0,0,0,0,0,0,0,59,8,3,0,0,0.0,0.0,0.0,2,0,40,51,78.4,1,40,6,1,1,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,1,1,0,0,0,0,0,0,0,8,0,0,
Christian Kabasele,27.0,be BEL,CB,26-281,64,1,0,0,0,1,1,1,0,39,13,2,1,3,0.1,0.1,0.0,1,0,19,28,67.9,0,18,1,0,0,Watford,Tottenham Hotspur,Watford_vs_Tottenham_Hotspur,2017-12-02,"Vicarage Road Stadium, Watford","20,278",0,3,0,0,0,1,0,0,0,0,9,1,0,100.0
