Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-196,90,1,0,0,0,3,3,0,0,37,8,0,0,1,0.2,0.2,0.0,1,0,15,24,62.5,2,21,5,2,2,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,1,1,1,0,0,0,0,0,0,6,2,3,40.0
Jay Rodriguez,19.0,eng ENG,FW,28-245,74,0,0,0,0,3,0,0,0,31,7,1,0,2,0.1,0.1,0.1,2,0,16,20,80.0,1,22,1,0,1,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,1,0,0,0,1,0,0,0,2,1,1,50.0
Oliver Burke,17.0,sco SCO,FW,20-358,16,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,4,2,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,1,1,0,0,0,0,0,0,1,0,0,
Chris Brunt,11.0,nir NIR,"LM,DM",33-107,90,0,0,0,0,0,0,0,0,54,11,1,1,0,0.0,0.0,0.0,0,0,32,49,65.3,3,42,5,1,1,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,6,1,0,0,0,0,10,0,0,
Claudio Yacob,5.0,ar ARG,DM,30-256,90,0,0,0,0,0,0,1,0,55,14,6,0,1,0.0,0.0,0.0,1,1,36,47,76.6,1,31,1,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,5,1,0,0,0,4,0,0,0,19,1,1,50.0
Jake Livermore,8.0,eng ENG,DM,28-137,90,0,0,0,0,2,0,0,0,47,18,3,1,0,0.1,0.1,0.0,1,0,31,38,81.6,6,35,2,1,1,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,6,1,0,1,1,2,0,0,0,12,0,0,
Kieran Gibbs,3.0,eng ENG,WB,28-186,45,0,0,0,0,0,0,0,0,21,7,0,1,1,0.0,0.0,0.0,0,0,13,17,76.5,2,8,3,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,2,1,0,0,0,0,3,0,0,
Matt Phillips,10.0,sco SCO,RW,27-018,45,0,0,0,0,0,0,0,0,24,4,2,0,0,0.0,0.0,0.1,2,0,13,21,61.9,1,15,5,1,1,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,2,0,0,0,0,0,5,0,1,0.0
Allan Nyom,2.0,cm CMR,"WB,LB",29-325,90,0,0,0,0,0,0,0,0,46,12,1,0,0,0.0,0.0,0.1,2,0,33,40,82.5,2,33,3,0,1,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,1,2,0,2,0,0,0,0,0,10,0,0,
Ahmed Hegazi,26.0,eg EGY,CB,27-065,90,0,0,0,0,0,0,0,0,57,6,2,0,1,0.0,0.0,0.0,0,0,28,47,59.6,1,30,2,1,2,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,1,0,1,0,0,0,21,2,2,50.0
Jonny Evans,6.0,nir NIR,CB,30-087,90,0,1,0,0,0,0,0,0,53,9,1,1,1,0.0,0.0,0.0,0,0,39,45,86.7,1,28,2,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,0,1,1,0,0,0,17,1,1,50.0
Craig Dawson,25.0,eng ENG,"RB,CB",27-329,90,0,0,0,0,0,0,0,0,78,9,2,1,3,0.0,0.0,0.1,3,1,43,68,63.2,3,44,7,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,1,0,5,1,0,0,0,0,16,0,1,0.0
Ben Foster,1.0,eng ENG,GK,34-362,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,13,27,48.1,0,15,0,0,0,West Bromwich Albion,Burnley,West_Bromwich_Albion_vs_Burnley,2018-03-31,"The Hawthorns, West Bromwich","23,455",0,0,0,0,0,0,0,0,0,0,5,0,0,
