Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-161,90,0,0,0,0,2,0,0,0,53,9,0,1,1,0.1,0.1,0.0,3,0,22,40,55.0,6,42,2,5,5,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,5,1,1,0,0,0,0,9,1,3,25.0
Jay Rodriguez,19.0,eng ENG,FW,28-210,90,0,0,0,0,0,0,0,0,46,14,0,0,2,0.0,0.0,0.0,3,1,18,29,62.1,1,33,0,2,5,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,3,3,2,2,0,0,0,0,0,7,1,2,33.3
James McClean,14.0,ie IRL,LW,28-308,57,0,0,0,0,3,0,0,0,35,14,3,0,1,0.4,0.4,0.0,1,0,12,21,57.1,1,21,3,1,3,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,1,0,2,0,0,0,0,0,5,0,3,0.0
Chris Brunt,11.0,nir NIR,LW,33-072,33,0,1,0,0,1,1,0,0,21,3,1,0,1,0.1,0.1,0.7,3,1,11,18,61.1,3,9,2,1,1,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,0,0,0,1,0,0,0,4,0,0,
Matt Phillips,10.0,sco SCO,RW,26-348,81,0,0,0,0,0,0,0,0,33,6,0,0,0,0.0,0.0,0.4,3,0,14,25,56.0,0,20,2,3,6,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,0,0,4,0,0,0,0,0,5,0,0,
Oliver Burke,17.0,sco SCO,RW,20-323,9,0,0,0,0,1,0,0,0,8,0,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,7,1,1,2,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,0,0,0,0,0,0,0,1,0,0,
Grzegorz Krychowiak,20.0,pl POL,DM,28-026,90,0,0,0,0,1,0,0,0,70,18,3,2,1,0.1,0.1,0.0,2,0,44,54,81.5,7,50,5,0,1,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,4,0,0,2,3,0,0,0,13,0,1,0.0
Gareth Barry,18.0,eng ENG,DM,37-001,69,0,0,0,0,1,1,0,0,34,11,0,1,1,0.0,0.0,0.0,0,0,19,31,61.3,1,17,0,0,0,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,2,2,0,0,1,0,0,0,0,15,0,3,0.0
Jake Livermore,8.0,eng ENG,DM,28-102,21,0,0,0,0,0,0,0,0,15,7,1,0,0,0.0,0.0,0.0,0,0,10,14,71.4,2,12,1,0,0,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Kieran Gibbs,3.0,eng ENG,LB,28-151,90,0,0,0,0,0,0,0,0,55,12,2,0,1,0.0,0.0,0.0,0,0,36,50,72.0,2,29,3,1,1,West Bromwich Albion,Huddersfield Town,West_Bromwich_Albion_vs_Huddersfield_Town,2018-02-24,"The Hawthorns, West Bromwich","25,920",0,1,0,0,2,0,0,0,0,0,15,0,0,
