Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,"FW,RW",28-092,90,0,0,0,0,2,1,1,0,38,12,0,1,1,0.2,0.2,0.0,1,0,14,22,63.6,2,33,2,4,6,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,3,1,1,2,1,0,0,0,0,7,3,4,42.9
James McClean,14.0,ie IRL,"LW,RM",28-239,90,0,0,0,0,0,0,0,0,48,21,1,2,1,0.0,0.0,0.0,2,0,26,37,70.3,5,35,3,0,1,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,3,1,0,4,2,1,0,0,0,8,0,1,0.0
Oliver Burke,17.0,sco SCO,RW,20-254,64,0,0,0,0,0,0,0,0,33,11,0,4,3,0.0,0.0,0.0,1,0,16,21,76.2,0,24,2,0,1,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,0,0,2,4,0,0,0,0,3,0,1,0.0
Jay Rodriguez,19.0,eng ENG,"FW,RW",28-141,26,0,0,0,0,2,1,0,0,12,6,0,0,1,0.1,0.1,0.1,1,0,4,7,57.1,0,7,1,0,0,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,3,0,0,0,0,0,0,0,0,1,0,0,
Grzegorz Krychowiak,20.0,pl POL,CM,27-322,72,0,0,0,0,0,0,0,0,61,14,0,0,2,0.0,0.0,0.0,3,0,48,57,84.2,2,36,3,0,0,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,0,0,0,0,0,0,0,0,8,0,0,
Chris Brunt,11.0,nir NIR,LM,33-003,18,0,0,0,0,1,0,0,0,21,2,0,0,0,0.1,0.1,0.2,3,0,11,20,55.0,3,13,3,0,0,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,0,0,1,0,0,0,0,0,2,0,0,
Jake Livermore,8.0,eng ENG,"CM,DM",28-033,90,0,0,0,0,1,1,0,0,67,9,0,2,1,0.0,0.0,0.0,1,0,53,62,85.5,7,52,7,0,0,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,0,0,0,2,0,0,0,0,8,0,0,
Claudio Yacob,5.0,ar ARG,DM,30-152,45,0,0,0,0,0,0,0,0,24,6,1,2,0,0.0,0.0,0.0,0,0,17,22,77.3,2,17,3,0,0,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,1,0,0,2,0,0,0,0,5,1,1,50.0
Gareth Barry,18.0,eng ENG,DM,36-297,45,1,0,0,0,3,2,0,0,44,10,2,1,1,0.5,0.5,0.0,2,0,28,36,77.8,5,30,2,0,0,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,1,0,0,0,1,1,0,0,0,10,1,2,33.3
Kieran Gibbs,3.0,eng ENG,LB,28-082,90,0,0,0,0,2,0,0,0,55,6,0,0,1,0.0,0.0,0.2,6,0,41,50,82.0,2,28,5,1,1,West Bromwich Albion,Manchester United,West_Bromwich_Albion_vs_Manchester_United,2017-12-17,"The Hawthorns, West Bromwich","24,782",0,0,1,0,1,0,0,0,0,0,5,1,3,25.0
