Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-140,90,1,0,0,0,4,1,0,0,53,19,2,1,0,0.2,0.2,0.0,3,0,19,35,54.3,6,29,8,2,5,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,5,0,1,1,1,0,0,0,8,6,2,75.0
Daniel Sturridge,15.0,eng ENG,FW,28-155,62,0,0,0,0,1,0,0,0,23,9,0,0,0,0.1,0.1,0.0,3,1,14,20,70.0,1,18,3,1,2,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,0,1,1,0,0,0,0,0,2,0,0,
Jay Rodriguez,19.0,eng ENG,FW,28-189,28,0,0,0,0,0,0,0,0,12,4,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,2,9,3,0,2,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,1,0,0,0,0,0,0,0,0,0,0,0,
Chris Brunt,11.0,nir NIR,"LW,DM",33-051,90,0,2,0,0,3,1,0,0,48,14,1,0,3,0.2,0.2,0.3,4,2,26,37,70.3,4,26,2,2,3,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,1,0,4,0,0,0,0,0,10,0,1,0.0
Matt Phillips,10.0,sco SCO,RW,26-327,90,0,0,0,0,1,0,1,0,39,15,2,0,1,0.0,0.0,0.0,0,0,15,29,51.7,1,30,8,5,5,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,0,0,2,0,0,0,0,0,4,0,0,
Claudio Yacob,5.0,ar ARG,DM,30-200,62,0,0,0,0,0,0,0,0,28,15,0,3,1,0.0,0.0,0.0,1,0,16,20,80.0,0,11,0,0,0,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,2,0,0,0,3,0,0,0,0,11,0,0,
Oliver Burke,17.0,sco SCO,LW,20-302,28,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,7,0,1,1,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,0,0,0,0,0,0,0,0,2,0,0,
Gareth Barry,18.0,eng ENG,DM,36-345,90,0,0,0,0,0,0,1,0,50,20,1,0,2,0.0,0.0,0.0,1,0,30,41,73.2,5,26,2,1,1,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,2,1,0,1,0,0,0,0,0,15,0,1,0.0
Allan Nyom,2.0,cm CMR,LB,29-269,77,0,0,0,0,0,0,0,0,27,11,0,1,0,0.0,0.0,0.1,3,1,15,24,62.5,0,15,1,0,0,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,1,1,0,2,1,0,0,0,0,7,0,0,
James McClean,14.0,ie IRL,LB,28-287,13,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,0,0,4,9,44.4,1,6,0,0,1,West Bromwich Albion,Southampton,West_Bromwich_Albion_vs_Southampton,2018-02-03,"The Hawthorns, West Bromwich","25,911",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
