Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jay Rodriguez,19.0,eng ENG,"FW,LW",28-049,90,0,0,0,0,1,0,0,0,22,39,0,1,1,0.0,0.0,0.0,0,0,10,14,71.4,0,14,0,0,1,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,2,2,0,1,0,0,0,0,1,1,1,50.0
Matt Phillips,10.0,sco SCO,"LW,RW",26-187,76,0,0,0,0,1,0,0,0,27,24,1,2,2,0.0,0.0,0.3,2,0,12,17,70.6,2,17,4,0,2,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,0,0,3,2,0,0,0,0,2,0,1,0.0
James McClean,14.0,ie IRL,RW,28-147,14,0,0,0,0,0,0,1,0,10,5,0,2,0,0.0,0.0,0.1,1,0,2,7,28.6,0,7,0,1,1,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,0,1,2,2,0,0,0,0,1,0,0,
Chris Brunt,11.0,nir NIR,RW,32-276,72,0,0,0,0,0,0,0,0,34,25,1,1,3,0.0,0.0,0.0,1,0,19,29,65.5,4,23,3,2,2,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,0,0,1,1,0,0,0,0,5,0,0,
Hal Robson-Kanu,4.0,wal WAL,FW,28-118,18,0,0,0,0,1,1,0,0,8,1,0,0,0,0.1,0.1,0.0,0,0,1,3,33.3,0,1,0,0,0,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,1,0,0,0,0,0,0,0,0,0,1,2,33.3
James Morrison,7.0,sco SCO,AM,31-114,90,0,0,0,0,1,0,0,0,35,41,1,0,1,0.1,0.1,0.1,2,0,25,30,83.3,0,29,2,0,0,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,1,0,0,0,1,0,0,0,4,0,0,
Gareth Barry,18.0,eng ENG,CM,36-205,90,0,0,0,0,1,0,0,0,44,27,0,0,1,0.1,0.1,0.0,0,0,32,39,82.1,4,34,4,0,0,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,2,0,0,0,0,0,0,0,0,8,1,0,100.0
Grzegorz Krychowiak,20.0,pl POL,CM,27-230,90,0,0,0,0,0,0,0,0,39,38,3,2,0,0.0,0.0,0.0,0,0,25,31,80.6,1,20,3,0,0,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,3,1,0,0,2,2,0,0,0,11,2,0,100.0
Kieran Gibbs,3.0,eng ENG,LB,27-355,85,0,0,0,0,1,0,0,0,36,12,2,1,0,0.1,0.1,0.0,3,0,25,32,78.1,1,30,5,3,3,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,3,0,0,1,1,2,0,0,0,6,0,0,
Allan Nyom,2.0,cm CMR,LB,29-129,5,0,0,0,0,0,0,0,0,4,1,1,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,1,0,0,West Bromwich Albion,West Ham United,West_Bromwich_Albion_vs_West_Ham_United,2017-09-16,"The Hawthorns, West Bromwich","24,942",0,0,1,0,0,0,1,0,0,0,1,0,0,
