Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,"FW,AM",28-276,90.0,0,0,0,0,4,1,0,0,52,16,2,0,1,0.3,0.3,0.1,2,1,24,34,70.6,2,37,8,1,8,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,1,4,0,0,2,0,0,0,8,0,2,0.0
Manuel Lanzini,10.0,ar ARG,AM,24-339,64.0,0,0,0,0,1,0,0,0,52,6,0,2,1,0.0,0.0,0.1,5,0,37,45,82.2,5,30,5,1,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,1,5,2,0,0,0,0,8,0,1,0.0
Javier Hernández,17.0,mx MEX,FW,29-233,26.0,1,0,0,0,1,1,0,0,7,7,0,0,0,0.4,0.4,0.1,1,0,4,5,80.0,2,5,1,1,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Mark Noble,16.0,eng ENG,CM,30-257,90.0,0,0,0,0,2,0,0,0,61,30,4,1,0,0.0,0.0,0.0,4,0,37,49,75.5,7,30,1,1,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,1,1,0,0,1,3,0,0,0,17,0,1,0.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-030,90.0,0,0,0,0,0,0,0,0,56,19,3,1,2,0.0,0.0,0.0,4,0,25,40,62.5,3,29,2,2,3,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,2,1,0,1,1,3,0,0,0,5,7,6,53.8
Declan Rice,41.0,eng ENG,CM,19-006,,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pedro Obiang,14.0,gq EQG,DM,25-299,90.0,0,0,0,0,2,1,0,0,58,25,0,3,2,0.1,0.1,0.0,1,0,32,42,76.2,3,35,4,1,1,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,1,4,0,1,3,0,0,0,0,11,3,3,50.0
Arthur Masuaku,26.0,cd COD,WB,24-074,90.0,0,0,0,0,0,0,1,0,53,16,2,0,2,0.0,0.0,0.0,2,0,32,44,72.7,1,32,8,1,2,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,1,0,0,7,0,1,0,0,0,11,5,2,71.4
Pablo Zabaleta,5.0,ar ARG,WB,33-004,90.0,0,0,0,0,1,1,0,0,66,30,3,2,4,0.1,0.1,0.2,1,0,39,55,70.9,2,31,1,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,1,0,0,2,2,2,0,0,0,10,3,2,60.0
Aaron Cresswell,3.0,eng ENG,CB,28-036,90.0,0,0,0,0,1,0,0,0,40,16,2,1,0,0.0,0.0,0.0,0,0,23,33,69.7,2,20,2,0,0,West Ham United,Bournemouth,West_Ham_United_vs_Bournemouth,2018-01-20,"London Stadium, London","56,948",0,2,0,0,1,1,2,0,0,0,10,1,1,50.0
