Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,28-234,69,1,0,0,0,3,2,1,0,24,4,1,0,0,0.1,0.1,0.0,2,1,10,12,83.3,0,17,4,1,3,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,0,2,0,0,0,0,0,0,5,0,2,0.0
Diafra Sakho,15.0,sn SEN,FW,27-350,21,0,0,0,0,0,0,0,0,12,3,1,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,6,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,0,1,0,0,0,0,0,0,0,1,3,25.0
Michail Antonio,30.0,eng ENG,FW,27-256,79,0,0,0,0,1,0,0,0,45,9,0,0,0,0.0,0.0,0.0,0,0,22,31,71.0,0,41,2,2,3,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,3,0,0,0,0,0,0,0,9,2,3,40.0
André Ayew,20.0,gh GHA,FW,27-357,11,0,0,0,0,0,0,0,0,6,1,1,1,0,0.0,0.0,0.0,0,0,2,5,40.0,0,5,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,0,0,0,1,1,0,0,0,2,0,0,
Manuel Lanzini,10.0,ar ARG,FW,24-297,90,0,1,0,0,0,0,0,0,56,11,1,2,0,0.0,0.0,0.0,1,1,40,48,83.3,4,44,6,2,3,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,2,0,4,2,1,0,0,0,12,0,0,
Mark Noble,16.0,eng ENG,CM,30-215,90,0,0,0,0,0,0,0,0,53,8,2,2,4,0.0,0.0,0.0,1,0,26,39,66.7,3,30,5,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,4,0,2,2,1,0,0,0,16,1,0,100.0
Pedro Obiang,14.0,gq EQG,DM,25-257,90,0,0,0,0,0,0,1,0,26,7,3,3,4,0.0,0.0,0.1,2,0,13,15,86.7,1,8,2,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,4,0,0,0,3,2,0,0,0,8,0,1,0.0
Arthur Masuaku,26.0,cd COD,WB,24-032,90,0,0,0,0,1,0,1,0,64,4,4,2,3,0.0,0.0,0.0,1,0,28,44,63.6,1,51,11,7,8,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,0,2,0,1,2,3,0,0,0,8,0,0,
Pablo Zabaleta,5.0,ar ARG,WB,32-327,90,0,0,0,0,0,0,0,0,36,10,3,2,3,0.0,0.0,0.0,0,0,12,24,50.0,0,13,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,2,0,0,0,2,2,0,0,0,5,0,0,
Aaron Cresswell,3.0,eng ENG,CB,27-359,90,0,0,0,0,0,0,1,0,45,3,1,3,2,0.0,0.0,0.0,1,0,26,34,76.5,3,26,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2017-12-09,"London Stadium, London","56,953",0,1,0,0,0,3,0,0,0,0,6,1,0,100.0
