Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,FW,29-243,90,0,0,0,0,1,1,0,0,38,17,0,0,0,0.1,0.1,0.1,2,1,16,22,72.7,5,30,0,3,3,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,3,0,1,0,0,1,0,0,3,4,1,80.0
João Mário,18.0,pt POR,AM,25-011,90,0,0,0,0,1,0,0,0,46,30,1,0,0,0.1,0.1,0.0,3,1,23,34,67.6,0,30,2,1,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,3,0,3,0,1,0,0,0,10,2,7,22.2
Cheikhou Kouyaté,8.0,sn SEN,AM,28-040,86,0,0,0,0,0,0,0,0,36,26,3,0,0,0.0,0.0,0.0,5,0,21,26,80.8,4,27,4,5,6,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,3,2,1,3,0,0,0,0,0,9,2,6,25.0
Reece Oxford,35.0,eng ENG,AM,19-045,4,0,0,0,0,0,0,0,0,3,4,2,0,0,0.0,0.0,0.0,0,0,1,1,100.0,1,0,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,1,0,0,0,0,1,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,DM,30-267,90,1,0,1,1,0,0,0,0,60,23,3,0,1,0.8,0.0,0.0,1,0,38,52,73.1,3,40,3,3,3,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,3,0,1,0,2,0,0,0,13,0,2,0.0
Pablo Zabaleta,5.0,ar ARG,DM,33-014,90,0,0,0,0,0,0,0,0,26,33,3,1,0,0.0,0.0,0.0,0,0,11,20,55.0,3,14,1,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,2,3,0,0,1,3,0,0,0,8,0,0,
Aaron Cresswell,3.0,eng ENG,WB,28-046,90,0,0,0,0,2,1,0,0,47,20,1,0,1,0.1,0.1,0.0,1,0,23,40,57.5,2,25,2,0,2,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,1,0,1,7,0,1,0,0,0,7,3,1,75.0
Sam Byram,22.0,eng ENG,WB,24-136,90,0,0,0,0,1,0,1,0,75,24,5,3,2,0.2,0.2,0.2,2,0,37,54,68.5,10,38,5,2,4,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,3,1,0,4,3,1,0,0,0,7,4,3,57.1
Declan Rice,41.0,eng ENG,CB,19-016,90,0,0,0,0,1,0,0,0,34,18,4,1,1,0.0,0.0,0.0,0,0,21,24,87.5,2,17,5,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,0,0,0,1,1,0,0,0,9,1,3,25.0
Angelo Ogbonna,21.0,it ITA,CB,29-252,90,0,0,0,0,1,0,0,0,24,5,0,0,0,0.0,0.0,0.0,0,0,13,16,81.3,1,10,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,2,0,0,0,0,0,0,0,4,2,2,50.0
James Collins,19.0,wal WAL,CB,34-160,90,0,0,0,0,0,0,0,0,47,3,0,1,3,0.0,0.0,0.0,0,0,19,28,67.9,1,13,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,1,0,0,0,1,0,0,0,0,11,6,3,66.7
Adrián,13.0,es ESP,GK,31-027,90,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,10,19,52.6,0,8,0,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,0,0,0,0,0,0,0,0,7,0,0,
12 Players,,,,,990,1,0,1,1,7,2,1,0,457,203,22,6,8,1.4,0.6,0.4,14,2,233,336,69.3,32,252,22,14,19,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,11,17,2,19,6,10,1,0,0,88,24,28,46.2
Wilfried Zaha,11.0,ci CIV,"FW,LW",25-081,90,0,0,0,0,0,0,0,0,46,11,1,0,0,0.0,0.0,0.0,3,0,20,30,66.7,5,46,6,6,12,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,2,3,0,3,0,1,0,0,0,3,0,2,0.0
Christian Benteke,17.0,be BEL,FW,27-058,90,1,0,0,0,1,1,0,0,35,8,0,0,1,0.2,0.2,0.0,3,0,16,22,72.7,0,15,0,1,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,3,1,0,0,0,0,0,0,0,3,7,4,63.6
Bakary Sako,26.0,ml MLI,LM,29-279,41,0,0,0,0,0,0,0,0,17,7,0,0,1,0.0,0.0,0.0,0,0,5,12,41.7,1,14,3,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,1,0,0,2,0,0,0,0,0,2,1,0,100.0
Yohan Cabaye,7.0,fr FRA,"CM,LM",32-016,49,0,0,0,0,0,0,0,0,51,16,1,2,1,0.0,0.0,0.0,0,0,38,45,84.4,4,37,3,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,1,1,0,0,2,1,0,0,0,3,0,1,0.0
Andros Townsend,10.0,eng ENG,"RM,RW",26-198,90,0,1,0,0,2,1,1,0,50,15,0,1,0,0.0,0.0,0.3,4,1,30,39,76.9,2,48,8,3,6,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,2,0,3,1,0,0,0,0,4,0,2,0.0
Luka Milivojević,4.0,rs SRB,DM,26-298,90,0,0,0,0,2,0,1,0,85,18,2,0,1,0.0,0.0,0.0,1,1,64,76,84.2,4,53,7,1,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,2,1,0,2,0,2,0,0,0,14,4,4,50.0
James McArthur,18.0,sco SCO,"DM,CM",30-115,90,0,0,0,0,1,0,0,0,53,17,1,1,4,0.1,0.1,0.0,0,0,32,41,78.0,2,32,3,0,1,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,1,1,0,0,1,1,0,0,0,10,3,1,75.0
Patrick van Aanholt,3.0,nl NED,LB,27-154,90,0,0,0,0,1,1,0,0,91,17,4,1,1,0.0,0.0,0.1,3,0,68,79,86.1,5,53,9,0,2,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,1,1,0,4,1,3,0,0,0,15,0,4,0.0
James Tomkins,5.0,eng ENG,CB,28-307,90,0,0,0,0,0,0,1,0,60,14,2,0,1,0.0,0.0,0.0,0,0,45,49,91.8,2,24,1,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,2,1,0,0,0,1,0,1,0,21,8,2,80.0
Martin Kelly,34.0,eng ENG,CB,27-278,90,0,0,0,0,1,0,0,0,31,1,0,0,0,0.0,0.0,0.0,0,0,25,26,96.2,1,22,0,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,0,0,0,0,0,0,0,0,4,1,3,25.0
Timothy Fosu-Mensah,24.0,nl NED,RB,20-028,90,0,0,0,0,1,0,0,0,66,9,2,0,1,0.0,0.0,0.0,0,0,47,57,82.5,3,45,7,1,2,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,4,0,0,1,0,1,0,0,0,16,4,1,80.0
Wayne Hennessey,13.0,wal WAL,GK,31-006,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,15,31,48.4,0,11,0,0,0,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,1,1,0,0,9,3,3,0,618,133,13,5,11,0.4,0.4,0.4,14,2,405,507,79.9,29,400,47,12,25,Crystal Palace,West Ham United,West_Ham_United_vs_Crystal_Palace,2018-01-30,"London Stadium, London","56,911",0,17,11,0,15,5,10,0,1,0,97,28,24,53.8
