Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andy Carroll,9.0,eng ENG,FW,28-248,82.0,0,0,0,0,6,0,0,0,33,1,0,0,1,0.2,0.2,0.0,1,0,10,21,47.6,0,15,0,1,2,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,4,2,0,2,0,0,0,0,0,3,13,1,92.9
Diafra Sakho,15.0,sn SEN,FW,27-261,8.0,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,4,0,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,0,2,3,40.0
Michail Antonio,30.0,eng ENG,LW,27-167,90.0,0,0,0,0,3,0,0,0,38,6,1,0,1,0.1,0.1,0.0,6,0,10,17,58.8,0,32,8,1,2,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,2,5,0,4,0,1,0,0,0,2,0,2,0.0
Javier Hernández,17.0,mx MEX,RW,29-102,64.0,0,0,0,0,2,0,0,0,22,5,0,1,0,0.2,0.2,0.1,2,0,11,15,73.3,2,16,1,0,2,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,1,0,0,2,1,0,0,0,0,3,0,2,0.0
André Ayew,20.0,gh GHA,RW,27-268,26.0,1,1,0,0,1,1,0,0,12,6,2,1,0,0.6,0.6,0.0,1,1,6,9,66.7,1,10,0,2,2,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,0,1,2,0,0,0,3,0,1,0.0
Pedro Obiang,14.0,gq EQG,CM,25-168,90.0,1,0,0,0,1,1,0,0,50,25,2,3,6,0.0,0.0,0.0,2,0,30,37,81.1,4,30,1,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,1,0,0,3,1,0,0,0,12,0,0,
Declan Rice,41.0,eng ENG,CM,18-240,,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,0,0,0,0,0,0,1,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,27-264,90.0,0,0,0,0,2,0,0,0,37,12,1,1,1,0.2,0.2,0.0,2,1,23,32,71.9,2,22,2,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,2,0,0,1,0,0,0,0,14,3,0,100.0
Aaron Cresswell,3.0,eng ENG,WB,27-270,90.0,0,0,0,0,1,0,0,0,60,9,1,1,1,0.0,0.0,0.5,4,0,29,52,55.8,0,25,2,0,1,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,1,0,0,11,1,0,0,0,0,10,2,1,66.7
Pablo Zabaleta,5.0,ar ARG,WB,32-238,90.0,0,0,0,0,0,0,1,0,67,11,3,1,6,0.0,0.0,0.1,6,0,36,53,67.9,3,30,3,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,2,3,0,3,1,2,0,0,0,11,2,2,50.0
James Collins,19.0,wal WAL,CB,34-019,90.0,0,0,0,0,2,1,0,0,51,6,2,2,3,0.2,0.2,0.0,0,0,28,39,71.8,4,28,1,0,0,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,0,0,0,0,2,1,0,0,0,9,3,1,75.0
Winston Reid,2.0,nz NZL,CB,29-070,90.0,0,0,0,0,0,0,0,0,41,6,0,3,1,0.0,0.0,0.0,0,0,23,27,85.2,4,19,2,0,1,West Ham United,Huddersfield Town,West_Ham_United_vs_Huddersfield_Town,2017-09-11,"London Stadium, London","56,977",0,1,0,0,0,3,0,0,0,0,12,3,0,100.0
