Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-021,90.0,0,0,0,0,3,1,0,0,48,10,0,0,1,0.6,0.6,0.2,3,0,22,31,71.0,1,33,6,2,3,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,3,1,0,3,0,0,0,0,0,5,0,1,0.0
Manuel Lanzini,10.0,ar ARG,"AM,CM",25-084,90.0,0,0,0,0,1,0,0,0,70,20,0,2,1,0.0,0.0,0.0,2,0,51,58,87.9,6,49,6,2,2,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,5,0,1,2,0,0,0,0,11,0,1,0.0
João Mário,18.0,pt POR,"AM,LM",25-111,90.0,0,0,0,0,1,0,0,0,59,17,2,2,3,0.2,0.2,0.0,0,0,36,48,75.0,6,40,6,3,4,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,5,0,0,1,2,2,0,0,0,7,0,1,0.0
Arthur Masuaku,26.0,cd COD,LM,24-184,66.0,0,0,0,0,0,0,0,0,37,12,0,0,1,0.0,0.0,0.0,1,0,23,29,79.3,0,32,0,2,2,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,2,0,1,0,0,0,0,0,0,10,1,0,100.0
Andy Carroll,9.0,eng ENG,AM,29-124,24.0,0,0,0,0,0,0,0,0,7,2,0,0,1,0.0,0.0,0.0,1,0,3,4,75.0,0,6,0,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,1,2,0,1,0,0,0,0,0,3,0,2,0.0
Mark Noble,16.0,eng ENG,CM,31-002,90.0,0,0,0,0,1,0,1,0,81,14,4,2,1,0.1,0.1,0.1,3,0,58,69,84.1,6,46,3,2,2,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,2,2,0,0,2,3,0,0,0,18,1,1,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-140,90.0,0,0,0,0,1,1,0,0,54,20,6,1,1,0.0,0.0,0.0,0,0,33,40,82.5,1,24,2,0,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,2,2,0,0,1,5,0,0,0,11,1,2,33.3
Pablo Zabaleta,5.0,ar ARG,RM,33-114,90.0,0,0,0,0,1,0,0,0,42,14,2,0,3,0.0,0.0,0.0,2,0,27,31,87.1,1,22,2,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,0,0,0,0,0,0,0,0,7,0,1,0.0
Aaron Cresswell,3.0,eng ENG,CB,28-146,90.0,0,0,0,0,1,0,0,0,71,5,1,1,3,0.0,0.0,0.0,1,0,50,65,76.9,6,48,7,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,0,0,0,3,1,0,0,0,0,6,2,1,66.7
Angelo Ogbonna,21.0,it ITA,CB,29-352,90.0,0,0,0,0,0,0,0,0,47,1,0,3,2,0.0,0.0,0.0,0,0,33,40,82.5,1,26,0,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-05-10,"London Stadium, London","56,902",0,1,0,0,0,3,0,0,0,0,6,0,1,0.0
