Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-194,45,0,0,0,0,1,0,0,0,18,5,0,0,0,0.3,0.3,0.0,0,0,10,14,71.4,1,14,0,1,1,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,1,1,0,0,0,0,0,0,2,0,3,0.0
Henrikh Mkhitaryan,7.0,am ARM,RW,29-321,45,0,0,0,0,2,0,0,0,34,9,1,3,0,0.1,0.1,0.0,1,0,15,26,57.7,2,25,6,1,1,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,1,0,1,3,1,0,0,0,3,0,2,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-173,90,0,1,0,0,4,0,0,0,31,15,0,0,2,0.6,0.6,0.6,2,2,14,20,70.0,0,19,4,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,2,1,2,0,0,0,0,0,3,3,3,50.0
Mattéo Guendouzi,29.0,fr FRA,CM,19-238,90,0,0,0,0,0,0,1,0,56,19,0,0,0,0.0,0.0,0.5,6,0,48,53,90.6,5,45,8,2,2,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,1,0,0,0,0,0,0,0,11,1,0,100.0
Lucas Torreira,11.0,uy URU,CM,22-300,90,1,0,0,0,2,2,0,0,63,17,2,0,1,0.6,0.6,0.2,3,0,39,45,86.7,3,49,5,2,3,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,8,0,0,0,1,0,0,0,11,0,1,0.0
Granit Xhaka,34.0,ch SUI,DM,26-072,90,0,0,0,0,3,0,1,0,112,15,5,1,2,0.1,0.1,0.4,4,0,72,91,79.1,12,71,11,1,1,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,1,3,0,2,1,3,0,0,0,16,4,3,57.1
Sead Kolašinac,31.0,ba BIH,"WB,LB",25-171,90,0,0,0,0,0,0,0,0,54,12,2,0,4,0.0,0.0,0.0,2,0,28,43,65.1,2,36,2,0,1,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,1,0,4,0,2,0,0,0,13,0,1,0.0
Héctor Bellerín,2.0,es ESP,"WB,RB",23-264,90,0,0,0,0,1,0,0,0,55,14,0,0,0,0.0,0.0,0.0,1,0,40,52,76.9,5,37,5,1,2,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,0,0,1,0,0,0,0,0,16,2,1,66.7
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-182,90,0,0,0,0,0,0,1,0,74,9,2,1,2,0.0,0.0,0.0,0,0,55,61,90.2,5,52,9,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,2,3,0,0,1,0,0,0,0,9,0,1,0.0
Shkodran Mustafi,20.0,de GER,CB,26-235,65,0,0,0,0,0,0,1,0,58,3,1,0,0,0.0,0.0,0.0,0,0,41,48,85.4,2,36,2,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,3,0,0,0,0,1,0,0,0,10,3,1,75.0
Nacho Monreal,18.0,es ESP,CB,32-285,25,0,0,0,0,0,0,0,0,16,3,1,0,0,0.0,0.0,0.0,0,0,13,13,100.0,1,12,1,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,2,0,0,0,0,1,0,0,0,4,0,0,
Stephan Lichtsteiner,12.0,ch SUI,CB,34-326,45,0,0,0,0,0,0,1,0,33,7,0,0,2,0.0,0.0,0.0,0,0,25,28,89.3,1,17,2,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2018-12-08,"Emirates Stadium, London","59,893",0,0,1,0,0,0,0,0,0,0,6,0,1,0.0
