Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-159,90,1,0,0,0,4,2,1,0,35,17,1,1,0,0.6,0.6,0.1,1,0,17,21,81.0,2,28,1,1,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,1,1,0,1,1,0,0,0,0,2,1,2,33.3
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,29-138,72,0,0,0,0,3,0,0,0,23,13,0,0,1,0.3,0.3,0.2,2,0,6,13,46.2,1,19,5,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,1,2,3,0,0,0,0,0,3,1,2,33.3
Aaron Ramsey,8.0,wal WAL,"AM,LW",27-312,18,0,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,9,0,0,0,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,0,0,0,0,0,0,0,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,29-286,67,0,0,0,0,1,0,0,0,51,13,0,0,2,0.2,0.2,0.2,3,0,27,38,71.1,2,32,3,0,2,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,1,0,1,1,0,0,0,0,0,8,0,0,
Alex Iwobi,17.0,ng NGA,"RW,LB",22-184,23,0,1,0,0,0,0,0,0,25,3,0,0,1,0.0,0.0,0.1,2,1,16,22,72.7,3,22,5,2,2,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,2,0,0,0,0,0,3,0,0,
Mesut Özil,10.0,de GER,"AM,RW",30-019,90,0,0,0,0,0,0,0,0,57,23,0,0,1,0.0,0.0,0.5,6,0,44,50,88.0,7,53,4,1,2,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,2,2,2,3,0,0,0,0,0,4,0,1,0.0
Granit Xhaka,34.0,ch SUI,DM,26-037,90,0,0,0,0,1,1,0,0,113,11,5,0,0,0.1,0.1,0.0,5,0,86,104,82.7,13,82,5,1,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,2,0,1,0,3,0,0,0,21,1,0,100.0
Lucas Torreira,11.0,uy URU,DM,22-265,90,0,0,0,0,1,1,0,0,73,18,2,1,2,0.1,0.1,0.0,2,1,57,64,89.1,2,54,4,1,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,1,1,0,0,1,2,0,0,0,12,0,0,
Sead Kolašinac,31.0,ba BIH,LB,25-136,80,0,0,0,0,0,0,0,0,57,6,2,0,0,0.0,0.0,0.3,3,0,42,52,80.8,2,41,7,1,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,0,0,0,4,0,0,0,0,0,6,0,0,
Danny Welbeck,23.0,eng ENG,LW,27-342,10,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,5,2,0,1,Arsenal,Liverpool,Arsenal_vs_Liverpool,2018-11-03,"Emirates Stadium, London","59,993",0,2,0,0,1,0,0,0,0,0,2,1,0,100.0
