Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-308,90,1,0,0,0,2,1,0,0,52,14,1,0,0,0.5,0.5,0.1,3,1,32,41,78.0,3,46,3,2,4,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,3,1,1,2,0,1,0,0,0,2,1,3,25.0
Alex Iwobi,17.0,ng NGA,LW,22-333,60,0,0,0,0,0,0,0,0,57,6,0,0,1,0.0,0.0,0.0,1,0,42,51,82.4,4,52,8,0,3,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,1,0,2,0,0,0,0,0,2,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,29-287,30,0,1,0,0,1,1,0,0,12,2,0,0,0,0.0,0.0,0.4,1,1,7,11,63.6,2,10,2,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,0,0,2,0,0,0,0,0,0,0,1,0.0
Mesut Özil,10.0,de GER,RW,30-168,83,0,0,0,0,0,0,0,0,83,9,0,0,0,0.0,0.0,0.2,3,0,70,79,88.6,4,73,11,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,1,4,1,3,0,0,0,0,0,10,0,0,
Henrikh Mkhitaryan,7.0,am ARM,RW,30-070,7,0,0,0,0,1,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,2,7,3,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,0,0,0,0,0,0,0,0,3,0,0,
Mattéo Guendouzi,29.0,fr FRA,CM,19-352,90,0,0,0,0,0,0,0,0,107,17,3,0,4,0.0,0.0,0.0,1,0,85,90,94.4,5,90,16,2,3,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,3,3,0,0,0,2,0,0,0,17,2,3,40.0
Aaron Ramsey,8.0,wal WAL,CM,28-096,66,1,0,0,0,2,1,0,0,83,8,2,0,0,0.1,0.1,0.0,0,0,66,72,91.7,6,68,9,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,1,0,0,1,0,1,0,0,0,16,0,1,0.0
Mohamed Elneny,4.0,eg EGY,CM,26-264,24,0,0,0,0,0,0,0,0,27,8,1,0,0,0.0,0.0,0.0,0,0,23,25,92.0,2,21,4,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Sead Kolašinac,31.0,ba BIH,WB,25-285,90,0,0,0,0,0,0,1,0,91,7,2,0,0,0.0,0.0,0.1,1,0,59,85,69.4,9,60,14,1,2,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,2,0,5,0,2,0,0,0,8,2,1,66.7
Ainsley Maitland-Niles,15.0,eng ENG,WB,21-215,90,0,0,0,0,0,0,0,0,56,16,2,1,1,0.0,0.0,0.0,1,0,40,48,83.3,5,39,7,2,3,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,1,0,0,4,1,1,0,0,0,12,1,0,100.0
Nacho Monreal,18.0,es ESP,CB,33-034,90,0,0,0,0,0,0,1,0,95,11,4,1,3,0.0,0.0,0.0,0,0,76,81,93.8,2,76,2,1,1,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,1,1,0,0,1,4,0,0,0,8,2,1,66.7
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-296,90,0,0,0,0,1,0,0,0,58,7,1,1,0,0.2,0.2,0.0,0,0,45,51,88.2,0,43,0,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,1,0,0,0,1,0,0,0,0,9,6,0,100.0
Shkodran Mustafi,20.0,de GER,CB,26-349,90,0,0,0,0,0,0,0,0,85,6,1,2,0,0.0,0.0,0.0,0,0,58,74,78.4,5,59,6,2,2,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,2,0,0,1,2,0,0,0,0,16,4,1,80.0
Bernd Leno,19.0,de GER,GK,27-028,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,19,28,67.9,0,20,0,0,0,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,7,3,2,0,846,112,17,5,9,0.8,0.8,0.8,11,2,630,745,84.6,49,664,85,11,19,Arsenal,Newcastle United,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,13,12,2,20,5,11,0,0,0,112,19,12,61.3
Salomón Rondón,9.0,ve VEN,FW,29-197,90,0,0,0,0,2,1,0,0,35,11,0,0,0,0.1,0.1,0.0,1,0,16,26,61.5,0,24,2,1,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,0,1,0,0,0,0,0,0,3,2,13,13.3
Miguel Almirón,24.0,py PAR,LW,25-050,90,0,0,0,0,0,0,0,0,28,30,2,1,0,0.0,0.0,0.0,0,0,12,21,57.1,4,26,8,1,2,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,5,1,2,1,2,0,0,0,8,0,0,
Ayoze Pérez,17.0,es ESP,RW,25-252,76,0,0,0,0,0,0,0,0,29,24,1,1,2,0.0,0.0,0.0,0,0,14,16,87.5,1,23,0,3,4,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,2,0,0,0,1,1,0,0,0,4,0,1,0.0
Yoshinori Mutō,13.0,jp JPN,RW,26-260,14,0,0,0,0,0,0,0,0,6,9,0,0,0,0.0,0.0,0.0,0,0,3,5,60.0,1,6,2,1,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,1,0,0,0,0,0,0,0,0,2,0,0,
Mohamed Diamé,10.0,sn SEN,CM,31-291,90,0,0,0,0,0,0,0,0,35,35,2,2,1,0.0,0.0,0.0,0,0,17,23,73.9,2,24,1,0,1,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,2,1,0,1,2,2,0,0,0,8,1,1,50.0
Isaac Hayden,14.0,eng ENG,CM,24-010,66,0,0,0,0,0,0,0,0,26,20,1,3,0,0.0,0.0,0.0,0,0,14,19,73.7,1,15,1,1,2,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,1,0,0,1,3,0,0,0,0,9,1,1,50.0
Ki Sung-yueng,4.0,kr KOR,CM,30-067,24,0,0,0,0,1,0,0,0,16,17,1,1,2,0.0,0.0,0.0,1,0,9,11,81.8,0,9,1,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,0,0,0,1,1,0,0,0,2,1,0,100.0
Matt Ritchie,11.0,sco SCO,WB,29-203,74,0,0,0,0,0,0,0,0,50,16,5,1,2,0.0,0.0,0.0,1,0,22,37,59.5,3,23,2,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,1,0,0,1,3,0,0,0,4,1,2,33.3
Kenedy,15.0,br BRA,WB,23-052,16,0,0,0,0,0,0,0,0,10,4,1,1,0,0.0,0.0,0.0,0,0,6,8,75.0,1,5,1,0,0,Newcastle United,Arsenal,Arsenal_vs_Newcastle_United,2019-04-01,"Emirates Stadium, London","59,869",0,0,0,0,1,1,1,0,0,0,1,0,0,
