Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-167,90,2,1,1,1,3,1,0,0,42,22,4,0,2,1.3,0.6,0.3,4,2,16,23,69.6,3,27,3,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,2,2,5,1,0,1,0,0,0,6,0,3,0.0
Alex Iwobi,17.0,ng NGA,AM,22-213,45,0,0,0,0,3,1,0,0,25,8,1,1,1,0.3,0.3,0.0,2,0,13,17,76.5,3,21,4,0,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,0,0,0,1,1,0,0,0,3,0,1,0.0
Alexandre Lacazette,9.0,fr FRA,"AM,FW",27-188,45,1,0,0,0,1,1,0,0,16,6,0,0,1,0.1,0.1,0.0,2,0,8,12,66.7,1,14,2,2,2,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,2,0,2,0,0,0,0,0,1,0,2,0.0
Henrikh Mkhitaryan,7.0,am ARM,AM,29-315,45,0,0,0,0,0,0,0,0,31,12,3,0,2,0.0,0.0,0.1,4,0,17,22,77.3,2,20,2,0,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,1,0,1,0,1,0,0,0,1,1,0,100.0
Aaron Ramsey,8.0,wal WAL,AM,27-341,45,0,2,0,0,3,0,0,0,23,4,2,0,0,0.1,0.1,0.2,3,2,11,16,68.8,1,18,5,0,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,0,0,1,0,1,0,0,0,3,0,2,0.0
Granit Xhaka,34.0,ch SUI,DM,26-066,90,0,0,0,0,0,0,1,0,68,16,6,2,2,0.0,0.0,0.1,7,0,44,56,78.6,2,41,2,1,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,2,3,0,3,2,4,0,0,0,10,0,0,
Lucas Torreira,11.0,uy URU,"DM,CM",22-294,90,1,0,0,0,3,1,1,0,59,10,4,0,0,0.3,0.3,0.0,1,0,43,49,87.8,2,40,3,1,1,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,2,3,0,0,0,4,0,0,0,23,0,0,
Sead Kolašinac,31.0,ba BIH,"WB,LB",25-165,90,0,0,0,0,0,0,0,0,69,13,3,0,0,0.0,0.0,0.4,5,0,44,61,72.1,5,47,10,1,2,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,1,1,0,4,0,2,0,0,0,7,0,0,
Héctor Bellerín,2.0,es ESP,"WB,RB",23-258,90,0,0,0,0,2,0,0,0,74,8,1,0,4,0.1,0.1,0.0,5,2,52,61,85.2,7,54,9,2,3,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,0,1,1,1,0,1,0,0,0,11,0,0,
Rob Holding,16.0,eng ENG,CB,23-073,90,0,0,0,0,1,0,0,0,71,7,1,1,0,0.0,0.0,0.1,2,0,57,61,93.4,3,52,2,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,1,1,0,0,1,1,0,0,0,11,2,0,100.0
Sokratis Papastathopoulos,5.0,gr GRE,CB,30-176,90,0,0,0,0,2,0,0,0,63,6,1,0,1,0.1,0.1,0.0,0,0,48,50,96.0,2,45,0,0,0,Arsenal,Tottenham Hotspur,Arsenal_vs_Tottenham_Hotspur,2018-12-02,"Emirates Stadium, London","59,973",0,4,1,0,0,0,1,0,0,0,5,2,1,66.7
