Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,FW,26-208,90,0,0,0,0,0,0,0,0,53,14,0,0,2,0.0,0.0,0.0,2,1,24,34,70.6,3,46,6,2,3,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,1,0,4,0,0,0,0,0,6,1,2,33.3
Callum Wilson,13.0,eng ENG,FW,26-165,89,1,1,0,1,5,2,0,0,33,20,0,1,0,1.1,0.4,0.4,5,1,15,21,71.4,0,32,2,3,4,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,1,1,0,3,1,0,1,0,0,3,0,1,0.0
Lys Mousset,9.0,fr FRA,FW,22-184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Fraser,24.0,sco SCO,LM,24-168,90,1,0,0,0,2,1,0,0,63,10,0,0,1,0.5,0.5,0.6,5,0,39,51,76.5,6,49,4,1,1,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,5,0,1,0,0,0,0,0,8,0,0,
Dan Gosling,4.0,eng ENG,CM,28-191,90,0,0,0,0,1,0,0,0,82,23,1,0,3,0.0,0.0,0.0,0,0,52,72,72.2,11,63,6,1,1,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,2,0,0,0,0,0,0,0,23,1,2,33.3
Andrew Surman,6.0,eng ENG,CM,31-356,90,0,0,0,0,1,0,0,0,74,7,0,0,0,0.0,0.0,0.0,2,0,51,69,73.9,7,53,3,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,2,1,0,2,0,0,0,0,0,15,2,3,40.0
David Brooks,20.0,wal WAL,RM,21-034,66,0,0,0,0,1,0,0,0,40,9,3,0,1,0.5,0.5,0.0,0,0,18,29,62.1,0,29,0,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,2,1,0,0,0,1,0,0,0,6,2,1,66.7
Simon Francis,2.0,eng ENG,RB,33-176,24,0,1,0,0,0,0,0,0,16,4,0,0,1,0.0,0.0,0.1,1,1,10,14,71.4,1,7,2,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,2,0,0,2,0,0,0,0,0,3,2,0,100.0
Charlie Daniels,11.0,eng ENG,LB,31-338,90,0,0,0,0,0,0,1,0,76,13,0,0,0,0.0,0.0,0.0,2,0,56,74,75.7,6,39,5,1,1,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,1,0,0,1,0,0,0,0,0,23,2,2,50.0
Nathan Aké,5.0,nl NED,CB,23-174,90,0,0,0,0,0,0,0,0,69,5,1,0,2,0.0,0.0,0.0,0,0,56,63,88.9,2,52,5,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,0,0,0,0,0,0,0,0,0,11,1,2,33.3
Steve Cook,3.0,eng ENG,CB,27-114,90,0,0,0,0,1,0,0,0,77,3,1,0,0,0.0,0.0,0.0,0,0,49,68,72.1,5,47,2,0,0,Bournemouth,Cardiff City,Bournemouth_vs_Cardiff_City,2018-08-11,"Vitality Stadium, Bournemouth","10,353",0,3,1,0,0,0,0,0,0,0,21,4,5,44.4
