Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-216,90,0,1,0,0,1,1,0,0,30,24,2,0,1,0.5,0.5,0.2,3,1,12,17,70.6,1,23,5,1,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,2,4,1,3,0,2,0,0,0,3,0,1,0.0
Joshua King,17.0,no NOR,FW,26-259,83,0,0,0,0,0,0,0,0,42,27,0,0,0,0.0,0.0,0.1,1,0,16,25,64.0,3,35,0,4,6,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,0,1,1,0,0,0,0,0,8,1,1,50.0
Junior Stanislas,19.0,eng ENG,FW,28-309,7,1,0,1,1,0,0,0,0,2,1,0,0,0,0.8,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ryan Fraser,24.0,sco SCO,LM,24-219,90,0,0,0,0,0,0,1,0,54,16,0,2,0,0.0,0.0,0.7,5,0,33,48,68.8,6,43,6,2,3,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,1,0,3,2,0,0,0,0,7,0,0,
Lewis Cook,16.0,eng ENG,CM,21-240,90,0,0,0,0,0,0,0,0,55,15,2,3,1,0.0,0.0,0.0,1,0,36,44,81.8,2,42,3,0,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,0,0,1,3,1,0,0,0,8,0,1,0.0
Jefferson Lerma,8.0,co COL,CM,23-341,90,0,0,0,0,2,0,1,0,66,22,2,5,1,0.0,0.0,0.0,2,2,45,53,84.9,5,47,3,1,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,3,2,0,0,5,1,1,0,0,14,2,1,66.7
David Brooks,20.0,wal WAL,RM,21-085,57,1,0,0,0,1,1,1,0,38,24,2,0,2,0.1,0.1,0.0,1,0,16,24,66.7,2,27,3,0,2,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,1,0,1,0,2,0,0,0,5,0,0,
Dan Gosling,4.0,eng ENG,RM,28-242,33,0,0,0,0,1,1,0,0,14,6,1,0,0,0.1,0.1,0.0,1,0,11,11,100.0,1,12,1,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,0,0,0,0,1,0,0,0,1,0,1,0.0
Adam Smith,15.0,eng ENG,LB,27-155,90,0,0,0,0,0,0,0,0,59,22,4,1,1,0.0,0.0,0.0,4,1,40,50,80.0,3,37,8,0,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,0,1,0,1,1,2,0,0,0,3,0,0,
Nathan Aké,5.0,nl NED,CB,23-225,90,0,0,0,0,2,0,0,0,69,6,0,1,2,0.2,0.2,0.0,0,0,50,57,87.7,4,44,2,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-10-01,"Vitality Stadium, Bournemouth","10,199",0,1,2,0,0,1,0,0,0,0,9,3,0,100.0
