Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,27-052,90,0,0,0,0,3,2,0,0,23,18,1,0,1,0.8,0.8,0.0,3,0,7,10,70.0,1,19,1,1,2,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,1,3,0,0,0,0,0,0,0,3,1,2,33.3
Joshua King,17.0,no NOR,FW,27-095,60,0,0,0,0,1,0,0,0,25,15,0,0,1,0.4,0.4,0.1,2,0,12,16,75.0,3,18,6,1,2,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,1,0,2,0,0,0,0,0,2,0,3,0.0
Dominic Solanke,29.0,eng ENG,FW,21-218,30,0,0,0,0,0,0,0,0,10,5,1,0,0,0.0,0.0,0.0,1,0,7,8,87.5,1,9,1,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,2,0,0,0,1,0,0,0,2,0,1,0.0
Ryan Fraser,24.0,sco SCO,"LM,CM",25-055,90,0,0,0,0,7,2,0,0,58,5,0,1,1,0.4,0.4,0.1,6,0,24,38,63.2,3,44,8,1,2,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,4,1,5,1,0,0,0,0,6,0,0,
Jefferson Lerma,8.0,co COL,"CM,DM",24-177,90,0,0,0,0,0,0,0,0,77,17,1,1,5,0.0,0.0,0.1,2,0,58,67,86.6,10,50,6,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,2,0,0,1,0,0,0,0,10,1,3,25.0
Dan Gosling,4.0,eng ENG,"CM,WB",29-078,90,0,0,0,0,0,0,0,0,68,20,4,0,3,0.0,0.0,0.3,4,0,50,59,84.7,8,44,6,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,2,1,0,0,0,3,0,0,0,17,1,2,33.3
David Brooks,20.0,wal WAL,"RM,CM",21-286,90,0,0,0,0,1,0,0,0,51,13,3,0,3,0.1,0.1,0.2,3,0,30,36,83.3,8,32,6,1,1,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,0,2,0,1,0,1,0,0,0,3,0,2,0.0
Nathan Aké,5.0,nl NED,"LB,CB",24-061,90,0,0,0,0,1,0,0,0,51,12,1,0,2,0.1,0.1,0.0,1,0,35,42,83.3,0,30,4,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,1,1,0,1,0,0,0,0,0,5,4,0,100.0
Steve Cook,3.0,eng ENG,"CB,RB",28-001,90,0,0,0,0,0,0,1,0,84,6,3,2,1,0.0,0.0,0.0,1,0,59,77,76.6,5,56,2,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,1,3,0,0,2,2,0,0,0,10,5,1,83.3
Chris Mepham,33.0,wal WAL,"RB,CB",21-166,75,0,0,0,0,0,0,0,0,48,8,4,1,1,0.0,0.0,0.0,0,0,37,42,88.1,4,28,1,0,0,Bournemouth,Fulham,Bournemouth_vs_Fulham,2019-04-20,"Vitality Stadium, Bournemouth","10,511",0,2,0,0,0,1,1,0,0,0,6,0,2,0.0
