Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-280,90,1,1,0,0,1,1,0,0,30,48,0,0,1,0.1,0.1,0.5,3,1,10,16,62.5,3,21,5,1,3,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,2,0,1,0,0,0,0,0,0,5,1,3,25.0
Joshua King,17.0,no NOR,FW,26-323,89,0,0,0,0,3,0,0,0,39,32,1,0,2,0.2,0.2,0.0,3,2,13,22,59.1,3,31,4,2,4,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,2,4,0,1,0,1,0,0,0,9,4,6,40.0
Tyrone Mings,26.0,eng ENG,LW,25-266,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Ryan Fraser,24.0,sco SCO,LW,24-283,86,1,1,0,0,1,1,0,0,32,17,0,0,0,0.4,0.4,0.2,2,1,19,24,79.2,2,21,3,0,1,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,2,2,2,0,0,0,0,0,4,0,2,0.0
Lys Mousset,9.0,fr FRA,LW,22-299,4,0,0,0,0,0,0,1,0,3,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,0,0,0,0,0,0,1,0,0,
David Brooks,20.0,wal WAL,RW,21-149,61,0,0,0,0,0,0,0,0,21,30,0,1,2,0.0,0.0,0.0,0,0,8,12,66.7,1,11,2,0,1,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,1,0,0,1,0,0,0,0,6,0,0,
Junior Stanislas,19.0,eng ENG,RW,29-008,29,0,0,0,0,0,0,0,0,21,9,1,1,0,0.0,0.0,0.0,0,0,11,14,78.6,1,15,1,1,2,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,0,1,0,0,0,0,4,1,0,100.0
Jefferson Lerma,8.0,co COL,CM,24-040,90,0,0,0,0,0,0,0,0,52,24,2,2,0,0.0,0.0,0.0,0,0,32,38,84.2,3,30,1,1,2,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,2,1,0,0,2,1,0,0,0,12,0,2,0.0
Lewis Cook,16.0,eng ENG,CM,21-304,90,0,0,0,0,0,0,1,0,60,30,4,1,2,0.0,0.0,0.0,1,0,35,46,76.1,4,36,3,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,5,1,0,1,1,1,0,0,0,13,0,3,0.0
Charlie Daniels,11.0,eng ENG,LB,32-088,90,0,0,0,0,0,0,1,0,59,27,1,3,3,0.0,0.0,0.0,1,0,32,44,72.7,2,30,2,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,0,0,1,3,0,0,0,0,11,0,2,0.0
Nathan Aké,5.0,nl NED,CB,23-289,90,0,0,0,0,0,0,0,0,41,13,1,0,6,0.0,0.0,0.0,0,0,17,20,85.0,1,12,1,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,0,0,0,0,0,0,0,0,9,4,5,44.4
Steve Cook,3.0,eng ENG,CB,27-229,90,0,0,0,0,0,0,0,0,50,11,2,1,5,0.0,0.0,0.0,0,0,23,32,71.9,2,22,2,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,1,0,0,1,1,0,0,0,11,5,2,71.4
Simon Francis,2.0,eng ENG,RB,33-291,90,0,0,0,0,1,0,1,0,67,17,1,3,2,0.0,0.0,0.0,1,0,25,48,52.1,4,28,1,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,1,0,2,3,0,0,0,0,8,5,7,41.7
Asmir Begović,27.0,ba BIH,GK,31-167,90,0,0,0,0,0,0,0,0,32,0,0,0,0,0.0,0.0,0.0,0,0,17,28,60.7,0,11,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,2,2,0,0,6,2,4,0,508,263,13,12,23,0.7,0.7,0.7,11,4,244,347,70.3,26,271,25,5,13,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,15,11,3,7,12,4,0,0,0,99,20,33,37.7
Laurent Depoitre,20.0,be BEL,FW,29-362,90,0,0,0,0,5,1,0,0,42,15,1,0,0,0.8,0.8,0.0,3,0,20,30,66.7,3,24,1,1,1,Huddersfield Town,Bournemouth,Bournemouth_vs_Huddersfield_Town,2018-12-04,"Vitality Stadium, Bournemouth","9,980",0,1,1,0,0,0,1,0,0,0,2,9,7,56.3
