Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,FW,26-327,90,0,0,0,0,2,0,0,0,42,37,4,0,3,0.3,0.3,0.0,0,0,18,22,81.8,1,27,3,1,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,2,0,0,0,1,0,0,0,4,1,3,25.0
Ryan Fraser,24.0,sco SCO,"FW,LM,RM",24-287,90,0,0,0,0,0,0,0,0,49,14,1,0,1,0.0,0.0,0.0,1,0,28,44,63.6,4,34,5,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,2,1,5,0,1,0,0,0,7,0,1,0.0
Junior Stanislas,19.0,eng ENG,"LM,FW,RM",29-012,82,0,0,0,0,2,1,0,0,37,19,0,0,1,0.1,0.1,0.1,2,0,22,31,71.0,4,30,4,0,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,1,0,2,0,0,0,0,0,4,1,1,50.0
Tyrone Mings,26.0,eng ENG,"LB,RM",25-270,8,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,1,9,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,0,0,0,0,0,0,0,0,1,0,0,
Andrew Surman,6.0,eng ENG,CM,32-110,90,0,0,0,0,1,0,0,0,66,21,1,0,1,0.0,0.0,0.0,0,0,54,61,88.5,6,50,3,1,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,0,0,0,0,1,0,0,0,12,1,1,50.0
Jefferson Lerma,8.0,co COL,CM,24-044,90,0,0,0,0,1,0,1,0,75,19,3,1,1,0.0,0.0,0.0,2,0,53,61,86.9,2,49,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,3,2,1,0,1,2,0,0,0,14,0,2,0.0
David Brooks,20.0,wal WAL,RM,21-153,64,0,0,0,0,1,1,0,0,28,26,2,1,1,0.1,0.1,0.0,0,0,14,16,87.5,0,23,1,2,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,2,0,0,1,1,0,0,0,2,0,1,0.0
Lys Mousset,9.0,fr FRA,"FW,RM",22-303,26,0,0,0,0,0,0,0,0,7,12,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,6,0,0,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,0,1,0,0,0,0,0,0,3,0,1,0.0
Charlie Daniels,11.0,eng ENG,LB,32-092,82,0,0,0,0,2,0,0,0,59,8,1,0,2,0.0,0.0,0.3,2,0,41,52,78.8,2,37,5,1,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,0,0,2,0,1,0,0,0,12,2,0,100.0
Diego Rico,21.0,es ESP,"LM,LB",25-288,8,0,0,0,0,0,0,0,0,7,9,1,1,0,0.0,0.0,0.0,0,0,2,3,66.7,1,4,0,0,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,1,0,0,1,0,0,0,0,0,0,0,
Nathan Aké,5.0,nl NED,CB,23-293,90,0,0,0,0,0,0,1,0,43,8,3,0,0,0.0,0.0,0.0,0,0,29,34,85.3,1,20,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,0,0,0,0,1,0,0,0,10,4,1,80.0
Steve Cook,3.0,eng ENG,CB,27-233,90,0,0,0,0,0,0,0,0,63,8,0,1,2,0.0,0.0,0.0,0,0,32,53,60.4,4,32,2,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,2,0,0,0,1,0,0,0,1,20,3,1,75.0
Simon Francis,2.0,eng ENG,RB,33-295,90,0,0,0,0,0,0,0,0,71,13,1,1,1,0.0,0.0,0.0,1,0,35,58,60.3,5,41,5,3,3,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,2,0,2,1,0,0,0,0,9,3,3,50.0
Asmir Begović,27.0,ba BIH,GK,31-171,90,0,0,0,0,0,0,0,0,19,0,0,0,0,0.0,0.0,0.0,0,0,9,17,52.9,0,7,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,9,2,2,0,579,196,17,5,13,0.6,0.6,0.4,8,0,350,468,74.8,32,369,28,8,12,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,11,12,3,11,5,8,0,0,1,101,15,15,50.0
Roberto Firmino,9.0,br BRA,FW,27-067,80,0,1,0,0,1,1,0,0,43,20,0,3,1,0.0,0.0,0.0,3,2,33,36,91.7,7,38,5,1,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,0,0,0,3,0,0,0,0,4,1,3,25.0
Jordan Henderson,14.0,eng ENG,"CM,FW",28-174,10,0,0,0,0,0,0,0,0,17,0,1,0,0,0.0,0.0,0.0,0,0,11,15,73.3,0,14,0,1,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,0,0,0,0,1,0,0,0,1,0,0,
Mohamed Salah,11.0,eg EGY,FW,26-176,90,3,0,0,0,4,3,0,0,61,16,0,1,1,1.4,1.4,0.1,7,4,39,46,84.8,3,54,8,3,5,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,2,2,0,1,0,0,0,0,6,0,3,0.0
Naby Keïta,8.0,gn GUI,LM,23-301,64,0,0,0,0,1,0,0,0,43,21,0,0,3,0.0,0.0,0.0,0,0,30,33,90.9,4,36,5,3,4,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,1,0,0,0,0,0,0,0,6,1,2,33.3
Adam Lallana,20.0,eng ENG,LM,30-212,26,0,0,0,0,0,0,0,0,23,5,2,0,2,0.0,0.0,0.0,0,0,13,18,72.2,2,16,1,0,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,1,0,0,0,1,0,0,0,3,0,1,0.0
Fabinho,3.0,br BRA,CM,25-046,90,0,0,0,0,1,0,1,0,86,16,0,0,5,0.0,0.0,0.0,3,1,61,77,79.2,6,59,4,1,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,3,1,0,1,0,0,0,0,0,22,7,0,100.0
Georginio Wijnaldum,5.0,nl NED,"CM,RM",28-027,90,0,0,0,0,1,0,0,0,72,9,1,0,1,0.1,0.1,0.0,1,0,58,64,90.6,3,60,2,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,1,1,0,0,0,1,0,0,0,11,2,0,100.0
Xherdan Shaqiri,23.0,ch SUI,RM,27-059,64,0,0,0,0,1,0,0,0,47,17,0,0,0,0.1,0.1,0.1,1,0,29,39,74.4,5,43,2,1,2,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,1,0,1,0,0,0,0,0,5,0,0,
Sadio Mané,10.0,sn SEN,"RM,FW",26-242,26,0,0,0,0,0,0,0,0,13,7,0,0,0,0.0,0.0,0.0,1,0,9,11,81.8,0,13,4,1,2,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,1,0,0,0,0,0,0,0,2,0,2,0.0
Andrew Robertson,26.0,sco SCO,LB,24-272,90,0,0,0,0,0,0,0,0,91,9,5,0,4,0.0,0.0,0.1,2,0,65,79,82.3,5,56,3,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,0,0,2,0,2,0,0,0,15,0,2,0.0
Virgil van Dijk,4.0,nl NED,CB,27-153,90,0,0,0,0,0,0,0,0,79,1,0,4,0,0.0,0.0,0.0,1,0,64,69,92.8,2,52,5,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,1,0,0,4,0,0,0,0,10,2,0,100.0
Joël Matip,32.0,cm CMR,CB,27-122,90,0,0,0,0,0,0,0,0,76,5,3,1,0,0.0,0.0,0.0,0,0,60,68,88.2,2,63,5,0,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,2,0,0,0,1,2,0,0,0,5,0,0,
James Milner,7.0,eng ENG,RB,32-338,90,0,0,0,0,1,0,0,0,88,16,2,0,2,0.0,0.0,0.0,0,0,57,75,76.0,3,59,4,0,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,3,1,0,1,0,2,0,0,0,7,1,2,33.3
Alisson,13.0,br BRA,GK,26-067,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,27,38,71.1,0,21,0,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
14 Players,,,,,990,3,1,0,0,10,4,1,0,779,142,14,9,19,1.7,1.7,0.2,19,7,556,668,83.2,42,584,48,11,19,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2018-12-08,"Vitality Stadium, Bournemouth","10,752",0,12,10,2,5,9,9,0,0,0,100,15,15,50.0
