Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-235,90,0,0,0,0,1,0,1,0,21,11,0,0,0,0.0,0.0,0.1,2,0,7,11,63.6,3,15,3,0,2,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,1,1,1,2,0,0,0,0,0,2,3,1,75.0
Joshua King,17.0,no NOR,FW,26-278,84,0,0,0,0,3,0,0,0,31,14,0,0,1,0.1,0.1,0.0,0,0,14,19,73.7,0,26,0,1,1,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,3,2,0,0,0,0,0,0,0,6,1,3,25.0
Dan Gosling,4.0,eng ENG,FW,28-261,6,0,0,0,0,1,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,0,0,1,0,0,0,0,0,3,0,0,
Ryan Fraser,24.0,sco SCO,"LM,RM",24-238,76,0,0,0,0,0,0,0,0,37,8,0,0,1,0.0,0.0,0.0,1,0,21,29,72.4,1,24,3,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,1,0,2,0,0,0,0,0,2,0,0,
Jordon Ibe,10.0,eng ENG,RM,22-316,14,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,6,1,2,2,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,2,0,0,0,0,0,0,0,1,0,0,
Jefferson Lerma,8.0,co COL,CM,23-360,90,0,0,0,0,1,1,0,0,72,14,2,0,4,0.1,0.1,0.0,2,0,53,63,84.1,3,52,2,3,3,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,4,4,0,0,0,2,0,0,0,11,2,0,100.0
Lewis Cook,16.0,eng ENG,CM,21-259,90,0,0,0,0,1,0,0,0,66,11,2,0,0,0.0,0.0,0.0,0,0,46,61,75.4,9,54,3,4,5,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,1,0,2,0,2,0,0,0,16,1,0,100.0
David Brooks,20.0,wal WAL,RM,21-104,58,0,0,0,0,1,0,0,0,26,10,0,0,2,0.0,0.0,0.0,0,0,13,20,65.0,2,19,0,0,1,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,1,0,0,0,0,0,0,0,5,0,0,
Junior Stanislas,19.0,eng ENG,"LM,RM",28-328,32,0,0,0,0,0,0,0,0,17,4,1,0,0,0.0,0.0,0.1,2,0,6,13,46.2,1,11,3,2,3,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,0,0,1,0,1,0,0,0,0,0,0,
Adam Smith,15.0,eng ENG,LB,27-174,90,0,0,0,0,0,0,0,0,74,6,2,0,2,0.0,0.0,0.0,1,0,44,55,80.0,4,42,3,2,5,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,1,3,0,1,0,2,0,0,0,14,3,2,60.0
Nathan Aké,5.0,nl NED,CB,23-244,90,0,0,0,0,1,1,0,0,80,5,0,0,0,0.0,0.0,0.0,0,0,57,70,81.4,0,48,2,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,0,0,0,0,0,0,0,0,15,1,2,33.3
Steve Cook,3.0,eng ENG,CB,27-184,90,0,0,0,0,0,0,0,0,72,1,0,0,0,0.0,0.0,0.0,1,0,46,59,78.0,1,46,2,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,0,0,2,0,0,0,0,0,10,2,2,50.0
Simon Francis,2.0,eng ENG,RB,33-246,90,0,0,0,0,0,0,0,0,87,11,1,1,0,0.0,0.0,0.0,2,0,54,80,67.5,3,47,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,1,0,0,3,1,0,0,0,0,10,1,2,33.3
Asmir Begović,27.0,ba BIH,GK,31-122,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,30,38,78.9,0,16,0,0,0,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,9,2,1,0,633,98,8,1,10,0.3,0.3,0.3,11,0,395,523,75.5,27,410,22,14,22,Bournemouth,Southampton,Bournemouth_vs_Southampton,2018-10-20,"Vitality Stadium, Bournemouth","10,986",0,10,15,1,14,1,7,0,0,0,102,14,12,53.8
