Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-214,90,0,1,0,0,3,0,0,0,35,28,0,0,0,0.6,0.6,0.3,2,1,20,25,80.0,1,22,1,0,1,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,2,2,2,0,0,0,0,0,0,2,7,2,77.8
Florin Andone,10.0,ro ROU,FW,26-016,45,0,0,0,0,0,0,1,0,20,12,0,0,1,0.0,0.0,0.0,0,0,10,10,100.0,0,17,1,1,3,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,3,0,0,0,0,0,0,0,1,0,1,0.0
Solly March,20.0,eng ENG,"FW,LM",24-281,45,0,0,0,0,2,1,0,0,34,8,1,0,0,0.1,0.1,0.1,2,0,18,27,66.7,2,32,4,3,4,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,0,5,0,1,0,0,0,1,1,1,50.0
José Izquierdo,19.0,co COL,LM,26-294,65,0,0,0,0,0,0,0,0,18,18,1,0,0,0.0,0.0,0.0,0,0,6,11,54.5,1,15,1,0,2,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,1,0,0,0,0,0,0,3,1,1,50.0
Anthony Knockaert,11.0,fr FRA,"RM,LM",27-158,25,0,0,0,0,0,0,0,0,20,4,0,0,0,0.0,0.0,0.5,1,0,13,17,76.5,1,17,4,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,0,2,0,0,0,0,0,0,1,0,100.0
Beram Kayal,7.0,il ISR,CM,30-360,48,0,0,0,0,0,0,0,0,19,15,1,0,0,0.0,0.0,0.0,0,0,12,15,80.0,1,17,2,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,0,0,0,1,0,0,0,2,0,2,0.0
Yves Bissouma,8.0,ml MLI,CM,22-240,42,0,0,0,0,0,0,1,0,37,8,1,0,2,0.0,0.0,0.0,0,0,25,27,92.6,4,29,6,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,0,0,0,0,1,0,0,0,5,0,0,
Dale Stephens,6.0,eng ENG,CM,29-319,90,0,0,0,0,1,0,0,0,90,14,0,2,2,0.0,0.0,0.0,2,0,77,82,93.9,10,69,4,0,1,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,0,0,0,2,0,0,0,0,14,0,1,0.0
Pascal Groß,13.0,de GER,"RM,FW",27-316,90,1,0,0,0,1,1,0,0,52,17,0,1,2,0.3,0.3,0.1,5,0,22,42,52.4,4,30,2,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,1,0,4,1,0,0,0,0,2,0,1,0.0
Bernardo,30.0,br BRA,LB,23-348,90,0,0,0,0,0,0,0,0,84,12,2,3,1,0.0,0.0,0.0,0,0,61,76,80.3,9,56,11,1,2,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,2,0,4,3,2,0,0,0,10,4,0,100.0
Lewis Dunk,5.0,eng ENG,CB,27-157,90,0,0,0,0,0,0,0,0,68,5,0,2,1,0.0,0.0,0.0,0,0,51,60,85.0,2,40,3,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,1,0,0,2,0,0,0,0,15,3,2,60.0
Shane Duffy,4.0,ie IRL,CB,27-116,90,0,0,0,0,2,0,0,0,48,3,1,1,2,0.1,0.1,0.0,0,0,27,35,77.1,1,25,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,0,0,1,1,1,0,0,0,11,7,1,87.5
Bruno,2.0,es ESP,RB,38-208,90,0,0,0,0,0,0,0,0,73,11,2,0,1,0.0,0.0,0.1,3,1,59,69,85.5,6,48,5,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,1,1,0,3,0,1,0,0,0,16,3,0,100.0
Mathew Ryan,1.0,au AUS,GK,27-019,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,17,25,68.0,0,13,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,9,2,2,0,626,155,9,9,12,1.2,1.2,1.1,15,2,418,521,80.2,42,430,45,5,13,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2019-04-27,"The American Express Community Stadium, Brighton &amp; Hove","30,587",0,8,10,3,19,9,7,0,0,0,88,27,12,69.2
