Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-010,90,1,0,0,0,4,1,0,0,45,31,1,1,3,0.9,0.9,0.1,2,0,12,29,41.4,1,13,0,0,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,2,1,2,1,0,0,0,0,6,2,0,100.0
Alireza Jahanbakhsh,16.0,ir IRN,LW,25-055,70,0,0,0,0,3,2,1,0,28,19,1,1,1,0.1,0.1,0.0,1,0,14,19,73.7,0,21,5,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,2,0,1,0,1,0,0,0,0,4,0,0,
José Izquierdo,19.0,co COL,LW,26-090,20,0,0,0,0,1,1,0,0,11,2,1,1,0,0.0,0.0,0.0,1,0,5,8,62.5,1,10,2,3,3,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,1,0,0,1,1,0,0,0,2,1,0,100.0
Solly March,20.0,eng ENG,FW,24-077,85,0,0,0,0,1,0,0,0,33,22,1,0,2,0.0,0.0,0.2,2,0,14,22,63.6,1,27,4,5,6,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,3,1,1,2,0,0,0,0,0,9,0,0,
Jürgen Locadia,9.0,nl NED,FW,24-332,5,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,0,1,0,0,0,0,0,0,1,0,2,0.0
Anthony Knockaert,11.0,fr FRA,RW,26-319,90,0,0,0,0,1,1,0,0,41,36,0,1,2,0.0,0.0,0.3,5,1,23,31,74.2,3,28,4,3,5,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,0,0,2,1,0,0,0,0,10,0,0,
Beram Kayal,7.0,il ISR,DM,30-156,90,0,1,0,0,0,0,1,0,41,39,5,3,4,0.0,0.0,0.5,2,1,17,22,77.3,0,22,2,2,3,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,2,3,0,1,3,4,0,0,0,11,0,0,
Davy Pröpper,24.0,nl NED,DM,27-033,79,0,0,0,0,0,0,0,0,37,20,2,0,1,0.0,0.0,0.0,1,0,24,30,80.0,1,24,2,0,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,0,1,1,0,1,0,0,0,4,0,0,
Yves Bissouma,8.0,ml MLI,DM,22-036,11,0,0,0,0,0,0,0,0,4,8,1,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,0,0,0,0,0,0,0,0,0,0,0,
Gaëtan Bong,3.0,cm CMR,LB,30-163,90,0,0,0,0,0,0,0,0,56,12,0,2,1,0.0,0.0,0.0,1,0,33,50,66.0,3,27,3,1,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,1,0,0,2,0,0,0,0,17,0,1,0.0
Lewis Dunk,5.0,eng ENG,CB,26-318,90,0,0,0,0,0,0,0,0,36,13,1,1,2,0.0,0.0,0.0,0,0,17,24,70.8,2,11,2,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,0,0,0,1,1,0,0,0,8,1,0,100.0
Shane Duffy,4.0,ie IRL,CB,26-277,90,0,0,0,0,0,0,1,0,35,2,0,2,4,0.0,0.0,0.0,0,0,14,22,63.6,1,12,0,1,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,0,0,0,2,0,0,0,0,11,1,1,50.0
Bruno,2.0,es ESP,RB,38-004,90,0,0,0,0,0,0,0,0,50,12,5,2,1,0.0,0.0,0.0,0,0,27,40,67.5,3,21,1,1,1,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,0,1,0,2,4,0,0,0,5,1,0,100.0
Mathew Ryan,1.0,au AUS,GK,26-180,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,24,54.2,0,7,0,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,1,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,10,5,3,0,444,218,18,14,22,1.1,1.1,1.0,15,2,215,323,66.6,16,224,25,16,22,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,12,9,6,8,14,11,0,0,0,92,6,4,60.0
Marko Arnautović,7.0,at AUT,FW,29-169,90,0,0,0,0,5,1,1,0,55,9,0,0,2,0.4,0.4,0.1,4,0,29,37,78.4,4,41,3,3,5,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,2,2,1,2,0,0,0,0,0,4,0,2,0.0
Felipe Anderson,8.0,br BRA,"LW,AM",25-173,90,0,0,0,0,1,0,0,0,80,17,2,0,2,0.1,0.1,0.4,10,0,51,70,72.9,8,48,15,0,3,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,0,1,0,3,0,1,0,0,0,5,0,0,
Andriy Yarmolenko,20.0,ua UKR,RW,28-347,69,0,0,0,0,2,1,0,0,42,12,0,0,1,0.1,0.1,0.0,2,0,29,36,80.6,2,30,5,2,2,West Ham United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-10-05,"The American Express Community Stadium, Brighton &amp; Hove","30,544",0,1,1,0,3,0,0,0,0,0,3,0,0,
