Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,27-127,90,2,0,0,0,5,3,0,0,47,8,0,0,3,1.4,1.4,0.4,2,0,19,30,63.3,2,27,3,0,2,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,1,0,2,0,0,0,0,0,0,8,5,4,55.6
Ashley Barnes,10.0,eng ENG,FW,29-165,90,0,0,0,0,1,1,1,0,35,13,1,0,0,0.1,0.1,0.0,0,0,10,21,47.6,3,16,0,0,2,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,1,4,1,0,0,0,0,0,0,8,4,13,23.5
Dwight McNeil,31.0,eng ENG,LM,19-142,90,0,1,0,0,1,0,0,0,39,10,2,2,0,0.1,0.1,0.4,4,1,17,29,58.6,1,25,5,3,5,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,2,0,4,2,2,0,0,0,5,1,1,50.0
Jack Cork,4.0,eng ENG,CM,29-292,90,0,0,0,0,0,0,0,0,38,9,2,0,2,0.0,0.0,0.3,2,0,22,30,73.3,1,18,1,1,2,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,2,0,0,0,0,1,0,0,0,15,2,1,66.7
Ashley Westwood,18.0,eng ENG,CM,29-012,90,0,0,0,0,2,2,0,0,49,17,4,2,3,0.7,0.7,0.2,3,0,18,36,50.0,1,16,1,0,0,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,2,0,2,2,2,0,0,0,8,1,1,50.0
Jeff Hendrick,13.0,ie IRL,RM,27-072,90,0,0,0,0,1,0,0,0,36,15,4,0,1,0.0,0.0,0.1,2,0,13,23,56.5,2,26,2,3,5,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,0,0,4,0,4,0,0,0,9,1,1,50.0
Charlie Taylor,3.0,eng ENG,LB,25-207,90,0,0,0,0,1,0,0,0,66,10,4,0,1,0.0,0.0,0.0,2,1,32,56,57.1,3,27,2,4,7,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,2,0,2,0,3,0,0,0,17,1,3,25.0
Ben Mee,6.0,eng ENG,CB,29-202,90,0,0,0,0,2,1,0,0,47,4,0,0,6,0.2,0.2,0.0,1,0,21,33,63.6,2,16,0,0,0,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,0,0,0,0,0,0,0,0,18,10,5,66.7
James Tarkowski,5.0,eng ENG,CB,26-145,90,0,0,0,0,1,0,1,0,32,3,1,0,3,0.2,0.2,0.0,2,0,14,20,70.0,1,9,1,1,1,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,4,1,0,0,0,1,0,0,0,10,3,3,50.0
Matthew Lowton,2.0,eng ENG,RB,29-308,90,0,0,0,0,0,0,0,0,45,8,2,4,1,0.0,0.0,0.0,0,0,28,40,70.0,4,13,3,1,1,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,0,0,2,4,1,0,0,0,13,3,0,100.0
Tom Heaton,1.0,eng ENG,GK,32-363,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,9,24,37.5,0,7,0,0,0,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,0,0,0,0,0,0,0,0,2,0,0,
11 Players,,,,,990,2,1,0,0,14,7,2,0,459,97,20,8,20,2.7,2.7,1.5,18,2,203,342,59.4,20,200,18,13,25,Burnley,Cardiff City,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,8,11,3,14,8,14,0,0,0,113,31,32,49.2
Kenneth Zohore,10.0,dk DEN,FW,25-072,77,0,0,0,0,0,0,0,0,24,11,0,0,1,0.0,0.0,0.3,3,0,16,18,88.9,1,11,2,0,0,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,2,0,2,0,0,0,0,0,1,6,10,37.5
Oumar Niasse,29.0,sn SEN,FW,28-360,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,0,0,0,0,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Junior Hoilett,33.0,ca CAN,LW,28-312,72,0,0,0,0,4,1,0,0,26,9,0,1,1,0.4,0.4,0.0,3,0,9,13,69.2,2,19,6,1,5,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,1,1,0,1,1,0,0,0,0,3,0,3,0.0
Nathaniel Mendez-Laing,19.0,eng ENG,LW,26-363,18,0,0,0,0,1,0,0,0,10,9,3,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,4,2,0,0,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Josh Murphy,11.0,eng ENG,RW,24-048,90,0,0,0,0,2,1,0,0,36,19,2,0,3,0.0,0.0,0.0,4,0,12,25,48.0,1,27,6,1,3,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,1,1,0,4,0,2,0,0,0,4,0,1,0.0
Víctor Camarasa,21.0,es ESP,AM,24-320,90,0,0,0,0,1,0,1,0,62,9,1,1,1,0.0,0.0,0.1,3,0,42,53,79.2,0,47,7,1,1,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,1,0,0,0,1,1,0,0,0,13,0,1,0.0
Harry Arter,7.0,ie IRL,CM,29-106,80,0,0,0,0,3,0,1,0,35,20,0,1,1,0.1,0.1,0.0,2,0,23,26,88.5,2,22,4,2,2,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,1,0,0,1,1,0,0,0,0,10,0,0,
Bobby Reid,14.0,jm JAM,CM,26-070,10,0,0,0,0,0,0,0,0,5,4,1,0,0,0.0,0.0,0.0,1,0,3,4,75.0,0,5,1,0,0,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Aron Gunnarsson,17.0,is ISL,CM,29-356,90,0,0,0,0,1,0,0,0,57,24,4,2,3,0.0,0.0,0.1,2,0,25,41,61.0,0,23,1,1,2,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,1,2,0,0,2,3,0,0,0,19,4,1,80.0
Joe Bennett,3.0,eng ENG,LB,29-016,90,0,0,0,0,1,0,1,0,54,8,1,0,0,0.1,0.1,0.0,1,0,36,47,76.6,3,31,6,1,1,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,1,0,0,2,0,1,0,0,0,14,2,1,66.7
Bruno Ecuele Manga,5.0,ga GAB,CB,30-271,90,0,0,0,0,1,0,0,0,55,5,1,0,1,0.0,0.0,0.0,0,0,24,39,61.5,3,27,0,0,0,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,0,0,0,0,0,1,0,0,0,15,5,1,83.3
Sean Morrison,4.0,eng ENG,CB,28-095,90,0,0,0,0,0,0,0,0,37,9,2,1,0,0.0,0.0,0.0,2,0,11,22,50.0,1,10,0,0,0,Cardiff City,Burnley,Burnley_vs_Cardiff_City,2019-04-13,"Turf Moor, Burnley","21,480",0,2,0,0,0,1,1,0,0,0,7,8,7,53.3
