Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,29-057,90,0,0,0,0,1,1,0,0,36,27,1,0,2,0.0,0.0,0.0,2,0,15,23,65.2,0,18,1,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,2,3,0,1,0,1,0,0,0,4,3,11,21.4
Sam Vokes,9.0,wal WAL,FW,29-066,72,0,0,0,0,0,0,0,0,28,19,2,0,1,0.0,0.0,0.0,0,0,7,19,36.8,2,6,0,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,1,2,0,0,0,0,0,0,0,10,15,40.0
Chris Wood,11.0,nz NZL,FW,27-019,18,0,0,0,0,1,0,0,0,6,2,0,0,0,0.2,0.2,0.0,0,0,1,5,20.0,0,3,0,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,1,0,1,0,0,0,0,0,1,1,1,50.0
Jeff Hendrick,13.0,ie IRL,CM,26-329,62,0,0,0,0,0,0,0,0,35,13,2,1,0,0.0,0.0,0.4,1,0,24,29,82.8,2,23,1,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,0,2,0,1,1,1,0,0,0,8,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,"RM,CM",28-060,28,0,0,0,0,1,0,0,0,18,3,0,0,0,0.0,0.0,0.3,2,0,6,14,42.9,0,8,3,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,0,0,0,3,0,0,0,0,0,4,0,2,0.0
Jack Cork,4.0,eng ENG,CM,29-184,90,0,0,0,0,2,1,0,0,51,19,3,0,0,0.0,0.0,0.0,2,0,26,37,70.3,3,38,1,1,1,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,0,4,0,0,0,2,0,0,0,14,0,1,0.0
Ashley Westwood,18.0,eng ENG,CM,28-269,90,0,0,0,0,1,0,0,0,57,27,2,2,2,0.0,0.0,0.2,2,0,33,49,67.3,2,39,5,1,2,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,1,1,0,2,2,2,0,0,0,9,1,1,50.0
Charlie Taylor,3.0,eng ENG,"WB,LB",25-099,90,0,0,0,0,0,0,0,0,67,32,3,1,4,0.0,0.0,0.1,1,0,44,54,81.5,2,30,6,1,1,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,0,2,0,3,1,2,0,0,0,10,2,2,50.0
Matthew Lowton,2.0,eng ENG,"WB,RB",29-200,90,0,0,0,0,0,0,1,0,56,13,1,2,2,0.0,0.0,0.0,1,0,35,46,76.1,7,23,3,0,0,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,2,2,0,2,2,0,0,0,0,13,0,0,
Ben Gibson,14.0,eng ENG,CB,25-345,62,1,0,0,0,1,1,1,0,38,11,2,0,1,0.5,0.5,0.0,0,0,21,32,65.6,2,26,0,1,1,Burnley,Everton,Burnley_vs_Everton,2018-12-26,"Turf Moor, Burnley","21,484",0,2,0,0,0,0,2,0,0,0,10,3,1,75.0
