Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,29-074,90,0,0,0,0,0,0,0,0,48,55,2,0,2,0.0,0.0,0.1,4,1,23,34,67.6,4,29,5,1,2,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,4,0,0,0,1,0,0,0,6,4,5,44.4
Chris Wood,11.0,nz NZL,FW,27-036,86,0,0,0,0,3,0,0,0,31,43,0,0,0,0.3,0.3,0.0,1,1,11,23,47.8,0,10,0,0,0,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,1,0,0,0,0,0,0,0,7,5,58.3
Sam Vokes,9.0,wal WAL,FW,29-083,4,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Dwight McNeil,31.0,eng ENG,LW,19-051,90,0,1,0,0,2,0,0,0,41,52,4,1,1,0.0,0.0,0.1,3,1,23,32,71.9,2,35,7,2,2,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,7,1,1,0,0,0,6,0,3,0.0
Jeff Hendrick,13.0,ie IRL,RW,26-346,90,1,0,0,0,3,1,0,0,62,29,3,2,2,0.1,0.1,0.0,5,1,31,46,67.4,3,41,5,1,1,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,1,0,1,2,3,0,0,0,17,0,1,0.0
Jack Cork,4.0,eng ENG,CM,29-201,90,0,0,0,0,0,0,0,0,66,39,2,1,6,0.0,0.0,0.0,2,0,37,48,77.1,0,33,0,0,0,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,2,0,0,1,1,0,0,0,16,0,5,0.0
Ashley Westwood,18.0,eng ENG,CM,28-286,90,0,0,0,0,0,0,0,0,72,38,4,0,1,0.0,0.0,0.0,1,0,51,65,78.5,5,41,3,0,0,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,1,1,0,0,0,3,0,0,0,19,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-116,90,0,0,0,0,0,0,0,0,63,24,2,0,2,0.0,0.0,0.0,0,0,34,57,59.6,3,34,4,1,1,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,0,0,2,0,0,0,12,0,3,0.0
Ben Mee,6.0,eng ENG,CB,29-111,90,0,0,0,0,1,0,0,0,52,5,2,0,1,0.1,0.1,0.0,0,0,31,40,77.5,0,21,3,0,0,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,2,0,0,0,0,1,0,0,0,19,4,1,80.0
James Tarkowski,5.0,eng ENG,CB,26-054,90,0,0,0,0,0,0,1,0,49,6,3,0,2,0.0,0.0,0.0,0,0,27,37,73.0,3,18,1,0,0,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,1,2,1,0,0,3,0,0,0,17,3,2,60.0
Phil Bardsley,26.0,sco SCO,RB,33-198,90,0,0,0,0,2,0,0,0,62,9,3,1,1,0.0,0.0,0.3,2,0,34,52,65.4,4,32,2,0,0,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,1,1,0,0,1,2,0,0,0,11,0,1,0.0
Tom Heaton,1.0,eng ENG,GK,32-272,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,15,29,51.7,0,15,0,0,0,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,1,0,0,0,0,0,0,0,4,0,0,
12 Players,,,,,990,1,1,0,0,11,1,1,0,579,305,25,5,18,0.6,0.6,0.5,18,4,318,465,68.4,24,310,30,5,6,Burnley,Fulham,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,5,12,2,8,5,17,0,0,0,128,19,26,42.2
Aleksandar Mitrović,9.0,rs SRB,FW,24-118,90,0,0,0,0,1,0,0,0,36,14,0,0,1,0.1,0.1,0.1,1,0,21,30,70.0,2,16,0,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,2,3,0,0,0,0,0,0,0,5,7,4,63.6
Ryan Sessegnon,3.0,eng ENG,LW,18-239,45,0,0,0,0,1,0,0,0,21,15,2,0,2,0.2,0.2,0.0,1,0,7,10,70.0,0,12,1,0,4,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,1,0,0,0,2,0,0,0,2,0,0,
Luciano Vietto,19.0,ar ARG,LW,25-038,45,0,0,0,0,4,2,0,0,22,10,0,0,0,0.2,0.2,0.0,1,0,12,18,66.7,2,17,0,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,1,0,0,0,0,0,0,0,7,0,0,
André Schürrle,14.0,de GER,RW,28-067,76,1,0,0,0,2,1,0,0,46,21,2,1,0,0.1,0.1,0.2,1,0,18,32,56.3,0,27,4,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,5,1,2,0,0,0,4,1,2,33.3
Neeskens Kebano,7.0,cd COD,RW,26-308,14,0,0,0,0,0,0,0,0,12,6,0,0,1,0.0,0.0,0.0,1,0,6,8,75.0,1,10,3,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,2,0,0,0,0,0,0,0,0,
Jean Seri,24.0,ci CIV,CM,27-177,90,0,0,0,0,0,0,0,0,88,18,1,2,2,0.0,0.0,0.0,1,0,70,80,87.5,1,54,1,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,2,0,0,0,2,1,0,0,0,12,1,0,100.0
Calum Chambers,5.0,eng ENG,CM,23-357,90,0,0,0,0,2,0,1,0,65,26,1,0,3,0.2,0.2,0.0,1,0,37,47,78.7,4,46,4,3,4,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,3,0,0,2,0,1,0,0,0,17,3,1,75.0
Joe Bryan,23.0,eng ENG,WB,25-117,60,0,0,0,0,0,0,0,0,50,11,1,1,2,0.0,0.0,0.2,3,0,26,40,65.0,3,26,2,0,2,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,4,1,1,0,0,0,6,2,0,100.0
Tom Cairney,10.0,sco SCO,AM,27-357,30,0,0,0,0,0,0,0,0,26,4,0,0,0,0.0,0.0,0.0,1,0,25,26,96.2,4,23,6,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,0,0,0,0,0,0,0,0,0,
Cyrus Christie,22.0,ie IRL,"WB,RB",26-104,90,0,0,0,0,1,1,1,0,90,9,1,0,0,0.0,0.0,0.0,3,0,59,79,74.7,6,67,8,4,6,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,1,0,0,4,0,0,0,0,0,18,3,2,60.0
Tim Ream,13.0,us USA,CB,31-099,90,0,0,0,0,0,0,0,0,81,6,0,0,3,0.0,0.0,0.0,1,0,59,68,86.8,6,57,8,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,1,0,0,0,0,0,0,0,0,13,4,6,40.0
Maxime Le Marchand,20.0,fr FRA,"CB,LB",29-093,90,0,0,0,0,0,0,0,0,88,11,2,1,6,0.0,0.0,0.0,3,1,56,68,82.4,6,52,4,1,1,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,3,0,0,3,1,1,0,0,0,15,1,2,33.3
Denis Odoi,4.0,be BEL,CB,30-230,90,0,1,0,0,0,0,0,0,90,5,1,0,5,0.0,0.0,0.0,1,1,67,75,89.3,6,52,5,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,0,0,1,0,0,1,23,4,2,66.7
Sergio Rico,25.0,es ESP,GK,25-133,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,26,45,57.8,0,28,0,0,0,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,1,1,0,0,11,4,2,0,760,156,11,5,25,0.7,0.7,0.6,19,2,489,626,78.1,41,487,46,8,17,Fulham,Burnley,Burnley_vs_Fulham,2019-01-12,"Turf Moor, Burnley","19,316",0,12,5,0,20,5,9,0,0,1,129,26,19,57.8
