Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ward,9.0,eng ENG,FW,27-144,59,0,0,0,0,3,0,0,0,21,22,0,0,0,0.1,0.1,0.0,1,0,9,13,69.2,0,13,0,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,3,1,1,0,0,0,0,0,0,3,2,4,33.3
Kenneth Zohore,10.0,dk DEN,FW,25-093,31,0,0,0,0,1,1,0,0,13,3,0,0,0,0.3,0.3,0.0,0,0,6,10,60.0,0,5,1,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,1,1,0,0,0,0,0,0,0,4,5,1,83.3
Bobby Reid,14.0,jm JAM,AM,26-091,90,1,0,0,0,2,2,0,0,32,39,1,0,1,0.4,0.4,0.4,9,1,15,22,68.2,4,28,9,3,3,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,1,1,0,0,0,1,0,0,0,7,0,3,0.0
Josh Murphy,11.0,eng ENG,LM,24-069,79,0,0,0,0,3,0,0,0,38,16,1,0,1,0.2,0.2,0.2,5,0,14,27,51.9,1,24,8,2,2,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,1,0,4,0,0,0,0,0,8,0,0,
Junior Hoilett,33.0,ca CAN,LM,28-333,11,0,0,0,0,2,1,0,0,11,3,1,0,0,0.2,0.2,0.0,1,0,5,8,62.5,1,5,3,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Víctor Camarasa,21.0,es ESP,CM,24-341,10,0,0,0,0,1,0,0,0,6,1,0,0,0,0.0,0.0,0.1,2,0,5,5,100.0,0,4,0,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,0,0,1,0,0,0,0,0,1,0,0,
Leandro Bacuna,15.0,cw CUW,CM,27-256,80,0,0,0,0,0,0,0,0,35,22,1,4,2,0.0,0.0,0.0,2,1,14,20,70.0,1,20,2,0,2,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,5,0,0,1,4,0,0,0,0,9,0,3,0.0
Aron Gunnarsson,17.0,is ISL,CM,30-012,90,0,0,0,0,0,0,0,0,55,26,7,2,3,0.0,0.0,0.0,1,0,26,38,68.4,3,27,2,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,1,4,0,5,2,5,0,0,0,15,3,3,50.0
Nathaniel Mendez-Laing,19.0,eng ENG,RM,27-019,90,0,1,0,0,2,1,0,0,53,22,7,0,1,0.2,0.2,0.4,7,1,19,33,57.6,1,32,7,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,2,0,0,4,0,5,0,0,0,12,2,3,40.0
Joe Bennett,3.0,eng ENG,LB,29-037,90,0,0,0,0,0,0,0,0,49,25,2,4,5,0.0,0.0,0.1,1,0,19,37,51.4,1,15,2,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,2,1,0,1,4,0,0,0,0,14,2,1,66.7
Bruno Ecuele Manga,5.0,ga GAB,CB,30-292,90,0,0,0,0,2,1,0,0,35,15,1,0,3,0.1,0.1,0.0,0,0,18,22,81.8,1,12,0,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,2,0,0,0,0,1,0,0,0,11,5,1,83.3
Sean Morrison,4.0,eng ENG,CB,28-116,90,0,0,0,0,2,0,0,0,45,11,1,0,1,0.2,0.2,0.6,4,0,21,37,56.8,4,12,1,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,2,0,1,0,1,0,0,0,12,11,2,84.6
Lee Peltier,2.0,eng ENG,RB,32-144,90,0,0,0,0,0,0,0,0,36,22,6,1,2,0.0,0.0,0.0,0,0,12,26,46.2,0,13,1,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,2,0,0,1,1,4,0,0,0,7,0,0,
Neil Etheridge,1.0,ph PHI,GK,29-086,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.0,0,0,17,35,48.6,0,16,0,0,0,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,18,6,0,0,466,227,28,11,19,1.7,1.7,1.7,33,3,200,333,60.1,17,226,36,5,7,Cardiff City,Crystal Palace,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,19,11,1,18,11,17,0,0,0,112,31,22,58.5
Jordan Ayew,14.0,gh GHA,FW,27-235,77,0,0,0,0,3,0,0,0,48,24,1,2,3,0.2,0.2,0.1,6,2,21,28,75.0,2,40,9,1,1,Crystal Palace,Cardiff City,Cardiff_City_vs_Crystal_Palace,2019-05-04,"Cardiff City Stadium, Cardiff","32,133",0,2,4,0,0,2,1,0,0,0,4,2,6,25.0
