Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ward,9.0,eng ENG,FW,26-285,62,0,0,0,0,2,2,0,0,16,18,0,0,1,0.1,0.1,0.0,0,0,3,7,42.9,2,8,2,0,0,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,1,0,0,0,0,0,0,0,1,1,4,20.0
Kenneth Zohore,10.0,dk DEN,FW,24-234,28,0,0,0,0,0,0,0,0,11,12,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,7,0,1,1,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,2,0,0,0,0,0,0,0,0,2,0,1,0.0
Harry Arter,7.0,ie IRL,LW,28-268,90,0,0,0,0,0,0,0,0,34,42,1,0,1,0.0,0.0,0.0,0,0,25,30,83.3,3,19,1,1,1,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,1,0,0,0,0,0,0,0,0,6,0,0,
Bobby Reid,14.0,jm JAM,"FW,RW",25-232,90,0,0,0,0,0,0,0,0,27,27,1,0,0,0.0,0.0,0.0,1,0,11,18,61.1,0,22,2,1,2,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,1,2,0,0,0,0,0,3,0,0,
Junior Hoilett,33.0,ca CAN,RW,28-109,74,0,0,0,0,0,0,0,0,21,15,3,2,2,0.0,0.0,0.0,0,0,7,10,70.0,2,14,2,0,1,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,1,1,0,0,2,1,0,0,0,4,0,1,0.0
Josh Murphy,11.0,eng ENG,"RW,AM",23-210,16,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,5,1,0,1,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,1,1,0,0,0,0,0,0,0,0,
Joe Ralls,8.0,eng ENG,"CM,DM",24-344,90,0,0,0,0,0,0,1,0,40,17,1,0,1,0.0,0.0,0.0,0,0,17,32,53.1,3,24,0,1,1,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,2,1,0,0,0,1,0,0,0,11,0,0,
Víctor Camarasa,21.0,es ESP,"CM,DM",24-117,90,0,0,0,0,0,0,0,0,21,18,1,1,2,0.0,0.0,0.1,2,0,10,15,66.7,2,14,2,0,1,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,1,1,0,0,1,0,0,0,0,3,0,0,
Greg Cunningham,18.0,ie IRL,LB,27-234,90,0,0,0,0,0,0,0,0,30,21,1,2,1,0.0,0.0,0.0,0,0,22,25,88.0,1,11,0,0,0,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,2,1,0,1,2,0,0,0,0,9,0,0,
Bruno Ecuele Manga,5.0,ga GAB,CB,30-068,90,0,0,0,0,0,0,0,0,33,13,2,4,3,0.0,0.0,0.0,0,0,15,24,62.5,0,11,0,0,0,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,0,0,4,2,0,0,0,9,0,0,
Sean Morrison,4.0,eng ENG,CB,27-257,90,0,0,0,0,0,0,0,0,36,10,0,1,1,0.0,0.0,0.0,0,0,18,29,62.1,1,15,1,0,0,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,1,1,0,0,1,0,0,0,0,11,3,0,100.0
Lee Peltier,2.0,eng ENG,RB,31-285,50,0,0,0,0,0,0,0,0,13,7,1,1,0,0.0,0.0,0.0,0,0,7,9,77.8,0,3,0,0,0,Cardiff City,Manchester City,Cardiff_City_vs_Manchester_City,2018-09-22,"Cardiff City Stadium, Cardiff","32,321",0,0,0,0,0,1,1,0,0,0,5,0,0,
