Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Paterson,13.0,sco SCO,"FW,AM",24-070,90,0,0,1,1,2,0,0,0,26,21,1,0,0,0.9,0.2,0.0,1,0,8,19,42.1,2,10,1,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,3,1,0,0,0,1,0,0,0,7,5,10,33.3
Josh Murphy,11.0,eng ENG,"LM,LW,RW",23-301,90,0,0,0,0,2,1,0,0,26,24,1,3,2,0.1,0.1,0.0,3,0,6,12,50.0,0,15,3,2,5,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,2,1,3,3,3,0,0,0,0,4,0,1,0.0
Harry Arter,7.0,ie IRL,CM,28-359,60,0,0,0,0,0,0,0,0,19,26,1,0,1,0.0,0.0,0.0,0,0,10,15,66.7,0,9,0,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,1,0,0,1,0,1,0,0,0,1,1,1,50.0
Kenneth Zohore,10.0,dk DEN,"FW,CM",24-325,30,0,0,0,0,2,1,0,0,9,5,0,0,1,0.1,0.1,0.1,2,0,4,5,80.0,0,6,2,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,1,0,1,0,0,0,0,0,0,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-208,90,1,0,0,0,0,0,0,0,47,32,1,1,1,0.0,0.0,0.2,4,0,29,40,72.5,0,30,2,4,4,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,1,0,2,1,1,0,0,0,9,0,0,
Junior Hoilett,33.0,ca CAN,"RM,RW",28-200,73,0,0,0,0,0,0,0,0,20,30,1,0,1,0.0,0.0,0.0,2,0,6,9,66.7,0,17,1,0,3,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,1,2,0,0,0,1,0,0,0,1,0,1,0.0
Kadeem Harris,23.0,eng ENG,"RW,LW",25-197,17,0,0,0,0,0,0,0,0,5,1,0,1,0,0.0,0.0,0.0,0,0,0,2,0.0,0,4,1,0,1,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,0,0,2,1,0,0,0,0,0,0,0,
Aron Gunnarsson,17.0,is ISL,DM,29-244,82,0,0,0,0,0,0,1,0,44,32,3,2,1,0.0,0.0,0.0,1,0,24,39,61.5,4,22,1,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,7,1,0,0,2,2,0,0,0,10,0,0,
Joe Ralls,8.0,eng ENG,DM,25-070,8,0,0,0,0,0,0,0,0,6,5,2,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,4,0,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,2,0,0,0,0,1,0,0,0,0,0,0,
Greg Cunningham,18.0,ie IRL,LB,27-325,90,0,0,0,0,0,0,1,0,34,17,3,1,1,0.0,0.0,0.1,2,0,18,27,66.7,2,13,2,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,1,3,0,2,1,3,0,0,0,2,0,0,
Sol Bamba,22.0,ci CIV,CB,33-343,90,0,0,0,0,2,0,0,0,32,12,4,3,3,0.1,0.1,0.0,0,0,14,18,77.8,1,15,0,1,1,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,1,1,0,0,3,2,0,0,0,2,3,0,100.0
Sean Morrison,4.0,eng ENG,CB,27-348,90,0,0,0,0,0,0,0,0,30,15,2,1,1,0.0,0.0,0.0,0,0,18,25,72.0,1,8,0,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,1,0,0,1,1,0,0,0,8,1,5,16.7
Bruno Ecuele Manga,5.0,ga GAB,RB,30-159,90,0,0,0,0,0,0,0,0,31,29,0,1,2,0.0,0.0,0.0,0,0,17,27,63.0,0,12,0,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,0,0,0,1,0,0,0,0,7,1,0,100.0
Neil Etheridge,1.0,ph PHI,GK,28-318,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,6,22,27.3,0,12,0,0,0,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,1,1,8,2,2,0,354,249,19,13,14,1.2,0.5,0.4,15,0,162,264,61.4,10,177,13,7,14,Cardiff City,Manchester United,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,18,12,3,11,13,13,0,0,0,53,11,18,37.9
Marcus Rashford,10.0,eng ENG,FW,21-052,78,1,0,0,0,4,3,0,0,38,17,0,0,0,0.4,0.4,0.0,4,0,22,22,100.0,2,34,2,1,2,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,4,3,0,0,0,0,0,1,0,2,1,1,50.0
Fred,17.0,br BRA,"CM,FW",25-292,12,0,0,0,0,0,0,0,0,26,8,1,0,0,0.0,0.0,0.0,0,0,22,24,91.7,3,19,1,0,0,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,0,0,0,0,1,0,0,0,0,0,0,
Anthony Martial,11.0,fr FRA,"LW,FW",23-017,86,1,0,0,0,1,1,0,0,64,5,1,0,1,0.3,0.3,0.3,8,1,46,53,86.8,6,62,13,2,6,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,1,1,0,3,0,1,0,0,0,5,0,1,0.0
Andreas Pereira,15.0,br BRA,"FW,LW",22-355,4,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,6,1,1,1,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,1,0,0,0,0,0,0,0,1,0,0,
Jesse Lingard,14.0,eng ENG,"RW,LW",26-007,90,2,1,1,1,2,2,0,0,66,15,0,0,0,1.5,0.7,0.3,4,4,52,60,86.7,2,63,8,3,3,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,1,2,0,0,0,0,1,0,0,5,0,0,
Paul Pogba,6.0,fr FRA,CM,25-282,90,0,2,0,0,3,1,0,0,111,20,2,0,0,0.1,0.1,0.7,3,3,84,98,85.7,11,93,3,0,1,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,2,4,0,0,0,2,0,0,0,10,1,3,25.0
Ander Herrera,21.0,es ESP,"CM,RW",29-130,90,1,0,0,0,3,1,0,0,86,17,4,1,1,0.1,0.1,0.0,2,1,70,78,89.7,4,71,7,1,1,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,1,0,0,1,3,0,0,0,6,0,1,0.0
Nemanja Matić,31.0,rs SRB,"DM,CM",30-143,86,0,0,0,0,1,0,0,0,84,7,3,1,2,0.1,0.1,0.0,0,0,67,72,93.1,7,61,2,0,0,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,0,0,0,1,1,0,0,0,9,2,1,66.7
Marouane Fellaini,27.0,be BEL,CM,31-030,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,0,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,0,0,0,0,0,0,0,0,0,0,0,0,
Luke Shaw,23.0,eng ENG,LB,23-163,90,0,0,0,0,1,0,1,0,82,16,3,1,4,0.0,0.0,0.0,0,0,64,72,88.9,2,38,2,0,0,Manchester United,Cardiff City,Cardiff_City_vs_Manchester_United,2018-12-22,"Cardiff City Stadium, Cardiff","33,028",0,2,3,0,1,1,2,0,0,0,18,2,1,66.7
