Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Oumar Niasse,29.0,sn SEN,FW,28-325,90,0,0,0,0,5,1,0,0,44,15,2,0,1,1.6,1.6,0.0,3,0,10,15,66.7,1,28,4,2,6,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,1,2,1,1,0,2,0,0,0,5,4,6,40.0
Junior Hoilett,33.0,ca CAN,LW,28-277,90,1,0,0,0,1,1,0,0,44,19,2,1,2,0.3,0.3,0.5,4,1,19,29,65.5,3,27,4,0,2,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,1,4,0,3,1,0,0,0,0,13,0,1,0.0
Josh Murphy,11.0,eng ENG,RW,24-013,90,0,1,0,0,1,1,0,0,35,30,1,1,1,0.0,0.0,1.6,3,2,11,20,55.0,3,28,1,2,3,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,3,0,2,1,0,0,0,0,11,0,1,0.0
Víctor Camarasa,21.0,es ESP,AM,24-285,67,1,0,0,0,3,2,0,0,43,14,1,0,1,0.9,0.9,0.1,5,1,23,32,71.9,4,28,6,0,0,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,0,0,3,0,1,0,0,0,10,0,2,0.0
Joe Ralls,8.0,eng ENG,"AM,CM",25-147,23,0,0,0,0,0,0,0,0,5,9,0,0,1,0.0,0.0,0.0,0,0,2,4,50.0,1,4,1,0,0,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,1,0,0,0,0,0,0,0,0,3,0,0,
Harry Arter,7.0,ie IRL,CM,29-071,83,0,0,0,0,1,0,1,0,29,44,3,2,1,0.0,0.0,0.0,1,0,20,24,83.3,3,17,1,0,0,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,3,0,0,0,2,3,0,0,0,9,0,1,0.0
Callum Paterson,13.0,sco SCO,"CM,AM",24-147,7,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Aron Gunnarsson,17.0,is ISL,CM,29-321,90,0,0,0,0,2,1,0,0,43,36,5,2,1,0.1,0.1,0.0,3,0,21,33,63.6,3,20,3,0,0,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,2,0,0,2,4,0,0,0,18,1,1,50.0
Joe Bennett,3.0,eng ENG,LB,28-346,61,0,0,0,0,1,0,0,0,20,12,0,1,1,0.0,0.0,0.0,1,0,14,17,82.4,1,13,2,1,1,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,0,0,0,1,0,0,0,0,5,0,0,
Leandro Bacuna,15.0,cw CUW,LB,27-200,29,0,0,0,0,0,0,0,0,8,10,0,0,1,0.0,0.0,0.0,0,0,0,3,0.0,0,4,0,1,1,Cardiff City,West Ham United,Cardiff_City_vs_West_Ham_United,2019-03-09,"Cardiff City Stadium, Cardiff","32,458",0,0,0,0,0,0,0,0,0,0,1,0,0,
