Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Willian,22.0,br BRA,FW,30-087,63,0,0,0,0,2,1,0,0,70,1,3,0,0,0.1,0.1,0.4,8,0,50,60,83.3,5,59,17,1,2,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,1,1,3,0,3,0,0,0,2,0,1,0.0
Eden Hazard,10.0,be BEL,FW,27-301,27,0,1,0,0,0,0,0,0,32,1,0,0,0,0.0,0.0,0.5,3,2,25,28,89.3,3,30,5,1,3,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,2,0,1,0,0,0,0,0,3,0,0,
Álvaro Morata,29.0,es ESP,FW,26-012,90,2,0,0,0,5,3,0,0,27,3,2,0,1,1.0,1.0,0.0,1,0,15,18,83.3,0,20,3,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,2,4,0,0,2,0,0,0,0,0,0,
Pedro,11.0,es ESP,FW,31-099,90,1,1,0,0,3,1,0,0,81,1,0,0,0,0.4,0.4,0.4,3,1,64,72,88.9,8,81,11,3,4,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,2,4,1,3,0,0,0,0,0,10,0,0,
Ross Barkley,8.0,eng ENG,LM,24-334,63,0,0,0,0,1,0,0,0,70,1,0,0,0,0.0,0.0,0.0,0,0,58,64,90.6,1,66,7,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,1,0,0,2,0,0,0,0,0,7,0,0,
Mateo Kovačić,17.0,hr CRO,LM,24-182,27,0,0,0,0,1,0,0,0,59,1,1,0,1,0.1,0.1,0.0,2,1,50,56,89.3,1,54,4,1,1,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,1,0,0,0,1,0,0,0,1,0,0,
Jorginho,5.0,it ITA,CM,26-319,79,0,0,0,0,0,0,0,0,108,0,2,1,1,0.0,0.0,0.0,1,0,96,102,94.1,6,93,4,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,2,0,0,0,1,1,0,0,0,8,1,1,50.0
Cesc Fàbregas,4.0,es ESP,CM,31-184,11,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,1,0,21,24,87.5,1,19,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,1,0,0,0,0,0,0,0,2,0,0,
N'Golo Kanté,7.0,fr FRA,RM,27-220,90,0,0,0,0,0,0,0,0,64,4,3,2,1,0.0,0.0,0.1,3,0,52,60,86.7,4,57,8,0,3,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,0,0,0,2,3,0,0,0,9,0,0,
Marcos Alonso,3.0,es ESP,LB,27-311,90,0,1,0,0,0,0,0,0,107,3,3,0,1,0.0,0.0,0.2,2,1,85,97,87.6,4,87,15,0,2,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,1,3,0,4,0,3,0,0,0,9,1,0,100.0
David Luiz,30.0,br BRA,CB,31-196,90,0,0,0,0,2,1,0,0,118,3,1,1,4,0.1,0.1,0.0,2,0,99,107,92.5,8,92,7,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,2,0,1,1,0,0,0,0,11,0,1,0.0
Antonio Rüdiger,2.0,de GER,CB,25-246,90,0,0,0,0,1,0,0,0,99,0,0,0,0,0.0,0.0,0.0,2,0,91,95,95.8,7,80,5,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,1,0,0,0,0,0,0,0,11,2,1,66.7
César Azpilicueta,28.0,es ESP,RB,29-068,90,0,0,0,0,0,0,0,0,100,8,1,1,2,0.0,0.0,0.0,1,0,79,94,84.0,4,74,6,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,0,0,3,1,1,0,0,0,10,0,1,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-032,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,31,33,93.9,0,26,0,0,0,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,15,6,0,0,994,26,16,5,11,1.6,1.6,1.6,29,5,816,910,89.7,52,838,92,6,15,Chelsea,Crystal Palace,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,6,17,6,17,5,14,0,0,0,87,4,5,44.4
Wilfried Zaha,11.0,ci CIV,FW,25-359,90,0,0,0,0,0,0,0,0,38,20,1,1,1,0.0,0.0,0.1,2,0,16,23,69.6,2,36,4,4,6,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,1,2,1,2,1,1,0,0,0,6,0,0,
Andros Townsend,10.0,eng ENG,FW,27-111,90,1,0,0,0,3,1,0,0,37,21,1,2,2,0.4,0.4,0.0,3,1,20,25,80.0,0,29,5,2,2,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,1,1,0,1,2,1,0,0,0,9,0,0,
Max Meyer,7.0,de GER,LM,23-047,70,0,0,0,0,2,0,0,0,26,8,0,1,1,0.1,0.1,0.0,0,0,13,19,68.4,2,22,3,2,2,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,1,0,0,1,0,0,0,0,1,0,1,0.0
Jordan Ayew,14.0,gh GHA,LM,27-054,20,0,0,0,0,0,0,0,0,8,7,1,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,7,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,2,0,0,0,0,0,0,0,0,1,0,0,
James McArthur,18.0,sco SCO,RM,31-028,79,0,1,0,0,0,0,0,0,29,19,3,0,2,0.0,0.0,0.3,2,1,16,21,76.2,3,19,3,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,4,0,0,0,0,1,0,0,0,5,0,0,
Jeffrey Schlupp,15.0,gh GHA,RM,25-316,11,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,4,4,100.0,1,4,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Luka Milivojević,4.0,rs SRB,DM,27-211,90,0,0,0,0,0,0,1,0,61,13,4,1,1,0.0,0.0,0.1,1,0,40,52,76.9,6,37,0,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,4,1,0,1,1,1,0,0,0,11,1,0,100.0
Cheikhou Kouyaté,8.0,sn SEN,DM,28-318,90,0,0,0,0,0,0,0,0,37,5,4,0,2,0.0,0.0,0.0,0,0,22,27,81.5,2,18,1,0,0,Crystal Palace,Chelsea,Chelsea_vs_Crystal_Palace,2018-11-04,"Stamford Bridge, London","40,407",0,2,0,1,0,0,3,0,0,0,6,4,1,80.0
