Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,32-063,69,0,0,0,0,3,2,0,0,17,12,1,0,0,0.3,0.3,0.0,2,0,7,12,58.3,0,10,2,0,0,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,0,0,0,0,1,0,0,0,1,0,0,
Álvaro Morata,29.0,es ESP,FW,26-040,21,0,0,0,0,1,0,1,0,10,5,0,0,0,0.3,0.3,0.0,0,0,3,4,75.0,0,8,1,0,1,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,1,0,0,0,0,0,0,0,2,0,2,0.0
Eden Hazard,10.0,be BEL,LW,27-329,90,0,1,0,0,4,2,0,0,67,5,1,0,1,0.2,0.2,0.3,6,1,45,52,86.5,8,61,17,3,6,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,6,0,0,0,0,0,0,0,5,0,0,
Pedro,11.0,es ESP,RW,31-127,90,1,0,0,0,3,3,0,0,76,15,2,0,1,0.4,0.4,0.0,2,1,54,66,81.8,5,61,3,3,5,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,2,0,3,0,0,0,0,0,9,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-210,66,0,0,0,0,0,0,0,0,83,19,1,1,0,0.0,0.0,0.1,2,0,74,78,94.9,8,70,5,1,2,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,0,0,1,1,0,0,0,0,4,0,1,0.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,22-313,24,1,0,0,0,2,1,0,0,24,4,2,0,2,0.2,0.2,0.0,3,1,16,16,100.0,6,19,2,0,0,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,1,0,0,0,2,0,0,0,2,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-248,90,0,1,0,0,1,0,0,0,67,21,2,3,1,0.0,0.0,0.2,5,1,52,59,88.1,8,53,8,0,1,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,2,1,0,0,3,1,0,0,0,8,0,0,
Jorginho,5.0,it ITA,DM,26-347,90,0,0,0,0,0,0,0,0,89,16,3,1,1,0.0,0.0,0.0,2,0,70,80,87.5,5,63,2,1,2,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,2,0,0,1,1,0,0,0,18,0,0,
Marcos Alonso,3.0,es ESP,LB,27-339,77,0,0,0,0,1,1,0,0,79,10,0,1,1,0.0,0.0,0.0,0,0,57,71,80.3,4,63,16,1,1,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,1,1,0,6,1,0,0,0,0,6,2,1,66.7
Davide Zappacosta,21.0,it ITA,"RB,LB",26-174,13,0,0,0,0,0,0,0,0,12,4,0,0,1,0.0,0.0,0.0,0,0,6,8,75.0,1,5,0,0,0,Chelsea,Fulham,Chelsea_vs_Fulham,2018-12-02,"Stamford Bridge, London","40,551",0,0,0,0,0,0,0,0,0,0,2,1,1,50.0
