Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eden Hazard,10.0,be BEL,"FW,LW",27-349,90,0,0,0,0,4,2,0,0,73,11,1,0,0,0.4,0.4,0.0,2,0,41,55,74.5,6,66,12,5,9,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,5,1,2,0,1,0,0,0,5,2,1,66.7
Willian,22.0,br BRA,LW,30-135,60,0,0,0,0,2,2,0,0,55,15,3,0,0,0.1,0.1,0.2,5,0,34,45,75.6,1,44,8,1,2,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,1,1,5,0,2,0,0,0,3,0,0,
Olivier Giroud,18.0,fr FRA,FW,32-083,30,0,0,0,0,0,0,0,0,9,12,0,0,0,0.0,0.0,0.1,2,0,3,4,75.0,0,5,0,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,0,1,0,0,0,0,0,0,0,0,0,
Pedro,11.0,es ESP,RW,31-147,90,0,0,0,0,2,0,0,0,84,17,1,2,0,0.1,0.1,0.4,3,0,55,73,75.3,4,74,10,1,5,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,0,0,3,2,1,0,0,0,5,1,0,100.0
Mateo Kovačić,17.0,hr CRO,CM,24-230,60,0,0,0,0,2,0,0,0,59,16,3,1,2,0.1,0.1,0.2,3,0,45,50,90.0,8,47,6,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,0,0,0,1,3,0,0,0,3,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,22-333,30,0,0,0,0,0,0,0,0,13,7,1,0,0,0.0,0.0,0.0,0,0,7,10,70.0,2,11,3,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,1,0,0,0,0,0,0,0,1,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-268,90,0,0,0,0,0,0,0,0,78,34,1,0,1,0.0,0.0,0.4,2,0,62,71,87.3,3,61,4,3,4,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,0,0,2,0,1,0,0,0,14,3,2,60.0
Jorginho,5.0,it ITA,DM,27-002,74,0,0,0,0,1,1,0,0,101,19,1,1,3,0.0,0.0,0.0,1,0,81,91,89.0,11,80,8,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,3,0,0,1,1,0,0,0,11,0,2,0.0
Cesc Fàbregas,4.0,es ESP,DM,31-232,16,0,0,0,0,0,0,0,0,27,10,2,0,1,0.0,0.0,0.0,0,0,21,24,87.5,4,20,6,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,0,0,0,0,2,0,0,0,2,0,0,
Marcos Alonso,3.0,es ESP,LB,27-359,90,0,0,0,0,2,0,0,0,67,24,3,1,4,0.3,0.3,0.0,2,0,42,53,79.2,3,39,10,1,2,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,0,0,1,1,1,0,0,0,18,0,2,0.0
David Luiz,30.0,br BRA,CB,31-244,90,0,0,0,0,2,0,0,0,95,7,2,0,1,0.1,0.1,0.0,0,0,71,86,82.6,9,68,19,1,1,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,0,0,0,0,1,0,0,0,16,3,1,75.0
Antonio Rüdiger,2.0,de GER,CB,25-294,90,0,0,0,0,1,0,0,0,93,11,1,0,2,0.4,0.4,0.0,0,0,77,86,89.5,5,67,7,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,0,0,0,0,1,0,0,0,16,2,3,40.0
César Azpilicueta,28.0,es ESP,RB,29-116,90,0,0,0,0,1,0,0,0,98,22,5,0,1,0.0,0.0,0.0,1,0,76,87,87.4,8,60,6,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,2,0,0,3,0,2,0,0,0,20,1,3,25.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-080,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,24,24,100.0,0,16,0,0,0,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,17,5,0,0,881,205,24,5,15,1.6,1.6,1.3,21,0,639,759,84.2,64,658,99,12,23,Chelsea,Leicester City,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,11,10,3,16,5,16,0,0,0,118,12,14,46.2
Jamie Vardy,9.0,eng ENG,FW,31-345,83,1,0,0,0,2,1,0,0,25,30,1,0,2,0.5,0.5,0.0,0,0,6,13,46.2,0,12,0,1,2,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,0,1,1,0,1,0,0,0,3,3,2,60.0
Kelechi Iheanacho,8.0,ng NGA,FW,22-080,7,0,0,0,0,1,0,0,0,10,6,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,1,10,1,1,3,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,0,1,0,0,0,0,0,0,2,0,0,
James Maddison,10.0,eng ENG,LW,22-029,81,0,1,0,0,0,0,0,0,43,33,4,0,1,0.0,0.0,0.3,3,1,17,31,54.8,2,25,2,1,4,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,2,3,0,3,0,4,0,0,0,6,0,1,0.0
Demarai Gray,7.0,eng ENG,LW,22-177,9,0,0,0,0,0,0,0,0,8,6,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,6,2,0,1,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,0,0,0,0,0,0,0,0,3,0,0,
Marc Albrighton,11.0,eng ENG,RW,29-034,90,0,0,0,0,1,1,0,0,36,30,3,2,4,0.0,0.0,0.1,2,0,11,23,47.8,2,24,2,0,1,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,0,0,4,2,3,0,0,0,6,0,2,0.0
Wilfred Ndidi,25.0,ng NGA,CM,22-006,90,0,0,0,0,2,1,1,0,37,43,3,4,5,0.1,0.1,0.0,0,0,14,21,66.7,2,18,0,1,2,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,2,0,0,1,4,2,0,0,0,4,1,4,20.0
Hamza Choudhury,38.0,eng ENG,CM,21-082,90,0,0,0,0,0,0,0,0,33,31,3,4,1,0.0,0.0,0.0,1,0,19,22,86.4,2,15,0,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,1,0,0,4,2,0,0,0,8,0,0,
Nampalys Mendy,24.0,fr FRA,DM,26-182,90,0,0,0,0,0,0,1,0,36,31,2,0,4,0.0,0.0,0.0,1,0,23,26,88.5,0,22,0,2,2,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,2,1,0,0,0,1,0,0,0,11,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-001,90,0,0,0,0,0,0,0,0,57,28,1,1,3,0.0,0.0,0.0,0,0,23,41,56.1,4,38,2,3,7,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,3,0,2,1,1,0,0,0,6,6,2,75.0
Harry Maguire,15.0,eng ENG,CB,25-292,90,0,0,0,0,0,0,0,0,36,9,1,1,1,0.0,0.0,0.0,0,0,18,24,75.0,2,18,1,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,0,0,0,1,1,0,0,0,9,1,1,50.0
Wes Morgan,5.0,jm JAM,CB,34-335,90,0,0,0,0,1,0,0,0,22,9,0,0,1,0.1,0.1,0.0,0,0,9,12,75.0,0,9,0,0,0,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,1,0,0,0,0,0,0,0,4,2,0,100.0
Ricardo Pereira,14.0,pt POR,RB,25-077,90,0,0,0,0,1,0,0,0,65,29,6,4,5,0.0,0.0,0.0,3,1,30,44,68.2,6,34,4,4,6,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,1,1,0,0,4,4,0,0,0,12,1,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,32-047,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,23,37,62.2,0,15,0,1,1,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,8,3,2,0,448,285,24,16,28,0.7,0.7,0.4,10,2,198,302,65.6,21,246,14,14,29,Leicester City,Chelsea,Chelsea_vs_Leicester_City,2018-12-22,"Stamford Bridge, London","40,558",0,10,10,2,11,16,19,0,0,0,80,14,12,53.8
