Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Eden Hazard,10.0,be BEL,FW,27-335,89,0,2,0,0,0,0,0,0,40,15,0,0,0,0.0,0.0,0.2,3,2,18,27,66.7,2,32,2,2,2,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,6,0,0,0,0,0,0,0,5,3,1,75.0
Olivier Giroud,18.0,fr FRA,FW,32-069,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,0,0,0,0,0,0,0,0,0,1,0,100.0
Willian,22.0,br BRA,LW,30-121,74,0,0,0,0,2,2,0,0,28,19,1,0,0,0.1,0.1,0.0,2,0,13,20,65.0,1,22,4,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,2,0,3,0,1,0,0,0,4,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,"LW,RW",22-319,16,0,0,0,0,0,0,0,0,10,4,0,0,0,0.0,0.0,0.0,1,0,4,6,66.7,0,10,1,0,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,2,0,0,0,0,0,0,0,0,1,0,0,
Pedro,11.0,es ESP,"RW,LW",31-133,90,0,0,0,0,2,1,1,0,43,24,0,2,3,0.1,0.1,0.1,3,0,30,36,83.3,2,34,3,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,3,0,1,2,2,0,0,0,0,5,1,1,50.0
Mateo Kovačić,17.0,hr CRO,CM,24-216,64,0,0,0,0,0,0,0,0,25,17,4,0,0,0.0,0.0,0.0,1,0,16,18,88.9,0,19,1,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,1,0,0,0,3,0,0,0,2,0,0,
Ross Barkley,8.0,eng ENG,CM,25-003,26,0,0,0,0,2,0,0,0,21,6,0,1,1,0.1,0.1,0.0,2,1,14,16,87.5,3,16,0,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,0,0,0,0,1,0,0,0,0,4,0,0,
Jorginho,5.0,it ITA,CM,26-353,90,0,0,0,0,0,0,1,0,40,13,1,2,0,0.0,0.0,0.0,0,0,32,36,88.9,2,32,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,2,0,0,0,2,1,0,0,0,7,1,1,50.0
N'Golo Kanté,7.0,fr FRA,CM,27-254,90,1,0,0,0,1,1,0,0,53,11,0,2,2,0.1,0.1,0.2,2,0,31,39,79.5,5,45,5,2,3,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,2,2,0,0,2,0,0,0,0,8,0,0,
Marcos Alonso,3.0,es ESP,LB,27-345,90,0,0,0,0,0,0,0,0,53,25,2,3,3,0.0,0.0,0.0,1,1,35,41,85.4,3,35,3,3,4,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,0,0,0,3,1,0,0,0,7,0,0,
David Luiz,30.0,br BRA,CB,31-230,90,1,0,0,0,1,1,0,0,63,8,2,3,2,0.1,0.1,0.0,0,0,41,49,83.7,0,41,1,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,2,2,0,0,3,1,0,0,0,9,3,0,100.0
Antonio Rüdiger,2.0,de GER,CB,25-280,90,0,0,0,0,0,0,0,0,70,3,1,1,1,0.0,0.0,0.0,0,0,55,61,90.2,1,49,1,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2018-12-08,"Stamford Bridge, London","40,571",0,1,0,0,0,1,1,0,0,0,5,1,0,100.0
