Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,29.0,es ESP,FW,26-071,90,0,0,0,0,3,2,0,0,38,9,0,2,1,0.4,0.4,0.0,4,0,21,26,80.8,0,30,2,2,2,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,2,1,2,2,2,0,0,0,0,5,0,0,
Eden Hazard,10.0,be BEL,LW,27-360,90,0,0,0,0,4,2,0,0,74,17,0,0,1,0.5,0.5,0.1,3,0,41,58,70.7,4,64,17,2,5,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,1,3,1,3,0,0,0,0,0,5,0,0,
Willian,22.0,br BRA,RW,30-146,36,0,0,0,0,1,0,0,0,31,6,0,0,0,0.0,0.0,0.1,2,0,19,27,70.4,1,27,4,1,1,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,1,0,1,0,0,0,0,0,5,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,RW,22-344,54,0,0,0,0,0,0,0,0,28,7,1,0,0,0.0,0.0,0.1,1,0,14,19,73.7,3,28,6,2,4,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,2,0,1,0,1,0,0,0,6,1,1,50.0
Ross Barkley,8.0,eng ENG,CM,25-028,67,0,0,0,0,1,0,0,0,68,18,0,1,0,0.0,0.0,0.2,5,0,51,59,86.4,5,55,3,2,3,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,1,3,0,0,1,0,0,0,0,12,0,0,
Cesc Fàbregas,4.0,es ESP,CM,31-243,23,0,0,0,0,0,0,0,0,27,2,3,0,0,0.0,0.0,0.0,2,0,12,18,66.7,0,19,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,0,0,0,0,2,0,0,0,1,1,2,33.3
N'Golo Kanté,7.0,fr FRA,CM,27-279,90,0,0,0,0,0,0,0,0,85,26,1,1,3,0.0,0.0,0.2,5,0,62,74,83.8,10,72,8,3,4,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,1,1,1,1,1,0,0,0,13,1,1,50.0
Jorginho,5.0,it ITA,DM,27-013,90,0,0,0,0,1,1,0,0,106,25,2,0,2,0.0,0.0,0.0,0,0,81,97,83.5,15,88,9,3,3,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,1,0,1,0,1,0,0,0,19,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,28-005,90,0,0,0,0,4,1,0,0,95,12,1,0,1,0.2,0.2,0.0,1,0,67,84,79.8,9,67,11,2,2,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,0,0,4,0,0,0,0,0,16,3,2,60.0
David Luiz,30.0,br BRA,CB,31-255,90,0,0,0,0,2,0,0,0,104,5,2,0,0,0.1,0.1,0.0,1,0,82,96,85.4,8,78,9,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,2,1,0,0,0,1,0,0,0,14,4,0,100.0
Antonio Rüdiger,2.0,de GER,CB,25-305,90,0,0,0,0,0,0,1,0,118,11,2,1,0,0.0,0.0,0.2,2,0,103,110,93.6,4,89,7,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,2,0,1,0,1,1,0,0,0,21,1,2,33.3
César Azpilicueta,28.0,es ESP,RB,29-127,90,0,0,0,0,0,0,0,0,103,22,2,0,3,0.0,0.0,0.1,1,0,81,96,84.4,7,74,6,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,0,0,2,0,1,0,0,0,14,3,1,75.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-091,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,33,37,89.2,0,25,0,0,0,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,0,0,0,0,16,6,1,0,917,160,14,5,11,1.2,1.2,1.1,27,0,667,801,83.3,66,716,82,17,24,Chelsea,Southampton,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,8,13,5,15,5,8,0,0,0,137,14,10,58.3
Danny Ings,9.0,eng ENG,FW,26-163,45,0,0,0,0,1,0,0,0,14,24,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,5,1,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,1,1,0,0,0,0,0,0,4,2,1,66.7
Shane Long,7.0,ie IRL,FW,31-345,45,0,0,0,0,1,0,0,0,19,20,1,0,0,0.0,0.0,0.0,1,0,9,12,75.0,1,13,2,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,1,2,0,0,0,1,0,0,0,1,1,2,33.3
Stuart Armstrong,17.0,sco SCO,LW,26-278,88,0,0,0,0,1,1,0,0,42,36,0,2,1,0.0,0.0,0.0,4,0,21,32,65.6,3,34,5,3,4,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,2,2,0,0,2,0,0,0,0,8,0,1,0.0
Charlie Austin,10.0,eng ENG,LW,29-181,2,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,1,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,RW,24-302,89,0,0,0,0,0,0,0,0,41,61,1,1,4,0.0,0.0,0.0,0,0,22,28,78.6,2,31,3,1,3,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,1,0,1,0,1,1,0,0,0,9,0,2,0.0
Jack Stephens,5.0,eng ENG,RW,24-340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,0,0,0,0,0,0,0,0,0,0,0,
James Ward-Prowse,16.0,eng ENG,CM,24-062,90,0,0,0,0,2,0,0,0,59,36,4,0,1,0.1,0.1,0.0,1,0,34,51,66.7,2,37,1,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,0,1,0,4,0,2,0,0,0,18,0,2,0.0
Oriol Romeu,14.0,es ESP,CM,27-100,90,0,0,0,0,1,1,1,0,48,38,4,0,4,0.1,0.1,0.0,1,0,26,32,81.3,6,28,1,0,0,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,5,1,0,0,0,3,0,0,0,13,0,0,
Cédric Soares,2.0,pt POR,WB,27-124,90,0,0,0,0,0,0,0,0,62,32,1,1,5,0.0,0.0,0.0,2,0,33,49,67.3,3,35,2,0,2,Southampton,Chelsea,Chelsea_vs_Southampton,2019-01-02,"Stamford Bridge, London","40,668",0,1,0,1,3,1,1,0,0,0,13,2,2,50.0
