Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gonzalo Higuaín,9.0,ar ARG,FW,31-079,83,0,0,0,0,3,0,0,0,39,23,1,0,0,0.2,0.2,0.0,3,0,21,26,80.8,0,31,2,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,1,1,0,0,1,0,0,0,5,0,3,0.0
Olivier Giroud,18.0,fr FRA,FW,32-150,7,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,1,1,1,2,50.0,0,0,0,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Eden Hazard,10.0,be BEL,"LW,RW",28-051,59,0,0,0,0,0,0,0,0,40,25,1,0,0,0.0,0.0,0.1,3,0,27,37,73.0,4,35,11,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,1,0,1,0,1,0,0,0,3,0,0,
Willian,22.0,br BRA,LW,30-202,31,0,0,0,0,0,0,0,0,22,15,0,0,1,0.0,0.0,0.1,1,0,17,19,89.5,1,15,6,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Pedro,11.0,es ESP,"RW,LW",31-214,90,1,0,0,0,3,1,0,0,54,31,3,1,1,0.2,0.2,0.0,3,1,36,43,83.7,1,46,6,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,2,1,0,3,1,2,0,0,0,6,1,1,50.0
Mateo Kovačić,17.0,hr CRO,CM,24-297,76,0,0,0,0,2,0,0,0,73,40,2,1,2,0.1,0.1,0.1,4,0,50,59,84.7,2,58,9,2,2,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,1,4,0,0,1,1,0,0,0,8,1,0,100.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-035,14,0,0,0,0,0,0,0,0,11,8,0,1,0,0.0,0.0,0.0,0,0,4,6,66.7,0,11,0,1,2,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,2,0,0,1,0,0,0,0,2,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-335,90,0,0,0,0,1,0,0,0,65,49,3,1,3,0.0,0.0,0.0,3,0,41,52,78.8,2,50,6,2,3,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,2,0,1,1,3,0,0,0,12,0,0,
Jorginho,5.0,it ITA,DM,27-069,90,0,0,0,0,0,0,0,0,66,42,6,4,0,0.0,0.0,0.0,0,0,44,55,80.0,1,44,4,0,0,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,0,0,0,4,6,0,0,0,16,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,28-061,90,0,0,0,0,2,0,0,0,85,33,3,2,6,0.1,0.1,0.0,0,0,53,69,76.8,3,51,11,1,1,Chelsea,Tottenham Hotspur,Chelsea_vs_Tottenham_Hotspur,2019-02-27,"Stamford Bridge, London","40,542",0,0,2,0,2,2,3,0,0,0,14,3,2,60.0
