Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,26-021,90,0,0,0,0,7,4,0,0,68,14,2,0,0,0.3,0.3,0.1,6,0,30,40,75.0,8,60,16,2,7,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,2,4,0,2,0,2,0,0,0,8,1,0,100.0
Andros Townsend,10.0,eng ENG,FW,27-138,87,1,1,0,0,3,1,0,0,61,21,0,1,1,0.1,0.1,0.2,9,1,38,51,74.5,3,53,12,3,4,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,1,0,4,1,0,0,0,0,4,0,0,
Alexander Sørloth,9.0,no NOR,FW,22-361,3,0,0,0,0,0,0,0,0,9,3,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,0,1,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Max Meyer,7.0,de GER,"LM,RM",23-074,89,0,0,0,0,4,1,1,0,72,13,2,0,0,0.2,0.2,0.3,9,0,51,64,79.7,5,63,6,0,2,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,1,1,1,2,0,0,0,0,0,10,0,0,
Jason Puncheon,42.0,eng ENG,RM,32-158,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,1,0,0,0,0,0,0,0,0,0,0,0,
Cheikhou Kouyaté,8.0,sn SEN,CM,28-345,90,0,1,0,0,1,1,0,0,63,8,0,0,2,0.0,0.0,0.1,5,1,47,57,82.5,4,43,1,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,1,2,0,0,0,0,0,0,0,14,5,3,62.5
Luka Milivojević,4.0,rs SRB,CM,27-238,90,0,0,0,0,4,0,0,0,64,9,1,1,3,0.4,0.4,0.1,3,0,49,56,87.5,7,49,3,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,3,0,0,1,1,1,0,0,0,11,1,1,50.0
James McArthur,18.0,sco SCO,RM,31-055,77,1,0,0,0,5,2,0,0,59,13,3,2,1,0.8,0.8,0.2,4,1,35,48,72.9,5,42,3,2,2,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,1,0,0,0,2,1,0,0,0,10,4,3,57.1
Jeffrey Schlupp,15.0,gh GHA,"LM,RM",25-343,13,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,0,0,0,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,1,0,0,0,0,0,0,1,1,50.0
Patrick van Aanholt,3.0,nl NED,LB,28-094,90,0,0,0,0,4,1,0,0,87,5,1,1,2,0.2,0.2,0.7,8,0,69,75,92.0,10,61,9,3,4,Crystal Palace,Burnley,Crystal_Palace_vs_Burnley,2018-12-01,"Selhurst Park, London","25,098",0,0,0,0,2,1,0,0,0,0,8,1,0,100.0
