Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andros Townsend,10.0,eng ENG,FW,27-163,90,0,0,0,0,3,0,0,0,76,13,0,1,0,0.2,0.2,0.4,9,0,40,57,70.2,2,57,11,2,4,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,4,0,6,1,0,0,0,0,6,0,2,0.0
Wilfried Zaha,11.0,ci CIV,FW,26-046,90,0,0,0,0,5,1,0,0,69,17,0,0,3,0.5,0.5,0.5,15,0,35,46,76.1,6,74,14,12,17,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,4,0,7,0,0,0,0,0,7,0,1,0.0
Max Meyer,7.0,de GER,LW,23-099,62,0,0,0,0,4,0,0,0,42,16,2,1,0,0.4,0.4,0.0,0,0,20,30,66.7,0,33,2,0,1,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,1,0,0,1,1,0,0,0,4,0,1,0.0
Connor Wickham,21.0,eng ENG,LW,25-270,28,0,0,0,0,4,1,0,0,14,5,0,0,0,0.4,0.4,0.3,2,0,3,4,75.0,1,7,0,0,0,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,0,0,0,0,0,0,0,0,2,3,1,75.0
James McArthur,18.0,sco SCO,RW,31-080,90,0,0,0,0,2,0,0,0,54,23,4,2,2,0.2,0.2,0.2,2,0,36,39,92.3,2,39,4,0,0,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,2,0,1,2,4,0,0,0,4,3,3,50.0
Luka Milivojević,4.0,rs SRB,CM,27-263,90,0,0,0,0,3,1,0,0,57,24,1,0,1,0.2,0.2,0.1,5,0,39,51,76.5,6,30,3,0,0,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,3,1,0,1,0,1,0,0,0,18,3,1,75.0
Cheikhou Kouyaté,8.0,sn SEN,CM,29-005,90,0,0,0,0,2,0,0,0,61,18,0,3,1,0.4,0.4,0.1,3,0,48,54,88.9,6,42,5,3,4,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,2,1,0,1,3,0,0,0,0,24,5,6,45.5
Patrick van Aanholt,3.0,nl NED,LB,28-119,90,0,0,0,0,4,2,0,0,72,20,1,0,3,0.2,0.2,0.2,6,0,51,61,83.6,9,46,9,1,2,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,0,1,0,5,0,1,0,0,0,11,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-316,90,0,0,0,0,0,0,0,0,78,11,3,1,1,0.0,0.0,0.0,0,0,51,62,82.3,6,49,4,1,1,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,0,0,0,1,0,0,0,0,11,3,1,75.0
James Tomkins,5.0,eng ENG,CB,29-272,90,0,0,0,0,1,0,0,0,62,4,1,0,1,0.0,0.0,0.0,0,0,40,55,72.7,1,34,1,0,0,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,0,0,0,0,1,0,0,0,12,4,5,44.4
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-030,90,0,0,0,0,2,0,0,0,68,16,2,1,1,0.1,0.1,0.0,4,0,51,57,89.5,10,36,8,2,2,Crystal Palace,Cardiff City,Crystal_Palace_vs_Cardiff_City,2018-12-26,"Selhurst Park, London","25,206",0,1,0,0,2,1,1,0,0,0,8,1,1,50.0
