Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Christian Benteke,17.0,be BEL,FW,28-061,71,0,0,0,0,3,0,0,0,20,19,1,0,0,0.2,0.2,0.0,0,0,9,11,81.8,2,14,0,0,1,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,2,1,0,0,1,0,0,0,2,3,3,50.0
Max Meyer,7.0,de GER,"CM,FW",23-137,19,0,0,0,0,0,0,0,0,13,9,0,1,0,0.0,0.0,0.0,0,0,9,10,90.0,0,12,1,0,0,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,0,0,0,1,0,0,0,0,1,0,0,
Jordan Ayew,14.0,gh GHA,FW,27-144,81,0,0,0,0,3,1,1,0,33,44,4,0,1,0.1,0.1,0.0,1,0,13,20,65.0,0,27,4,1,1,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,4,0,1,0,2,0,0,0,6,4,5,44.4
Michy Batshuayi,23.0,be BEL,FW,25-123,9,0,0,0,0,2,2,0,0,4,6,0,0,0,0.1,0.1,0.0,2,1,2,2,100.0,0,5,1,1,1,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jeffrey Schlupp,15.0,gh GHA,LM,26-041,89,1,0,0,0,5,3,0,0,40,45,2,2,4,0.7,0.7,0.0,2,0,17,24,70.8,1,28,6,1,2,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,0,0,0,2,1,0,0,0,7,1,1,50.0
Bakary Sako,26.0,ml MLI,LM,30-282,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,3,1,0,0,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,2,0,0,0,0,0,4,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-301,90,1,0,1,1,1,0,0,0,64,34,1,2,2,0.9,0.1,0.1,6,0,30,51,58.8,3,32,3,0,1,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,3,1,0,2,2,1,0,0,0,13,0,2,0.0
James McArthur,18.0,sco SCO,CM,31-118,90,0,0,0,0,0,0,0,0,56,40,4,3,2,0.0,0.0,0.0,4,0,39,46,84.8,1,41,8,0,0,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,3,0,0,1,3,4,0,0,0,7,1,2,33.3
Andros Townsend,10.0,eng ENG,RM,27-201,90,0,0,0,0,0,0,0,0,48,42,1,0,5,0.0,0.0,0.3,4,0,25,33,75.8,3,40,7,3,3,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,1,0,1,0,0,0,0,0,10,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-157,90,0,0,0,0,1,0,0,0,66,19,0,3,0,0.0,0.0,0.1,4,0,48,62,77.4,8,43,13,0,0,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,2,3,0,0,0,0,14,0,0,
Mamadou Sakho,12.0,fr FRA,CB,28-354,90,0,0,0,0,1,0,0,0,51,14,1,1,0,0.1,0.1,0.0,0,0,42,43,97.7,4,33,3,0,0,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,1,0,0,1,1,0,0,0,7,2,2,50.0
James Tomkins,5.0,eng ENG,CB,29-310,90,0,0,0,0,1,0,0,0,42,6,2,0,0,0.0,0.0,0.0,1,0,22,29,75.9,3,21,2,0,0,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,0,0,1,0,0,0,6,3,2,60.0
Aaron Wan-Bissaka,29.0,eng ENG,RB,21-068,90,0,0,0,0,0,0,1,0,49,28,5,1,1,0.0,0.0,0.0,2,2,23,32,71.9,3,22,4,0,1,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,2,0,0,1,4,0,0,0,6,1,1,50.0
Vicente Guaita,31.0,es ESP,GK,32-023,90,0,0,0,0,0,0,0,0,28,0,0,0,1,0.0,0.0,0.0,0,0,10,28,35.7,0,14,0,0,0,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,2,0,1,1,17,6,2,0,518,310,21,13,16,2.1,1.4,0.6,26,3,290,395,73.4,28,335,53,6,10,Crystal Palace,Fulham,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,11,11,1,9,13,15,0,0,0,86,15,18,45.5
Aleksandar Mitrović,9.0,rs SRB,FW,24-139,90,0,0,0,0,3,0,0,0,42,17,0,0,2,0.4,0.4,0.1,1,0,16,22,72.7,1,24,1,2,2,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,1,1,1,0,0,0,0,0,4,6,6,50.0
Ryan Babel,12.0,nl NED,"LW,RW",32-045,87,0,0,0,0,0,0,1,0,45,9,0,0,2,0.0,0.0,0.0,0,0,27,40,67.5,1,41,2,3,3,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,2,1,0,2,0,0,0,0,0,5,2,1,66.7
Floyd Ayité,11.0,tg TOG,RW,30-049,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,0,2,0.0,0,4,1,2,2,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,1,0,0,0,0,0,0,0,0,
Tom Cairney,10.0,sco SCO,"RW,AM",28-013,90,0,0,0,0,1,0,0,0,68,19,2,1,1,0.0,0.0,0.0,1,0,55,59,93.2,4,66,8,4,5,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,1,0,2,1,2,0,0,0,6,0,0,
Jean Seri,24.0,ci CIV,CM,27-198,90,0,0,0,0,0,0,0,0,95,21,2,1,1,0.0,0.0,0.2,3,0,71,85,83.5,9,73,5,2,2,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,1,0,1,1,1,0,0,0,8,0,1,0.0
Calum Chambers,5.0,eng ENG,CM,24-013,90,0,0,0,0,2,0,0,0,85,27,2,1,2,0.1,0.1,0.0,2,0,58,69,84.1,8,63,4,0,0,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,2,0,0,1,2,0,0,0,21,2,5,28.6
Joe Bryan,23.0,eng ENG,"WB,LB",25-138,90,0,0,0,0,2,0,0,0,72,16,5,0,1,0.1,0.1,0.2,3,0,39,53,73.6,3,48,5,2,2,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,2,0,3,0,1,0,0,0,13,2,1,66.7
Cyrus Christie,22.0,ie IRL,"WB,RB",26-125,61,0,0,0,0,0,0,0,0,72,15,1,0,1,0.0,0.0,0.0,2,0,54,67,80.6,3,52,7,0,0,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,2,0,0,3,0,0,0,1,0,7,2,0,100.0
Timothy Fosu-Mensah,21.0,nl NED,RB,21-031,29,0,0,0,0,0,0,0,0,28,8,1,0,1,0.0,0.0,0.0,0,0,21,26,80.8,3,23,2,0,0,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,0,0,1,0,0,0,2,0,0,
Tim Ream,13.0,us USA,CB,31-120,45,0,0,0,0,0,0,0,0,31,7,1,0,0,0.0,0.0,0.0,0,0,28,30,93.3,1,24,4,0,0,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,0,0,1,0,0,0,5,0,0,
Luciano Vietto,19.0,ar ARG,LW,25-059,45,0,0,0,0,1,0,0,0,25,9,0,0,0,0.1,0.1,0.0,0,0,19,22,86.4,2,23,5,1,2,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,0,0,2,0,0,0,0,0,8,0,0,
Maxime Le Marchand,20.0,fr FRA,CB,29-114,90,0,0,0,0,0,0,1,0,88,11,4,1,2,0.0,0.0,0.0,1,0,71,72,98.6,4,63,5,0,0,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,4,0,0,0,1,3,0,0,0,7,3,1,75.0
Denis Odoi,4.0,be BEL,CB,30-251,90,0,0,0,0,0,0,1,0,86,11,3,0,3,0.0,0.0,0.0,1,0,68,73,93.2,1,66,5,0,0,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,1,2,0,0,0,1,0,0,0,10,1,0,100.0
Sergio Rico,25.0,es ESP,GK,25-154,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,20,26,76.9,0,12,0,0,0,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,9,0,3,0,770,170,21,4,16,0.6,0.6,0.6,14,0,547,646,84.7,40,582,54,16,18,Fulham,Crystal Palace,Crystal_Palace_vs_Fulham,2019-02-02,"Selhurst Park, London","25,355",0,13,10,1,15,4,12,0,1,0,99,18,15,54.5
