Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,27-086,90,0,0,0,0,2,0,0,0,24,21,0,0,2,0.2,0.2,0.0,2,0,9,15,60.0,0,19,1,1,2,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,1,0,0,0,0,0,0,0,3,1,2,33.3
Dominic Calvert-Lewin,29.0,eng ENG,LW,21-169,90,1,0,0,0,3,1,0,0,38,13,2,1,1,0.4,0.4,0.0,0,0,12,20,60.0,0,27,2,0,4,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,3,2,0,0,1,1,0,0,0,2,2,1,66.7
Theo Walcott,11.0,eng ENG,RW,29-169,56,0,0,0,0,2,0,0,0,26,12,0,1,0,0.1,0.1,0.2,1,0,13,19,68.4,3,23,2,0,2,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,0,0,2,1,0,0,0,0,4,1,2,33.3
Ademola Lookman,31.0,eng ENG,RW,20-316,34,0,0,0,0,0,0,0,0,20,5,1,0,0,0.0,0.0,0.0,0,0,11,13,84.6,1,20,1,1,1,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,2,0,1,0,1,0,0,0,3,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,28-358,75,0,0,0,0,0,0,0,0,30,31,2,1,4,0.0,0.0,0.0,2,0,11,17,64.7,1,17,1,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,2,0,0,1,0,0,0,0,8,0,0,
Oumar Niasse,19.0,sn SEN,AM,28-136,15,0,0,0,0,0,0,0,0,9,2,0,0,0,0.0,0.0,0.1,1,0,2,4,50.0,1,8,1,0,3,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,1,0,0,0,0,0,0,0,1,0,0,
Morgan Schneiderlin,18.0,fr FRA,CM,28-297,90,0,0,0,0,0,0,1,0,80,20,4,1,1,0.0,0.0,0.0,1,0,66,70,94.3,5,61,2,1,1,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,3,3,0,0,1,3,0,0,0,13,1,1,50.0
Tom Davies,26.0,eng ENG,CM,20-063,90,0,0,0,0,0,0,1,0,64,26,2,0,1,0.0,0.0,0.0,2,0,49,56,87.5,5,42,4,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,3,1,0,0,0,0,0,0,0,9,1,2,33.3
Lucas Digne,12.0,fr FRA,LB,25-043,75,0,1,0,0,0,0,0,0,62,10,0,0,4,0.0,0.0,0.1,3,2,45,56,80.4,7,43,4,3,3,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,0,0,4,0,0,0,0,0,7,0,0,
Leighton Baines,3.0,eng ENG,LB,33-264,15,0,0,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.1,2,0,11,14,78.6,4,11,1,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kurt Zouma,5.0,fr FRA,CB,23-309,90,0,0,0,0,1,0,0,0,74,4,0,1,0,0.0,0.0,0.0,0,0,60,66,90.9,4,55,10,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,1,0,0,1,0,0,0,0,17,5,2,71.4
Mason Holgate,2.0,eng ENG,CB,21-314,90,0,0,0,0,0,0,1,0,80,5,2,0,1,0.0,0.0,0.0,0,0,53,66,80.3,8,52,15,1,1,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,1,1,0,0,1,0,0,0,13,3,7,30.0
Séamus Coleman,23.0,ie IRL,RB,29-325,90,0,0,0,0,2,0,0,0,68,19,4,0,3,0.0,0.0,0.0,0,0,40,53,75.5,3,45,5,2,2,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,0,0,2,0,3,0,0,0,9,1,2,33.3
Jordan Pickford,1.0,eng ENG,GK,24-178,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,14,24,58.3,0,13,0,0,0,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,10,1,3,0,617,169,17,5,17,0.7,0.7,0.6,14,2,396,493,80.3,42,436,49,9,19,Everton,Huddersfield Town,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,14,14,1,9,5,9,0,0,0,93,15,19,44.1
Steve Mounié,24.0,bj BEN,FW,23-337,89,0,0,0,0,3,3,0,0,47,19,3,0,1,0.1,0.1,0.1,3,0,16,26,61.5,1,27,3,0,1,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,3,2,0,0,0,0,0,0,0,8,8,7,53.3
Laurent Depoitre,20.0,be BEL,FW,29-268,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Rajiv van La Parra,17.0,nl NED,LM,27-089,90,0,0,0,0,1,0,0,0,46,14,2,1,1,0.1,0.1,0.0,2,0,22,33,66.7,3,38,6,2,8,Huddersfield Town,Everton,Everton_vs_Huddersfield_Town,2018-09-01,"Goodison Park, Liverpool","38,767",0,1,3,0,2,1,2,0,0,0,8,3,0,100.0
