Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-291,90,0,0,0,0,1,0,0,0,35,23,0,2,0,0.0,0.0,0.0,0,0,15,23,65.2,0,25,1,2,3,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,1,0,2,0,0,0,0,4,4,6,40.0
Richarlison,30.0,br BRA,LW,21-236,90,0,0,0,0,5,0,0,0,54,25,3,0,0,0.3,0.3,0.0,5,0,18,30,60.0,5,36,8,2,3,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,6,0,1,0,2,0,0,0,15,2,6,25.0
Theo Walcott,11.0,eng ENG,RW,29-291,69,0,0,0,0,0,0,0,0,45,23,2,0,1,0.0,0.0,0.1,1,0,18,30,60.0,2,33,3,0,1,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,2,0,0,0,0,0,8,0,2,0.0
Cenk Tosun,14.0,tr TUR,RW,27-208,21,0,0,0,0,4,2,1,0,9,3,0,0,0,0.3,0.3,0.0,1,0,0,3,0.0,0,5,0,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,1,0,1,0,0,0,0,0,0,2,1,1,50.0
Gylfi Sigurðsson,10.0,is ISL,"AM,CM",29-115,90,0,0,0,0,2,0,0,0,53,47,3,1,1,0.1,0.1,0.2,4,0,39,46,84.8,5,37,6,0,1,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,1,1,3,0,0,0,8,0,1,0.0
Idrissa Gana Gueye,17.0,sn SEN,CM,29-097,90,0,0,0,0,0,0,0,0,103,39,4,5,2,0.0,0.0,0.0,0,0,73,93,78.5,8,78,12,1,1,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,2,0,0,1,5,3,0,0,0,14,3,2,60.0
André Gomes,8.0,pt POR,CM,25-155,61,0,0,0,0,0,0,1,0,55,44,3,1,2,0.0,0.0,0.0,3,0,38,46,82.6,6,40,5,1,1,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,1,0,0,0,1,3,0,0,0,9,3,1,75.0
Bernard,20.0,br BRA,AM,26-115,29,0,0,0,0,0,0,0,0,24,14,1,0,2,0.0,0.0,0.1,2,0,12,18,66.7,1,20,5,2,2,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,3,0,1,0,0,0,4,0,0,
Lucas Digne,12.0,fr FRA,LB,25-165,90,0,0,0,0,2,0,1,0,79,24,0,0,3,0.1,0.1,0.1,4,0,47,69,68.1,5,47,6,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,2,1,0,5,0,0,0,0,0,10,6,1,85.7
Kurt Zouma,5.0,fr FRA,CB,24-066,90,0,0,0,0,2,1,0,0,81,11,0,0,1,0.0,0.0,0.0,1,0,66,72,91.7,7,53,9,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,0,0,0,0,0,0,25,4,1,80.0
Michael Keane,4.0,eng ENG,CB,25-355,90,0,0,0,0,0,0,0,0,50,10,1,3,2,0.0,0.0,0.2,1,0,32,41,78.0,6,27,2,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,0,3,1,0,0,0,12,6,2,75.0
Jonjoe Kenny,43.0,eng ENG,RB,21-292,90,0,0,0,0,1,0,0,0,103,25,5,3,0,0.1,0.1,0.0,3,0,57,86,66.3,9,56,8,0,2,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,1,0,0,5,3,2,0,0,0,18,5,2,71.4
Jordan Pickford,1.0,eng ENG,GK,24-300,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,24,32,75.0,0,18,0,0,0,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,17,3,3,0,725,288,22,15,14,0.9,0.9,0.7,26,0,439,589,74.5,54,475,65,8,14,Everton,Leicester City,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,7,7,2,18,15,15,0,0,0,137,34,25,57.6
Jamie Vardy,9.0,eng ENG,FW,31-355,89,1,0,0,0,2,1,0,0,24,16,0,0,1,0.5,0.5,0.0,0,0,10,16,62.5,2,17,5,0,1,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,1,1,0,0,0,0,0,2,2,4,33.3
Demarai Gray,7.0,eng ENG,FW,22-187,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ricardo Pereira,14.0,pt POR,LW,25-087,90,0,1,0,0,2,0,0,0,58,38,1,1,4,0.1,0.1,0.4,3,1,24,37,64.9,8,51,5,6,11,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,4,0,2,1,1,0,0,0,6,3,6,33.3
Rachid Ghezzal,31.0,dz ALG,RW,26-237,45,0,0,0,0,2,1,0,0,34,23,0,1,0,0.0,0.0,0.0,2,0,14,28,50.0,1,23,1,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,1,0,0,1,1,0,0,0,0,4,0,4,0.0
Marc Albrighton,11.0,eng ENG,RW,29-044,45,0,0,0,0,0,0,0,0,24,11,0,1,0,0.0,0.0,0.0,0,0,10,18,55.6,3,20,4,0,1,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,2,0,2,1,0,0,0,0,4,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,CM,22-016,90,0,0,0,0,0,0,0,0,57,35,3,0,4,0.0,0.0,0.0,0,0,29,42,69.0,2,33,1,2,2,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,1,0,3,0,0,0,15,6,7,46.2
Hamza Choudhury,38.0,eng ENG,CM,21-092,90,0,0,0,0,0,0,0,0,50,33,3,4,3,0.0,0.0,0.1,2,0,26,32,81.3,2,24,3,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,2,0,0,1,4,0,0,0,0,8,2,2,50.0
Nampalys Mendy,24.0,fr FRA,DM,26-192,90,0,0,0,0,0,0,0,0,49,28,4,4,1,0.0,0.0,0.0,0,0,30,39,76.9,2,31,2,2,4,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,0,4,1,0,0,0,19,1,2,33.3
Ben Chilwell,3.0,eng ENG,LB,22-011,90,0,0,0,0,1,1,0,0,93,29,5,2,2,0.1,0.1,0.0,2,0,40,73,54.8,4,48,5,3,4,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,2,0,0,0,2,3,0,0,0,14,2,3,40.0
Harry Maguire,15.0,eng ENG,CB,25-302,90,0,0,0,0,0,0,0,0,47,6,1,0,5,0.0,0.0,0.0,2,0,24,32,75.0,4,15,0,1,1,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,1,1,0,1,0,0,0,14,2,1,66.7
Jonny Evans,6.0,nir NIR,CB,30-363,90,0,0,0,0,1,1,1,0,42,12,1,4,2,0.0,0.0,0.0,0,0,18,29,62.1,1,22,0,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,1,1,0,0,4,1,0,0,0,9,4,2,66.7
Danny Simpson,2.0,eng ENG,RB,31-362,90,0,0,0,0,0,0,0,0,48,23,3,0,7,0.0,0.0,0.0,1,0,23,33,69.7,0,17,0,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,3,0,0,0,0,3,0,0,0,9,3,2,60.0
Kasper Schmeichel,1.0,dk DEN,GK,32-057,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,12,28,42.9,0,12,0,0,0,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,8,4,1,0,558,254,21,17,29,0.7,0.7,0.6,12,1,261,408,64.0,29,314,26,14,24,Leicester City,Everton,Everton_vs_Leicester_City,2019-01-01,"Goodison Park, Liverpool","39,052",0,9,7,2,9,17,13,0,0,0,109,25,34,42.4
