Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-352,73,0,0,0,0,2,1,0,0,25,20,0,1,0,0.3,0.3,0.0,0,0,11,18,61.1,2,15,1,1,1,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,1,0,1,1,0,0,0,0,3,4,8,33.3
Cenk Tosun,14.0,tr TUR,FW,27-269,17,0,0,0,0,1,0,0,0,5,5,1,0,0,0.1,0.1,0.0,0,0,1,2,50.0,0,3,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,0,0,0,0,1,0,0,0,0,0,2,0.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-176,90,0,0,0,0,0,0,0,0,32,35,1,0,1,0.0,0.0,0.1,1,0,17,24,70.8,2,25,2,3,5,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,1,1,2,0,0,0,0,0,8,1,4,20.0
Bernard,20.0,br BRA,LM,26-176,90,0,0,0,0,0,0,0,0,36,15,2,1,4,0.0,0.0,0.0,0,0,13,19,68.4,2,29,1,2,7,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,1,0,1,1,1,0,0,0,10,0,1,0.0
Theo Walcott,11.0,eng ENG,RM,29-352,58,0,0,0,0,1,0,1,0,18,13,0,1,1,0.0,0.0,0.0,0,0,6,12,50.0,0,11,3,0,0,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,2,1,1,0,1,0,0,0,0,3,1,4,20.0
Richarlison,30.0,br BRA,RM,21-297,32,0,0,0,0,2,1,0,0,25,6,0,0,1,0.0,0.0,0.0,1,0,8,14,57.1,3,18,4,0,2,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,3,0,3,0,0,0,0,0,6,1,1,50.0
Morgan Schneiderlin,18.0,fr FRA,DM,29-115,75,0,0,0,0,1,0,0,0,54,14,3,1,3,0.1,0.1,0.0,3,0,30,42,71.4,1,26,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,0,0,0,1,1,0,0,0,15,3,4,42.9
André Gomes,8.0,pt POR,DM,25-216,15,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,1,4,1,0,0,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,1,0,1,0,0,0,0,0,1,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,29-158,90,0,0,0,0,0,0,0,0,55,23,6,0,1,0.0,0.0,0.0,0,0,35,45,77.8,5,33,1,1,1,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,3,1,0,0,0,5,0,0,0,18,3,2,60.0
Lucas Digne,12.0,fr FRA,LB,25-226,90,0,0,0,0,0,0,0,0,65,17,3,2,3,0.0,0.0,0.3,4,0,32,50,64.0,4,21,3,0,0,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,1,0,6,2,1,0,0,0,9,0,2,0.0
Kurt Zouma,5.0,fr FRA,CB,24-127,90,0,0,0,0,0,0,0,0,34,8,0,1,3,0.0,0.0,0.0,0,0,14,21,66.7,0,12,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,0,1,0,0,1,0,0,0,0,8,1,2,33.3
Michael Keane,4.0,eng ENG,CB,26-051,90,0,0,0,0,0,0,0,0,57,3,1,3,1,0.0,0.0,0.0,1,0,31,40,77.5,0,30,0,0,0,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,1,0,0,0,3,0,0,0,0,9,4,1,80.0
Séamus Coleman,23.0,ie IRL,RB,30-143,90,0,0,0,0,0,0,0,0,56,8,2,2,0,0.0,0.0,0.0,0,0,35,47,74.5,3,26,2,1,2,Everton,Liverpool,Everton_vs_Liverpool,2019-03-03,"Goodison Park, Liverpool","39,335",0,2,0,0,3,2,0,0,0,0,11,2,1,66.7
