Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,27-072,74,0,0,0,0,3,2,0,0,29,16,1,0,2,0.1,0.1,0.0,1,0,10,18,55.6,1,22,2,0,2,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,3,1,1,0,1,0,0,0,2,1,0,100.0
Dominic Calvert-Lewin,29.0,eng ENG,"FW,AM",21-155,16,0,0,0,0,0,0,0,0,12,1,1,1,0,0.0,0.0,0.0,1,0,7,9,77.8,1,9,3,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,1,0,2,1,0,0,0,0,1,0,2,0.0
Richarlison,30.0,br BRA,AM,21-100,85,1,0,0,0,2,1,0,0,44,18,1,1,1,0.2,0.2,0.0,3,0,17,27,63.0,4,34,5,1,2,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,2,0,1,1,1,0,0,0,9,3,1,75.0
Oumar Niasse,19.0,sn SEN,FW,28-122,5,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,1,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,0,0,0,0,0,0,0,0,0,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,28-344,90,0,0,0,0,1,0,0,0,48,32,0,0,2,0.2,0.2,0.6,9,0,28,40,70.0,8,34,5,1,1,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,2,6,0,0,0,0,0,0,0,10,0,1,0.0
Theo Walcott,11.0,eng ENG,AM,29-155,90,1,1,0,0,3,1,0,0,40,11,0,1,1,0.8,0.8,0.3,4,1,22,30,73.3,4,34,3,1,1,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,1,4,1,1,1,0,0,0,0,5,0,1,0.0
Morgan Schneiderlin,18.0,fr FRA,CM,28-283,23,0,1,0,0,0,0,0,0,13,7,0,0,1,0.0,0.0,0.3,3,1,11,11,100.0,1,10,2,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,1,0,0,0,0,0,0,0,0,0,0,
Tom Davies,26.0,eng ENG,CM,20-049,67,0,0,0,0,0,0,0,0,36,8,1,0,0,0.0,0.0,0.0,0,0,26,33,78.8,2,25,1,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,2,0,0,0,1,0,0,0,8,0,2,0.0
Idrissa Gana Gueye,17.0,sn SEN,CM,28-326,90,0,0,0,0,2,1,0,0,59,20,1,1,4,0.1,0.1,0.0,0,0,38,46,82.6,6,35,2,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,3,3,0,0,1,1,0,0,0,17,0,2,0.0
Leighton Baines,3.0,eng ENG,LB,33-250,90,0,0,0,0,0,0,0,0,59,10,0,0,2,0.0,0.0,0.0,2,1,41,57,71.9,5,31,1,0,0,Everton,Southampton,Everton_vs_Southampton,2018-08-18,"Goodison Park, Liverpool","38,601",0,0,0,0,3,0,0,0,0,0,7,0,1,0.0
