Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-282,90,0,1,0,0,1,0,0,0,22,46,0,0,1,0.0,0.0,0.5,2,1,8,15,53.3,0,18,3,2,2,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,3,2,0,1,0,0,0,0,0,1,3,4,42.9
Richarlison,30.0,br BRA,LW,21-227,74,0,1,0,0,1,0,0,0,29,31,0,0,1,0.1,0.1,0.1,1,1,13,21,61.9,0,23,4,2,2,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,1,2,0,0,0,0,0,0,5,1,3,25.0
Bernard,20.0,br BRA,"LW,LM",26-106,16,0,0,0,0,1,0,0,0,16,11,0,0,1,0.1,0.1,0.0,0,0,7,12,58.3,1,14,8,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,0,0,1,0,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RW,29-282,90,1,0,0,0,3,1,0,0,30,23,1,1,1,0.5,0.5,0.1,2,0,15,19,78.9,2,20,5,1,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,0,2,3,1,1,0,0,0,2,1,3,25.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-106,82,1,0,0,0,2,2,0,0,36,47,1,0,0,0.1,0.1,0.0,3,1,14,27,51.9,2,30,3,2,3,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,2,0,0,0,1,0,0,0,7,0,2,0.0
Cenk Tosun,14.0,tr TUR,"AM,FW",27-199,8,0,0,0,0,0,0,0,0,5,7,0,1,0,0.0,0.0,0.0,0,0,3,4,75.0,0,4,1,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,0,0,0,0,1,0,0,0,0,2,0,0,
André Gomes,8.0,pt POR,CM,25-146,52,0,0,0,0,1,0,0,0,38,21,1,3,2,0.0,0.0,0.0,0,0,28,30,93.3,3,29,1,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,4,1,0,0,3,1,0,0,0,4,0,0,
Morgan Schneiderlin,18.0,fr FRA,CM,29-045,38,0,0,0,0,1,0,0,0,36,17,0,2,1,0.1,0.1,0.1,1,0,25,31,80.6,2,28,1,1,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,1,0,0,0,2,0,0,0,0,6,0,0,
Tom Davies,26.0,eng ENG,CM,20-176,90,0,0,0,0,0,0,0,0,67,38,3,5,1,0.0,0.0,0.0,0,0,47,55,85.5,5,41,4,1,1,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,3,3,0,0,5,2,0,0,0,10,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,25-156,90,0,0,0,0,0,0,0,0,88,20,3,1,3,0.0,0.0,0.0,2,1,55,79,69.6,5,58,7,0,0,Everton,Tottenham Hotspur,Everton_vs_Tottenham_Hotspur,2018-12-23,"Goodison Park, Liverpool","39,319",0,3,1,0,3,1,2,0,0,0,11,0,0,
