Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,30.0,br BRA,"FW,LW",21-214,90,1,0,0,0,2,1,0,0,39,15,1,1,3,0.3,0.3,0.0,1,0,9,17,52.9,0,26,2,0,2,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,3,3,0,1,0,0,0,0,5,1,6,14.3
Bernard,20.0,br BRA,LW,26-093,65,0,0,0,0,0,0,0,0,27,17,1,0,3,0.0,0.0,0.0,0,0,14,19,73.7,1,18,7,0,0,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,0,0,1,0,1,0,0,0,4,0,0,
Dominic Calvert-Lewin,29.0,eng ENG,"FW,LW",21-269,25,0,0,0,0,0,0,0,0,9,1,2,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,6,0,0,1,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,2,0,0,0,2,0,0,0,2,1,0,100.0
Theo Walcott,11.0,eng ENG,RW,29-269,65,0,0,0,0,1,1,0,0,23,6,1,0,0,0.0,0.0,0.0,1,1,10,11,90.9,1,20,1,1,6,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,1,1,1,2,0,1,0,0,0,3,0,0,
Ademola Lookman,31.0,eng ENG,RW,21-051,25,0,0,0,0,0,0,0,0,20,3,0,0,2,0.0,0.0,0.0,0,0,8,14,57.1,1,15,3,1,1,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,0,0,0,0,0,0,0,0,2,0,0,
Gylfi Sigurðsson,10.0,is ISL,"AM,CM",29-093,90,0,0,0,1,5,1,0,0,59,30,1,1,1,1.0,0.3,0.0,4,0,25,40,62.5,6,35,3,0,1,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,2,1,0,1,1,1,0,0,0,7,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,29-075,70,0,0,0,0,0,0,0,0,46,21,4,0,3,0.0,0.0,0.0,1,0,28,35,80.0,3,21,3,0,1,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,1,0,0,0,0,1,0,0,0,15,0,1,0.0
Cenk Tosun,14.0,tr TUR,FW,27-186,20,0,0,0,0,0,0,0,0,7,3,2,0,0,0.0,0.0,0.0,0,0,3,5,60.0,0,5,0,0,0,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,1,2,0,0,0,1,0,0,0,0,0,1,0.0
André Gomes,8.0,pt POR,CM,25-133,90,0,1,0,0,0,0,0,0,80,19,5,1,4,0.0,0.0,0.2,1,1,49,64,76.6,3,53,5,1,2,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,3,1,0,2,1,2,0,0,0,13,2,1,66.7
Lucas Digne,12.0,fr FRA,LB,25-143,90,1,0,0,0,2,1,0,0,77,13,4,2,0,0.1,0.1,0.2,3,0,50,66,75.8,7,47,6,0,0,Everton,Watford,Everton_vs_Watford,2018-12-10,"Goodison Park, Liverpool","38,400",0,0,1,0,7,2,2,0,0,0,12,2,0,100.0
