Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,27-101,68,0,0,0,0,3,2,0,0,20,11,0,0,0,0.5,0.5,0.0,1,0,11,14,78.6,0,12,1,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,0,1,0,0,0,0,0,0,0,4,1,0,100.0
Oumar Niasse,19.0,sn SEN,FW,28-151,22,0,0,0,0,2,0,0,0,12,3,0,0,0,0.4,0.4,0.0,0,0,3,6,50.0,1,12,2,1,3,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,0,1,1,0,0,0,0,0,1,0,1,0.0
Dominic Calvert-Lewin,29.0,eng ENG,"LW,FW",21-184,90,0,0,0,0,0,0,1,0,28,11,0,0,2,0.0,0.0,0.0,3,0,11,18,61.1,1,25,0,5,6,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,0,0,0,0,0,0,0,0,3,1,0,100.0
Theo Walcott,11.0,eng ENG,RW,29-184,76,0,0,0,0,1,0,0,0,41,6,3,0,0,0.0,0.0,0.0,2,0,22,32,68.8,3,40,7,2,3,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,2,2,4,0,1,0,0,0,4,0,1,0.0
Ademola Lookman,31.0,eng ENG,RW,20-331,14,0,0,0,0,0,0,0,0,7,8,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,5,1,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,0,0,0,0,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-008,90,1,0,0,0,5,1,0,0,49,25,0,1,1,0.3,0.3,0.0,2,0,25,39,64.1,7,36,0,4,6,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,0,0,0,1,0,0,0,0,12,1,0,100.0
Morgan Schneiderlin,18.0,fr FRA,DM,28-312,43,0,0,0,0,0,0,0,0,35,11,1,0,0,0.0,0.0,0.0,1,0,29,31,93.5,2,30,0,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,3,0,0,0,0,1,0,0,0,4,0,0,
Bernard,20.0,br BRA,"LW,DM",26-008,47,0,0,0,0,0,0,1,0,26,8,5,0,0,0.0,0.0,0.0,2,0,13,18,72.2,2,22,2,2,2,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,1,4,0,1,0,2,0,0,0,6,0,0,
Idrissa Gana Gueye,17.0,sn SEN,DM,28-355,90,0,0,0,0,2,0,0,0,80,23,4,2,2,0.0,0.0,0.0,1,1,55,71,77.5,9,60,9,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,4,0,0,0,2,3,0,0,0,12,1,0,100.0
Lucas Digne,12.0,fr FRA,LB,25-058,90,0,0,0,0,4,1,0,0,75,26,6,1,2,0.1,0.1,0.8,5,0,43,59,72.9,5,36,4,1,1,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,3,2,0,7,1,2,0,0,0,20,2,1,66.7
Kurt Zouma,5.0,fr FRA,CB,23-324,90,0,0,0,0,0,0,0,0,59,10,0,0,2,0.0,0.0,0.0,1,0,44,53,83.0,6,42,8,0,0,Everton,West Ham United,Everton_vs_West_Ham_United,2018-09-16,"Goodison Park, Liverpool","39,161",0,0,1,0,0,0,0,0,0,0,14,0,2,0.0
