Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Cenk Tosun,14.0,tr TUR,FW,27-240,90,0,1,0,0,0,0,0,0,27,20,0,0,1,0.0,0.0,0.0,2,1,16,19,84.2,1,20,1,1,1,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,2,0,0,0,0,0,0,0,2,3,2,60.0
Richarlison,30.0,br BRA,LM,21-268,90,0,0,0,0,0,0,0,0,53,13,2,1,2,0.0,0.0,0.1,2,0,26,34,76.5,2,36,4,1,3,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,2,3,0,3,1,1,0,0,0,15,2,5,28.6
Gylfi Sigurðsson,10.0,is ISL,CM,29-147,90,0,0,0,0,4,1,0,0,49,17,1,1,0,0.2,0.2,0.2,5,0,26,40,65.0,5,40,5,2,3,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,1,0,3,1,1,0,0,0,7,0,0,
Tom Davies,26.0,eng ENG,CM,20-217,90,0,0,0,0,3,0,1,0,77,21,0,2,0,0.1,0.1,0.1,1,0,54,66,81.8,9,53,6,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,3,1,0,0,2,0,0,0,0,17,2,1,66.7
Theo Walcott,11.0,eng ENG,RM,29-323,59,0,0,0,0,1,1,0,0,25,9,0,1,0,0.2,0.2,0.0,0,0,12,18,66.7,2,14,2,0,1,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,1,1,1,1,0,0,0,0,0,2,0,100.0
Ademola Lookman,31.0,eng ENG,RM,21-105,31,0,0,0,0,0,0,0,0,21,3,1,1,0,0.0,0.0,0.0,1,0,16,17,94.1,2,17,2,2,3,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,0,0,1,1,1,0,0,0,3,0,0,
André Gomes,8.0,pt POR,DM,25-187,90,1,0,0,0,1,1,0,0,83,24,4,1,3,0.0,0.0,0.0,4,1,59,72,81.9,3,66,7,2,2,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,2,3,0,1,1,3,0,0,0,13,2,2,50.0
Leighton Baines,3.0,eng ENG,LB,34-053,36,0,0,0,0,0,0,0,0,28,4,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,2,15,3,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,0,0,0,0,0,0,1,0,5,0,0,
Jonjoe Kenny,43.0,eng ENG,"LB,CB",21-324,54,0,0,0,0,1,0,0,0,68,8,3,0,2,0.0,0.0,0.2,4,0,54,63,85.7,14,55,12,2,2,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,0,0,0,0,3,0,0,0,9,1,0,100.0
Kurt Zouma,5.0,fr FRA,CB,24-098,90,0,0,0,0,0,0,1,0,69,11,2,2,1,0.0,0.0,0.0,0,0,53,60,88.3,2,49,6,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,1,1,0,0,2,2,0,0,0,9,2,0,100.0
Michael Keane,4.0,eng ENG,CB,26-022,90,0,0,0,0,1,0,1,0,81,17,2,0,2,0.1,0.1,0.0,0,0,63,75,84.0,3,57,5,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,2,0,0,0,0,2,0,0,0,17,5,2,71.4
Séamus Coleman,23.0,ie IRL,RB,30-114,72,0,0,0,0,0,0,0,0,66,9,3,0,3,0.0,0.0,0.0,1,0,44,56,78.6,4,47,8,0,0,Everton,Wolverhampton Wanderers,Everton_vs_Wolverhampton_Wanderers,2019-02-02,"Goodison Park, Liverpool","39,380",0,0,0,1,1,0,2,0,0,0,12,1,2,33.3
