Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-021,90,0,0,0,0,3,1,0,0,40,12,0,1,2,0.2,0.2,0.1,3,0,22,32,68.8,1,21,2,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,3,1,1,0,1,0,0,0,0,4,2,2,50.0
André Schürrle,14.0,de GER,"AM,LW",27-335,90,1,0,0,0,8,2,1,0,41,12,1,0,2,0.6,0.6,0.0,2,0,17,23,73.9,1,34,6,1,3,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,1,1,1,1,0,1,0,0,0,2,0,0,
Luciano Vietto,19.0,ar ARG,"AM,CM",24-306,82,0,1,0,0,2,1,1,0,43,9,2,1,2,0.0,0.0,0.4,2,1,24,29,82.8,4,35,6,0,1,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,2,4,0,0,1,2,0,0,0,9,0,0,
Stefan Johansen,8.0,no NOR,CM,27-272,8,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,2,0,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,0,0,0,0,1,0,0,0,3,0,0,
Ryan Sessegnon,3.0,eng ENG,"LM,LB",18-142,90,0,0,0,0,0,0,0,0,59,17,2,4,2,0.0,0.0,0.1,4,0,32,45,71.1,7,40,8,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,4,1,3,4,2,0,0,0,8,1,1,50.0
Cyrus Christie,22.0,ie IRL,"RM,RB",26-007,90,0,0,0,0,1,0,0,0,64,13,1,1,2,0.0,0.0,0.4,7,0,37,54,68.5,5,46,10,0,2,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,0,1,5,1,1,0,0,0,6,1,0,100.0
Jean Seri,24.0,ci CIV,"DM,CM",27-080,90,0,0,0,0,1,0,0,0,73,15,2,0,1,0.0,0.0,0.2,6,0,55,69,79.7,4,56,4,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,1,1,0,0,0,2,0,0,0,11,1,1,50.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,22-325,61,0,0,0,0,4,0,0,0,60,17,1,4,3,0.1,0.1,0.0,2,1,37,43,86.0,5,42,3,1,3,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,2,1,0,0,4,1,0,0,0,13,1,0,100.0
Kevin McDonald,6.0,sco SCO,DM,29-337,29,0,0,0,0,0,0,0,0,21,4,0,0,1,0.0,0.0,0.0,1,0,17,20,85.0,1,14,0,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Maxime Le Marchand,20.0,fr FRA,CB,28-361,90,0,0,0,0,0,0,0,0,72,14,2,4,1,0.0,0.0,0.0,1,0,55,61,90.2,5,48,3,1,1,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,1,0,0,0,4,1,0,0,0,10,0,0,
Tim Ream,13.0,us USA,CB,31-002,53,0,0,0,0,0,0,0,0,31,9,0,0,0,0.0,0.0,0.0,0,0,23,28,82.1,2,16,0,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,0,0,0,0,0,0,0,0,11,1,0,100.0
Aboubakar Kamara,47.0,fr FRA,RW,23-214,37,0,0,0,0,2,0,0,0,16,2,0,0,1,0.3,0.3,0.0,1,0,6,9,66.7,1,14,1,1,2,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,1,0,0,0,0,0,0,0,0,2,0,0,
Denis Odoi,4.0,be BEL,CB,30-133,90,0,0,0,0,0,0,0,0,69,12,4,3,0,0.0,0.0,0.0,1,0,47,62,75.8,2,47,2,2,2,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,2,1,0,0,3,3,0,0,0,11,1,0,100.0
Marcus Bettinelli,1.0,eng ENG,GK,26-136,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,27,35,77.1,0,20,0,0,0,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,21,4,2,0,632,138,16,18,17,1.2,1.2,1.2,31,2,403,514,78.4,38,435,45,6,14,Fulham,Arsenal,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,13,13,4,9,18,14,0,0,0,100,8,5,61.5
Alexandre Lacazette,9.0,fr FRA,FW,27-132,79,2,0,0,0,2,2,0,0,38,18,3,0,1,0.1,0.1,0.0,0,0,17,24,70.8,2,29,2,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,2,5,1,1,0,3,0,0,0,3,0,1,0.0
Mattéo Guendouzi,29.0,fr FRA,CM,19-176,11,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,0.0,0.0,0,0,17,21,81.0,3,17,1,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,0,0,0,0,0,0,0,0,2,0,0,
Alex Iwobi,17.0,ng NGA,LW,22-157,66,0,0,0,0,0,0,0,0,39,12,1,0,2,0.0,0.0,0.0,2,1,18,30,60.0,5,33,10,4,6,Arsenal,Fulham,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,1,0,0,3,0,0,0,0,0,6,0,0,
Aaron Ramsey,8.0,wal WAL,"RW,LW",27-285,24,1,1,0,0,1,1,0,0,25,7,0,0,0,0.1,0.1,0.4,1,1,16,20,80.0,3,20,3,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,1,0,0,1,0,0,0,0,0,2,1,0,100.0
Danny Welbeck,23.0,eng ENG,FW,27-315,61,0,1,0,0,0,0,0,0,28,17,3,0,2,0.0,0.0,0.6,4,1,17,23,73.9,4,17,2,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,1,0,2,0,3,0,0,0,2,0,2,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-111,29,2,1,0,0,2,2,0,0,12,2,0,0,0,0.5,0.5,0.1,1,1,8,9,88.9,1,11,2,0,0,Arsenal,Fulham,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,0,0,1,0,0,0,0,0,1,0,0,
Henrikh Mkhitaryan,7.0,am ARM,"RW,LW",29-259,90,0,0,0,0,3,1,0,0,49,10,1,0,3,0.6,0.6,0.0,2,2,31,39,79.5,8,33,6,1,2,Arsenal,Fulham,Fulham_vs_Arsenal,2018-10-07,"Craven Cottage, London","25,401",0,0,0,0,0,0,1,0,0,0,9,1,0,100.0
