Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-135,90,2,0,0,0,5,3,0,0,48,16,0,0,1,0.5,0.5,0.3,6,0,22,32,68.8,3,26,3,1,2,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,4,0,1,0,0,0,0,0,0,5,6,7,46.2
Ryan Babel,12.0,nl NED,"RW,LW",32-041,90,0,1,0,0,2,1,1,0,56,8,0,0,1,0.1,0.1,0.8,7,2,42,49,85.7,2,48,5,1,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,3,1,0,4,0,0,0,0,0,5,1,0,100.0
André Schürrle,14.0,de GER,"RW,LW",28-084,45,0,0,0,0,1,0,0,0,22,12,1,1,1,0.1,0.1,0.0,0,0,11,13,84.6,0,13,1,0,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,1,0,0,1,0,0,0,0,4,0,1,0.0
Luciano Vietto,19.0,ar ARG,LW,25-055,45,1,0,0,0,6,2,0,0,42,11,1,2,1,0.9,0.9,0.2,4,0,20,28,71.4,2,27,3,0,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,2,2,0,0,0,0,5,0,0,
Jean Seri,24.0,ci CIV,CM,27-194,90,0,0,0,0,2,1,1,0,125,12,1,2,0,0.1,0.1,0.1,4,0,104,118,88.1,15,97,9,4,4,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,1,2,0,1,2,1,0,0,0,12,0,0,
Calum Chambers,5.0,eng ENG,"DM,CM",24-009,90,1,0,0,0,3,1,0,0,90,17,2,2,3,0.1,0.1,0.0,3,0,60,76,78.9,5,60,4,3,4,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,1,1,0,0,2,2,0,0,0,28,6,4,60.0
Joe Bryan,23.0,eng ENG,"LB,WB",25-134,76,0,1,0,0,0,0,0,0,55,10,1,3,3,0.0,0.0,0.1,1,1,35,43,81.4,2,34,6,1,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,1,0,0,3,3,1,0,0,0,4,0,1,0.0
Ryan Sessegnon,3.0,eng ENG,LB,18-256,14,0,0,0,0,0,0,0,0,13,6,1,0,2,0.0,0.0,0.0,1,0,7,9,77.8,0,3,0,0,0,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Cyrus Christie,22.0,ie IRL,"RB,WB",26-121,90,0,0,0,0,0,0,0,0,74,17,1,0,2,0.0,0.0,0.1,3,0,40,57,70.2,4,46,9,0,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,1,0,6,0,1,0,0,0,6,2,1,66.7
Tim Ream,13.0,us USA,CB,31-116,26,0,0,0,0,0,0,0,0,24,2,0,0,0,0.0,0.0,0.0,0,0,21,23,91.3,1,24,3,1,1,Fulham,Brighton &amp; Hove Albion,Fulham_vs_Brighton_&amp;_Hove_Albion,2019-01-29,"Craven Cottage, London","22,008",0,0,0,0,0,0,0,0,0,0,3,0,1,0.0
