Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,23-344,90,2,0,0,0,4,3,0,0,43,17,0,0,3,0.9,0.9,0.1,4,1,28,29,96.6,2,28,3,0,1,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,3,0,1,1,0,0,0,0,0,2,1,2,33.3
Luciano Vietto,19.0,ar ARG,LW,24-264,90,0,2,0,0,3,0,0,0,55,10,0,0,0,0.2,0.2,0.6,7,2,34,43,79.1,3,51,4,1,4,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,3,1,0,3,0,0,0,0,0,7,0,0,
André Schürrle,14.0,de GER,RW,27-293,88,1,0,0,0,11,5,1,0,54,13,2,0,0,0.6,0.6,0.1,5,0,23,34,67.6,2,45,9,3,6,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,2,3,0,1,0,1,0,0,0,11,0,1,0.0
Ryan Sessegnon,3.0,eng ENG,RW,18-100,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,1,0,2,2,100.0,0,2,0,0,0,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tom Cairney,10.0,sco SCO,CM,27-218,77,0,1,0,0,0,0,0,0,66,4,0,0,3,0.0,0.0,0.5,5,2,57,60,95.0,10,59,4,0,0,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,2,0,0,0,0,0,0,0,4,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,22-283,13,0,0,0,0,2,2,0,0,17,5,1,0,0,0.1,0.1,0.0,1,0,13,13,100.0,1,13,2,0,0,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,1,0,0,0,0,1,0,0,0,3,0,1,0.0
Kevin McDonald,6.0,sco SCO,CM,29-295,90,0,0,0,0,1,0,0,0,73,7,1,1,1,0.0,0.0,0.0,2,0,54,68,79.4,6,50,3,0,1,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,1,0,0,0,1,1,0,0,0,13,1,1,50.0
Jean Seri,24.0,ci CIV,CM,27-038,90,1,0,0,0,1,1,0,0,100,11,1,1,3,0.0,0.0,0.1,8,1,86,94,91.5,5,81,4,0,0,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,1,0,0,0,1,1,0,0,0,7,0,0,
Joe Bryan,23.0,eng ENG,LB,24-343,71,0,0,0,0,1,0,0,0,44,7,0,0,3,0.0,0.0,0.1,4,1,25,39,64.1,2,29,10,0,1,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,1,0,5,0,0,0,0,0,6,0,0,
Calum Chambers,5.0,eng ENG,"CB,LB",23-218,19,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,0.0,0.0,0,0,8,12,66.7,1,7,0,0,0,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,0,0,0,0,0,0,0,0,5,0,1,0.0
Maxime Le Marchand,20.0,fr FRA,"CB,LB",28-319,90,0,0,0,0,0,0,0,0,82,6,3,2,2,0.0,0.0,0.0,3,0,58,71,81.7,0,49,0,0,0,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,0,0,0,2,2,0,0,0,17,2,2,50.0
Denis Odoi,4.0,be BEL,CB,30-091,90,0,0,0,0,0,0,0,0,59,6,0,1,1,0.0,0.0,0.0,0,0,48,54,88.9,3,43,0,0,0,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,1,0,0,1,0,0,0,0,9,2,2,50.0
Timothy Fosu-Mensah,21.0,nl NED,RB,20-236,90,0,0,0,0,2,1,0,0,55,6,0,0,1,0.0,0.0,0.0,2,0,38,48,79.2,5,40,6,1,3,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,1,0,0,2,0,0,0,0,0,3,0,5,0.0
Marcus Bettinelli,1.0,eng ENG,GK,26-094,90,0,0,0,0,0,0,1,0,41,0,0,0,0,0.0,0.0,0.0,0,0,25,35,71.4,0,22,0,0,0,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,1,1,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,3,0,0,25,12,2,0,706,93,8,5,17,1.9,1.9,1.7,42,7,499,602,82.9,40,519,45,5,16,Fulham,Burnley,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,13,9,1,12,5,6,0,0,0,92,6,15,28.6
Chris Wood,11.0,nz NZL,FW,26-262,65,0,0,0,0,0,0,0,0,18,12,0,0,0,0.0,0.0,0.0,1,0,7,14,50.0,1,9,0,0,0,Burnley,Fulham,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,3,0,1,0,0,0,0,0,0,1,1,1,50.0
Sam Vokes,9.0,wal WAL,FW,28-309,25,0,0,0,0,1,0,0,0,14,5,0,0,0,0.1,0.1,0.0,0,0,8,12,66.7,1,8,0,0,0,Burnley,Fulham,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,0,1,0,0,0,0,0,0,0,5,0,100.0
Jeff Hendrick,13.0,ie IRL,FW,26-207,90,1,0,0,0,4,1,0,0,47,16,0,1,0,0.5,0.5,0.0,2,1,31,41,75.6,3,33,3,1,1,Burnley,Fulham,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,0,2,3,1,0,0,0,0,4,1,2,33.3
Jóhann Berg Guðmundsson,7.0,is ISL,LM,27-303,18,0,0,0,0,0,0,0,0,4,5,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Burnley,Fulham,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,0,0,0,0,1,0,0,0,0,1,0,100.0
Charlie Taylor,3.0,eng ENG,"LM,LB",24-342,72,0,0,0,0,1,0,0,0,41,8,2,0,2,0.0,0.0,0.1,2,0,18,32,56.3,3,28,5,0,2,Burnley,Fulham,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,1,2,0,4,0,0,0,0,0,5,1,0,100.0
Ashley Westwood,18.0,eng ENG,CM,28-147,90,0,0,0,0,0,0,0,0,34,21,1,4,0,0.0,0.0,0.0,2,0,22,32,68.8,6,26,0,1,1,Burnley,Fulham,Fulham_vs_Burnley,2018-08-26,"Craven Cottage, London","23,438",0,0,1,0,0,4,1,0,0,0,9,1,0,100.0
