Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-223,90,0,0,0,0,4,1,0,0,42,4,0,0,0,0.5,0.5,0.0,1,0,29,30,96.7,4,34,4,1,1,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,1,0,0,0,0,0,0,0,0,4,1,5,16.7
Ryan Babel,12.0,nl NED,LW,32-129,88,1,0,0,0,3,1,0,0,60,2,0,0,1,0.1,0.1,0.2,5,0,38,52,73.1,5,47,9,2,2,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,2,1,0,2,0,0,0,0,0,3,1,0,100.0
Floyd Ayité,11.0,tg TOG,LW,30-133,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Sessegnon,3.0,eng ENG,RW,18-344,84,0,0,0,0,1,0,0,0,38,10,1,0,2,0.1,0.1,0.0,0,0,19,22,86.4,0,28,1,0,1,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,1,1,0,1,0,1,0,0,0,5,0,1,0.0
Alfie Mawson,26.0,eng ENG,RW,25-098,6,0,0,0,0,0,0,0,0,5,0,0,1,1,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,0,0,0,1,0,0,0,0,0,0,0,
Tom Cairney,10.0,sco SCO,AM,28-097,90,0,0,0,0,0,0,0,0,79,11,3,1,0,0.0,0.0,0.3,2,0,55,65,84.6,10,56,10,0,1,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,1,2,0,3,1,3,0,0,0,10,1,0,100.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,23-162,90,0,0,0,0,0,0,0,0,114,15,4,0,1,0.0,0.0,0.1,1,0,87,99,87.9,12,82,15,3,3,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,2,0,0,0,0,2,0,0,0,19,3,3,50.0
Calum Chambers,5.0,eng ENG,DM,24-097,90,0,0,0,0,0,0,0,0,97,12,3,1,2,0.0,0.0,0.1,2,0,71,85,83.5,6,63,8,1,2,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,3,0,0,1,1,2,0,0,0,11,3,1,75.0
Joe Bryan,23.0,eng ENG,LB,25-222,90,0,0,0,0,0,0,0,0,55,8,6,0,0,0.0,0.0,0.0,0,0,26,42,61.9,3,29,4,1,1,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,2,2,0,3,0,5,0,0,0,7,2,0,100.0
Tim Ream,13.0,us USA,CB,31-204,90,0,0,0,0,0,0,0,0,88,2,1,0,2,0.0,0.0,0.0,0,0,76,80,95.0,7,66,4,0,0,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,1,0,0,0,0,0,0,0,8,0,1,0.0
Maxime Le Marchand,20.0,fr FRA,CB,29-198,90,0,0,0,0,0,0,0,0,100,4,0,1,1,0.0,0.0,0.0,1,0,87,90,96.7,1,67,2,1,1,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,1,1,0,1,0,0,0,0,10,0,1,0.0
Denis Odoi,4.0,be BEL,RB,30-335,27,0,0,0,0,0,0,0,0,17,0,1,0,0,0.0,0.0,0.0,0,0,9,11,81.8,0,4,1,0,0,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,1,0,0,0,0,0,0,0,4,3,1,75.0
Cyrus Christie,22.0,ie IRL,RB,26-209,63,0,1,0,0,0,0,0,0,55,7,3,1,1,0.0,0.0,0.0,2,2,38,42,90.5,0,34,5,2,3,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,2,0,0,1,3,0,0,0,5,2,3,40.0
Sergio Rico,25.0,es ESP,GK,25-238,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,24,36,66.7,0,17,0,0,0,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,8,2,0,0,794,76,22,5,11,0.8,0.8,0.7,14,2,561,656,85.5,48,528,63,11,15,Fulham,Cardiff City,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,12,11,1,10,5,16,0,0,0,94,16,16,50.0
Oumar Niasse,29.0,sn SEN,FW,29-009,60,0,0,0,0,0,0,0,0,14,13,0,0,1,0.0,0.0,0.1,1,0,6,7,85.7,0,10,2,1,1,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,1,0,1,0,0,0,0,0,0,2,0,3,0.0
Danny Ward,9.0,eng ENG,FW,27-137,30,0,0,0,0,3,3,0,0,13,10,0,0,0,0.2,0.2,0.1,4,0,4,8,50.0,2,3,1,0,0,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,1,0,0,0,0,0,0,0,2,2,2,50.0
Nathaniel Mendez-Laing,19.0,eng ENG,"LW,RW",27-012,90,0,0,0,0,2,2,0,0,42,34,2,1,1,0.2,0.2,0.2,2,0,18,27,66.7,1,30,7,3,4,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,4,0,1,4,1,1,0,0,0,10,1,3,25.0
Junior Hoilett,33.0,ca CAN,"RW,LW",28-326,90,0,0,0,0,1,0,0,0,41,23,2,2,2,0.2,0.2,0.3,3,0,14,24,58.3,4,28,8,2,3,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,2,6,1,4,2,2,0,0,0,8,0,1,0.0
Víctor Camarasa,21.0,es ESP,AM,24-334,71,0,0,0,0,2,0,0,0,34,37,2,1,0,0.1,0.1,0.0,1,0,17,23,73.9,1,27,4,2,5,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,1,0,1,1,2,0,0,0,4,1,1,50.0
Rhys Healey,32.0,wal WAL,AM,24-142,19,0,0,0,0,1,0,0,0,6,5,0,0,0,0.0,0.0,0.0,1,0,1,3,33.3,0,4,0,1,1,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,0,0,2,0,0,0,0,0,1,0,0,
Leandro Bacuna,15.0,cw CUW,DM,27-249,90,0,0,0,0,0,0,0,0,36,35,3,1,2,0.0,0.0,0.0,2,0,22,29,75.9,5,17,4,1,1,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,1,0,0,0,1,2,0,0,0,13,0,0,
Aron Gunnarsson,17.0,is ISL,DM,30-005,86,0,0,0,0,0,0,0,0,29,17,1,0,0,0.0,0.0,0.2,2,0,15,25,60.0,3,8,1,0,0,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,1,0,3,0,1,0,0,0,10,1,1,50.0
Bobby Reid,14.0,jm JAM,DM,26-084,4,0,0,0,0,1,0,0,0,2,0,0,0,0,0.1,0.1,0.0,1,0,1,1,100.0,0,1,1,0,0,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,0,0,0,0,0,0,0,0,0,0,0,
Joe Bennett,3.0,eng ENG,LB,29-030,90,0,0,0,0,1,1,0,0,46,15,3,3,1,0.1,0.1,0.0,1,0,18,34,52.9,2,13,1,1,1,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,2,1,0,0,3,3,0,0,0,8,3,0,100.0
Bruno Ecuele Manga,5.0,ga GAB,CB,30-285,90,0,0,0,0,0,0,0,0,31,19,1,1,1,0.0,0.0,0.0,1,0,14,20,70.0,2,12,1,1,1,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,1,0,0,1,1,0,0,0,12,2,0,100.0
Sean Morrison,4.0,eng ENG,CB,28-109,90,0,0,0,0,2,2,0,0,36,13,6,0,2,0.2,0.2,0.0,1,0,15,25,60.0,2,8,0,0,0,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,0,0,0,0,3,0,0,0,15,5,5,50.0
Lee Peltier,2.0,eng ENG,RB,32-137,90,0,0,0,0,0,0,0,0,27,21,2,0,1,0.0,0.0,0.0,2,0,13,24,54.2,1,10,0,0,0,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,1,0,0,1,0,2,0,0,0,7,1,0,100.0
Neil Etheridge,1.0,ph PHI,GK,29-079,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,9,24,37.5,0,8,1,0,0,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,13,8,0,0,384,242,22,9,11,1.0,1.0,0.8,22,0,167,274,60.9,23,179,31,12,17,Cardiff City,Fulham,Fulham_vs_Cardiff_City,2019-04-27,"Craven Cottage, London","23,822",0,11,11,3,15,9,17,0,0,0,99,16,16,50.0
