Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-168,90,0,0,0,0,4,2,0,0,25,17,0,0,2,0.4,0.4,0.1,2,0,9,12,75.0,1,13,0,1,2,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,2,1,0,0,0,0,0,0,2,1,4,20.0
Ryan Sessegnon,3.0,eng ENG,LW,18-289,90,0,0,0,0,0,0,0,0,39,43,1,0,0,0.0,0.0,0.0,3,1,21,30,70.0,2,30,4,2,5,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,3,1,4,0,1,0,0,0,10,0,0,
Ryan Babel,12.0,nl NED,RW,32-074,70,0,1,0,0,0,0,0,0,33,10,3,3,0,0.0,0.0,0.3,3,1,21,26,80.8,0,26,1,3,3,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,1,0,2,3,2,0,0,0,1,0,0,
Floyd Ayité,11.0,tg TOG,RW,30-078,20,0,0,0,0,0,0,0,0,9,1,1,1,0,0.0,0.0,0.0,1,0,5,8,62.5,0,7,1,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,0,0,0,1,1,0,0,0,0,0,1,0.0
Tom Cairney,10.0,sco SCO,AM,28-042,79,0,0,0,0,3,1,0,0,57,20,2,1,1,0.1,0.1,0.1,3,0,38,43,88.4,4,46,3,3,4,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,1,0,0,1,2,0,0,0,4,1,1,50.0
Luciano Vietto,19.0,ar ARG,AM,25-088,11,0,0,0,0,0,0,0,0,7,5,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,4,0,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,0,0,0,0,0,0,0,0,1,0,0,
Kevin McDonald,6.0,sco SCO,CM,30-119,61,0,0,0,0,0,0,1,0,39,4,1,2,1,0.0,0.0,0.0,0,0,30,32,93.8,0,24,0,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,1,0,0,2,1,0,0,0,7,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,23-107,29,0,0,0,0,0,0,0,0,26,9,0,1,0,0.0,0.0,0.0,1,0,20,24,83.3,3,24,0,1,1,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,2,1,0,0,1,0,0,0,0,2,0,0,
Calum Chambers,5.0,eng ENG,CM,24-042,90,1,0,0,0,1,1,1,0,50,34,4,1,0,0.2,0.2,0.0,1,0,31,41,75.6,3,31,3,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,2,0,0,2,1,4,0,0,0,8,0,0,
Joe Bryan,23.0,eng ENG,LB,25-167,90,0,0,0,0,3,1,0,0,59,11,2,4,1,0.1,0.1,0.0,2,0,36,48,75.0,4,30,5,1,1,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,0,0,2,4,1,0,0,0,9,0,0,
Tim Ream,13.0,us USA,CB,31-149,90,0,0,0,0,0,0,0,0,53,5,1,3,2,0.0,0.0,0.0,0,0,41,45,91.1,2,37,3,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,0,0,0,3,0,0,0,0,6,0,1,0.0
Håvard Nordtveit,16.0,no NOR,CB,28-255,90,0,0,0,0,0,0,0,0,46,12,0,2,1,0.0,0.0,0.0,1,0,34,41,82.9,2,35,1,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,0,0,0,2,0,0,0,0,7,1,0,100.0
Denis Odoi,4.0,be BEL,RB,30-280,90,0,0,0,0,1,0,0,0,51,10,1,1,5,0.0,0.0,0.0,1,0,31,40,77.5,2,23,0,0,2,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,3,0,0,0,1,1,0,0,0,11,0,2,0.0
Sergio Rico,25.0,es ESP,GK,25-183,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,16,24,66.7,0,12,0,0,0,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,12,5,2,0,522,181,16,19,13,0.8,0.8,0.6,18,2,334,418,79.9,23,342,21,11,18,Fulham,Chelsea,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,12,9,2,10,19,13,0,0,0,71,3,9,25.0
Gonzalo Higuaín,9.0,ar ARG,FW,31-083,90,1,0,0,0,6,2,0,0,37,15,0,0,1,0.8,0.8,0.2,4,1,19,23,82.6,2,27,2,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,0,0,0,0,0,0,0,0,3,0,0,
Eden Hazard,10.0,be BEL,LW,28-055,73,0,1,0,0,5,2,0,0,50,7,0,0,0,0.4,0.4,0.2,3,1,35,43,81.4,4,48,14,1,1,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,1,0,2,0,0,0,0,0,4,0,0,
Pedro,11.0,es ESP,"RW,LW",31-218,17,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,1,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,0,0,0,0,0,0,0,0,0,0,0,
Willian,22.0,br BRA,"RW,LW",30-206,90,0,0,0,0,5,2,0,0,79,20,2,0,1,0.3,0.3,0.0,8,1,54,62,87.1,8,66,21,0,2,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,5,0,2,0,1,0,0,0,9,0,0,
Ross Barkley,8.0,eng ENG,CM,25-088,77,0,0,0,0,1,0,0,0,86,17,3,1,0,0.0,0.0,0.1,7,0,72,76,94.7,6,70,8,0,1,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,1,0,0,1,3,0,0,0,8,2,0,100.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-039,13,0,0,0,0,0,0,0,0,16,2,0,0,0,0.0,0.0,0.0,0,0,9,13,69.2,1,16,1,3,3,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,1,0,0,0,0,0,0,0,0,2,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,27-339,90,0,0,0,0,2,0,0,0,90,33,8,0,1,0.1,0.1,0.1,6,0,70,74,94.6,8,80,9,3,5,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,1,0,1,0,5,0,0,0,11,1,1,50.0
Jorginho,5.0,it ITA,DM,27-073,67,1,0,0,0,1,1,1,0,77,17,1,0,1,0.1,0.1,0.4,4,0,67,73,91.8,10,66,4,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,0,0,0,0,1,0,0,0,3,0,0,
Mateo Kovačić,17.0,hr CRO,DM,24-301,23,0,0,0,0,0,0,0,0,22,4,0,1,3,0.0,0.0,0.0,0,0,16,17,94.1,0,13,0,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,0,0,0,1,0,0,0,0,1,0,0,
Emerson Palmieri,33.0,it ITA,LB,24-212,90,0,0,0,0,0,0,0,0,76,15,2,0,2,0.0,0.0,0.0,0,0,62,68,91.2,5,54,7,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,2,0,0,2,0,2,0,0,0,3,0,0,
Andreas Christensen,27.0,dk DEN,CB,22-327,90,0,0,0,0,0,0,0,0,74,5,0,2,2,0.0,0.0,0.0,1,0,63,66,95.5,2,53,2,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,3,0,0,0,2,0,0,0,0,12,2,2,50.0
Antonio Rüdiger,2.0,de GER,CB,26-000,90,0,0,0,0,0,0,0,0,93,5,0,0,1,0.0,0.0,0.0,0,0,78,85,91.8,5,71,5,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,2,0,0,0,0,0,0,0,11,1,0,100.0
César Azpilicueta,28.0,es ESP,RB,29-187,90,0,1,0,0,0,0,0,0,78,23,1,0,2,0.0,0.0,0.2,2,1,61,70,87.1,4,53,3,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,1,0,0,2,0,1,0,0,0,4,1,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-151,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0.0,0.0,0.0,0,0,35,42,83.3,0,25,0,0,0,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,0,0,0,0,0,0,0,0,0,11,0,0,
14 Players,,,,,990,2,2,0,0,20,7,1,0,829,164,17,4,14,1.7,1.7,1.3,35,4,645,716,90.1,55,647,77,7,12,Chelsea,Fulham,Fulham_vs_Chelsea,2019-03-03,"Craven Cottage, London","24,900",0,10,11,0,9,4,13,0,0,0,80,9,3,75.0
