Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-080,90,0,1,0,0,4,1,0,0,53,10,0,0,1,0.3,0.3,0.2,7,1,25,36,69.4,5,25,2,1,1,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,1,2,1,0,0,0,0,0,0,3,9,3,75.0
Luciano Vietto,19.0,ar ARG,AM,25-000,45,0,0,0,0,1,0,0,0,20,10,0,0,3,0.1,0.1,0.0,2,0,10,12,83.3,0,17,1,2,3,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,3,2,0,0,0,0,0,0,0,4,0,1,0.0
Tom Cairney,10.0,sco SCO,AM,27-319,45,0,0,0,0,2,1,0,0,35,12,0,2,0,0.1,0.1,0.4,3,0,24,29,82.8,2,30,4,1,1,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,1,0,0,2,0,0,0,0,8,0,1,0.0
Ryan Sessegnon,3.0,eng ENG,LM,18-201,90,0,0,0,0,1,0,0,0,41,23,1,1,3,0.0,0.0,0.5,11,0,17,28,60.7,4,26,5,2,3,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,0,1,1,1,0,0,0,4,0,1,0.0
Jean Seri,24.0,ci CIV,CM,27-139,90,0,0,0,0,2,0,0,0,56,29,2,4,2,0.1,0.1,0.3,6,0,34,43,79.1,8,30,3,0,0,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,2,1,0,4,4,1,0,0,0,11,0,1,0.0
Calum Chambers,5.0,eng ENG,CM,23-319,90,0,0,0,0,4,1,0,0,57,13,2,6,2,0.5,0.5,0.1,3,0,21,42,50.0,6,19,3,0,0,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,2,1,0,0,6,2,0,0,0,23,3,1,75.0
Aboubakar Kamara,47.0,fr FRA,RM,23-273,90,1,0,0,0,4,2,0,0,38,19,0,0,5,0.2,0.2,0.0,2,1,17,26,65.4,0,25,6,2,2,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,2,1,1,2,0,0,0,0,0,7,2,1,66.7
Maxime Le Marchand,20.0,fr FRA,LB,29-055,76,0,0,0,0,1,0,0,0,36,9,3,2,8,0.0,0.0,0.1,3,0,11,18,61.1,1,15,0,0,1,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,1,1,0,1,2,2,0,0,0,6,0,1,0.0
Joe Bryan,23.0,eng ENG,LB,25-079,14,0,0,0,0,1,0,0,0,7,5,0,0,1,0.0,0.0,0.0,1,0,3,5,60.0,0,1,0,0,0,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Alfie Mawson,26.0,eng ENG,CB,24-320,90,0,0,0,0,1,0,0,0,22,0,0,2,0,0.1,0.1,0.0,0,0,11,15,73.3,2,6,1,0,0,Fulham,Leicester City,Fulham_vs_Leicester_City,2018-12-05,"Craven Cottage, London","22,881",0,0,0,0,0,2,0,0,0,0,9,1,1,50.0
