Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-146,90,0,0,0,0,3,1,1,0,38,20,1,0,0,0.5,0.5,0.0,2,0,22,27,81.5,1,21,3,0,1,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,2,1,0,0,0,1,0,0,0,5,1,5,16.7
Ryan Babel,12.0,nl NED,"LW,AM",32-052,76,0,0,0,0,2,0,0,0,46,14,1,0,1,0.5,0.5,0.0,2,0,24,34,70.6,3,43,6,4,4,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,3,0,0,0,1,0,0,0,9,0,0,
Tom Cairney,10.0,sco SCO,AM,28-020,14,0,0,0,0,1,0,0,0,18,4,1,0,2,0.0,0.0,0.0,0,0,10,12,83.3,0,13,2,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,1,0,0,0,0,0,0,0,2,0,0,
André Schürrle,14.0,de GER,RW,28-095,52,0,0,0,0,3,0,0,0,34,19,3,0,0,0.1,0.1,0.2,2,0,9,20,45.0,0,22,3,2,3,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,1,1,1,3,0,2,0,0,0,9,1,0,100.0
Cyrus Christie,22.0,ie IRL,RM,26-132,38,0,0,0,0,0,0,0,0,33,10,1,1,0,0.0,0.0,0.1,1,0,22,26,84.6,1,24,4,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,3,0,0,2,1,1,0,0,0,5,1,1,50.0
Luciano Vietto,19.0,ar ARG,AM,25-066,90,0,0,0,0,1,0,0,0,40,32,2,0,0,0.1,0.1,0.0,3,0,29,32,90.6,1,38,8,2,3,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,4,2,0,0,0,2,0,0,0,6,0,1,0.0
Jean Seri,24.0,ci CIV,DM,27-205,90,0,0,0,0,1,0,0,0,99,34,1,2,2,0.0,0.0,0.1,2,0,75,90,83.3,7,67,5,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,2,0,0,1,2,1,0,0,0,15,0,0,
Calum Chambers,5.0,eng ENG,DM,24-020,90,0,0,0,0,3,2,1,0,86,31,3,0,1,0.1,0.1,0.0,1,0,54,73,74.0,4,57,1,1,2,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,3,0,0,1,0,3,0,0,0,19,2,2,50.0
Joe Bryan,23.0,eng ENG,"LB,LM",25-145,80,0,0,0,0,0,0,1,0,51,12,0,0,3,0.0,0.0,0.4,2,0,26,42,61.9,4,30,4,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,2,0,0,5,0,0,0,0,0,10,0,1,0.0
Ryan Sessegnon,3.0,eng ENG,LM,18-267,10,0,0,0,0,0,0,0,0,6,1,0,0,1,0.0,0.0,0.0,0,0,3,3,100.0,0,3,0,0,1,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,0,1,0,0,0,0,0,0,1,0,0,
Tim Ream,13.0,us USA,CB,31-127,90,0,0,0,0,0,0,0,0,48,13,0,0,1,0.0,0.0,0.0,0,0,44,46,95.7,3,38,3,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,2,0,0,0,0,0,0,0,0,9,0,3,0.0
Maxime Le Marchand,20.0,fr FRA,CB,29-121,90,0,0,0,0,0,0,0,0,78,8,2,1,2,0.0,0.0,0.0,0,0,48,63,76.2,2,52,4,0,1,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,1,0,0,0,1,1,0,1,0,15,2,5,28.6
Denis Odoi,4.0,be BEL,"RB,CB",30-258,90,0,0,0,0,0,0,0,0,74,19,2,1,2,0.0,0.0,0.0,0,0,48,62,77.4,9,47,4,0,1,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,2,2,0,2,1,0,0,0,0,12,0,0,
Sergio Rico,25.0,es ESP,GK,25-161,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,15,21,71.4,0,10,0,0,0,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,14,3,3,0,677,217,17,5,15,1.4,1.4,0.8,15,0,429,551,77.9,35,465,47,9,16,Fulham,Manchester United,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,22,10,2,14,5,12,0,1,0,120,7,18,28.0
Romelu Lukaku,9.0,be BEL,FW,25-272,90,0,0,0,0,1,0,0,0,37,33,0,0,1,0.1,0.1,0.0,1,1,17,28,60.7,1,16,2,2,2,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,0,0,2,1,0,0,0,0,0,4,7,2,77.8
Anthony Martial,11.0,fr FRA,LW,23-066,69,1,1,0,0,2,2,0,0,41,22,1,0,0,0.2,0.2,0.1,6,2,21,34,61.8,3,37,11,3,4,Manchester United,Fulham,Fulham_vs_Manchester_United,2019-02-09,"Craven Cottage, London","25,001",0,2,2,1,3,0,1,0,0,0,1,1,0,100.0
