Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-126,90,0,0,0,0,2,0,1,0,43,18,0,0,0,0.0,0.0,0.0,2,1,17,28,60.7,1,22,1,0,4,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,1,3,2,0,0,0,0,0,0,3,5,6,45.5
Ryan Babel,12.0,nl NED,LW,32-032,54,0,0,0,0,3,1,0,0,25,14,0,1,2,0.5,0.5,0.1,2,0,11,13,84.6,2,21,4,2,3,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,2,0,1,0,0,0,0,4,1,1,50.0
Ryan Sessegnon,3.0,eng ENG,LW,18-247,36,0,0,0,0,0,0,0,0,10,27,0,0,1,0.0,0.0,0.0,1,0,3,4,75.0,0,8,1,0,1,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,3,0,0,0,0,0,0,1,0,1,0.0
André Schürrle,14.0,de GER,RW,28-075,71,0,0,0,0,1,1,0,0,28,36,0,0,2,0.1,0.1,0.0,1,1,8,18,44.4,2,16,1,1,1,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,0,1,0,0,0,0,0,8,0,2,0.0
Neeskens Kebano,7.0,cd COD,RW,26-316,19,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jean Seri,24.0,ci CIV,DM,27-185,80,0,0,0,0,0,0,1,0,43,35,2,1,4,0.0,0.0,0.0,0,0,20,36,55.6,1,19,0,0,0,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,3,0,0,1,1,1,0,0,0,8,0,0,
Ibrahima Cissé,44.0,gn GUI,DM,24-326,10,0,0,0,0,0,0,0,0,4,4,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,0,0,0,0,0,0,0,1,0,0,
Calum Chambers,5.0,eng ENG,DM,24-000,90,0,0,0,0,2,1,0,0,42,37,4,1,3,0.1,0.1,0.1,2,0,16,26,61.5,3,25,1,1,2,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,0,1,1,3,0,0,0,14,2,1,66.7
Joe Bryan,23.0,eng ENG,WB,25-125,90,0,0,0,0,2,1,0,0,52,17,1,0,2,0.1,0.1,0.0,4,0,23,36,63.9,0,24,2,2,2,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,0,1,0,0,0,0,0,10,3,1,75.0
Cyrus Christie,22.0,ie IRL,WB,26-112,90,0,0,0,0,0,0,0,0,45,48,2,3,4,0.0,0.0,0.1,1,0,18,31,58.1,2,22,6,4,4,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,3,1,0,0,3,1,0,0,0,10,3,1,75.0
Tim Ream,13.0,us USA,CB,31-107,90,0,0,0,0,0,0,0,0,33,12,1,1,0,0.0,0.0,0.0,3,0,19,25,76.0,3,13,0,0,0,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,1,0,0,1,0,0,0,0,8,2,2,50.0
Maxime Le Marchand,20.0,fr FRA,CB,29-101,90,0,0,0,0,0,0,0,0,31,10,2,1,1,0.0,0.0,0.0,1,0,17,23,73.9,0,10,0,0,0,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,1,0,0,0,1,2,0,0,0,10,1,2,33.3
Denis Odoi,4.0,be BEL,CB,30-238,90,0,0,0,0,2,0,0,0,42,17,2,2,1,0.1,0.1,0.1,2,0,18,24,75.0,0,20,1,0,1,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,3,2,0,0,2,1,0,0,0,8,0,3,0.0
Sergio Rico,25.0,es ESP,GK,25-141,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,18,31,58.1,0,13,0,0,0,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,12,4,2,0,434,278,14,10,21,0.9,0.9,0.6,19,2,191,299,63.9,14,216,17,10,18,Fulham,Tottenham Hotspur,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,11,7,7,4,10,8,0,0,0,91,17,20,45.9
Fernando Llorente,18.0,es ESP,FW,33-328,90,0,0,0,0,4,2,0,0,38,11,0,0,1,0.3,0.3,0.0,0,0,6,20,30.0,1,9,0,0,1,Tottenham Hotspur,Fulham,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,1,0,0,0,0,0,1,2,9,1,90.0
Dele Alli,20.0,eng ENG,LW,22-284,85,1,0,0,0,1,1,0,0,72,26,0,0,1,0.3,0.3,0.0,2,0,44,60,73.3,3,51,4,0,2,Tottenham Hotspur,Fulham,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,2,1,0,1,0,0,0,0,0,6,0,1,0.0
Georges-Kévin N'Koudou,14.0,fr FRA,LW,23-341,5,0,1,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.2,1,1,3,4,75.0,0,6,0,0,0,Tottenham Hotspur,Fulham,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,1,0,2,0,0,0,0,0,1,0,0,
Érik Lamela,11.0,ar ARG,RW,26-322,78,0,0,0,0,1,0,0,0,42,16,3,1,1,0.0,0.0,0.2,4,0,26,32,81.3,4,25,5,0,0,Tottenham Hotspur,Fulham,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,1,0,0,1,1,3,0,0,0,5,0,1,0.0
Eric Dier,15.0,eng ENG,RW,25-005,12,0,0,0,0,0,0,0,0,13,3,0,1,1,0.0,0.0,0.0,0,0,10,11,90.9,0,9,0,0,0,Tottenham Hotspur,Fulham,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,0,0,0,1,0,0,0,0,3,0,1,0.0
Harry Winks,8.0,eng ENG,CM,22-352,90,1,0,0,0,2,2,0,0,118,14,2,2,2,0.3,0.3,0.0,2,0,97,108,89.8,8,89,13,1,2,Tottenham Hotspur,Fulham,Fulham_vs_Tottenham_Hotspur,2019-01-20,"Craven Cottage, London","24,807",0,0,1,0,1,2,2,0,0,0,15,1,1,50.0
