Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-090,90,0,0,0,0,4,1,0,0,58,10,1,0,1,0.3,0.3,0.4,4,0,28,43,65.1,4,28,2,1,1,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,2,2,1,0,1,0,0,0,8,9,1,90.0
André Schürrle,14.0,de GER,LW,28-039,76,0,0,0,0,3,0,0,0,37,16,1,0,1,0.1,0.1,0.0,2,0,23,29,79.3,4,26,5,1,1,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,0,0,0,0,1,0,0,0,8,1,1,50.0
Neeskens Kebano,7.0,cd COD,LW,26-280,14,0,0,0,0,0,0,0,0,9,3,1,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,6,2,0,0,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Tom Cairney,10.0,sco SCO,RW,27-329,90,0,0,0,0,3,0,0,0,81,6,1,1,1,0.0,0.0,0.0,3,0,64,73,87.7,4,76,11,3,4,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,0,0,3,1,1,0,0,0,5,0,0,
Aboubakar Kamara,47.0,fr FRA,AM,23-283,90,0,0,0,0,3,3,0,0,48,20,1,1,2,0.5,0.5,0.0,4,0,22,30,73.3,3,39,3,1,3,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,1,2,1,1,1,0,0,0,5,0,4,0.0
Jean Seri,24.0,ci CIV,DM,27-149,60,0,0,0,0,1,0,1,0,70,7,3,0,0,0.0,0.0,0.2,5,0,50,60,83.3,7,52,3,2,2,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,0,0,2,0,2,0,0,0,11,0,0,
Stefan Johansen,8.0,no NOR,DM,27-341,30,0,0,0,0,0,0,1,0,25,7,0,0,0,0.0,0.0,0.0,0,0,16,23,69.6,2,19,1,0,0,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,1,0,0,0,0,0,0,0,5,1,0,100.0
Calum Chambers,5.0,eng ENG,DM,23-329,90,0,0,0,0,2,1,0,0,64,16,1,4,1,0.1,0.1,0.0,1,0,41,51,80.4,4,48,4,1,1,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,0,0,0,4,0,0,0,0,14,0,3,0.0
Joe Bryan,23.0,eng ENG,LB,25-089,90,0,0,0,0,0,0,0,0,51,15,2,1,1,0.0,0.0,0.2,1,0,30,45,66.7,8,28,3,0,0,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,3,1,4,1,2,0,0,0,9,0,2,0.0
Tim Ream,13.0,us USA,CB,31-071,45,0,0,0,0,0,0,0,0,18,1,0,0,0,0.0,0.0,0.0,0,0,14,17,82.4,0,5,0,0,0,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,0,0,0,0,0,0,0,0,6,0,2,0.0
Cyrus Christie,22.0,ie IRL,RB,26-076,45,0,0,0,0,0,0,0,0,35,5,1,0,0,0.0,0.0,0.0,0,0,23,29,79.3,2,26,6,2,3,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,1,1,3,0,1,0,0,0,2,0,0,
Alfie Mawson,26.0,eng ENG,CB,24-330,90,0,0,0,0,0,0,0,0,54,9,3,1,2,0.0,0.0,0.0,1,0,37,45,82.2,5,28,1,0,0,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,1,0,0,1,1,0,0,0,17,2,2,50.0
Denis Odoi,4.0,be BEL,"RB,CB",30-202,90,0,0,0,0,0,0,0,0,85,11,0,2,2,0.0,0.0,0.1,2,0,58,78,74.4,6,52,6,2,2,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,2,2,0,2,2,0,0,0,0,25,2,2,50.0
Sergio Rico,25.0,es ESP,GK,25-105,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,15,24,62.5,0,14,0,0,0,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,16,5,2,0,663,126,15,10,11,1.1,1.1,0.9,23,0,425,554,76.7,49,447,47,13,17,Fulham,West Ham United,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,15,11,6,16,10,10,0,0,0,121,16,18,47.1
Javier Hernández,17.0,mx MEX,FW,30-197,72,0,1,0,0,1,0,0,0,25,14,0,0,0,0.1,0.1,0.4,1,1,17,21,81.0,2,20,0,1,1,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Andy Carroll,9.0,eng ENG,FW,29-343,18,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,5,0,0,0,West Ham United,Fulham,Fulham_vs_West_Ham_United,2018-12-15,"Craven Cottage, London","24,081",0,1,1,0,0,0,0,0,0,0,2,0,1,0.0
