Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,24-161,60,0,0,0,0,1,1,0,0,25,15,0,0,1,0.0,0.0,0.0,0,0,11,18,61.1,0,18,3,1,1,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,0,0,2,0,0,0,0,0,2,1,1,50.0
Karlan Grant,16.0,eng ENG,FW,21-172,30,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,1,0,3,5,60.0,1,8,1,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,0,0,0,0,0,0,0,0,2,0,0,
Elias Kachunga,9.0,cd COD,FW,26-321,75,0,0,0,0,1,0,1,0,34,24,1,0,5,0.1,0.1,0.0,0,0,19,22,86.4,2,20,4,0,2,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,1,1,1,1,0,0,0,0,0,5,1,1,50.0
Aaron Rowe,44.0,eng ENG,FW,18-183,15,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,1,6,3,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,0,0,0,0,0,0,0,0,1,0,0,
Alex Pritchard,21.0,eng ENG,AM,25-310,90,0,0,0,0,2,0,0,0,70,18,1,0,1,0.1,0.1,0.1,2,0,41,57,71.9,9,63,8,2,3,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,2,3,0,5,0,1,0,0,0,13,0,0,
Aaron Mooy,10.0,au AUS,CM,28-175,90,0,0,0,0,3,1,1,0,70,17,4,1,3,0.1,0.1,0.0,1,0,42,52,80.8,3,50,10,2,2,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,3,1,0,2,1,4,0,0,0,6,1,2,33.3
Philip Billing,8.0,dk DEN,CM,22-271,45,0,0,0,0,0,0,0,0,24,10,0,0,0,0.0,0.0,0.0,1,0,15,21,71.4,2,18,3,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,2,1,0,1,0,0,0,0,0,4,1,1,50.0
Chris Löwe,15.0,de GER,LB,29-327,45,0,0,0,0,0,0,0,0,30,4,0,0,0,0.0,0.0,0.0,0,0,17,29,58.6,1,21,3,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,0,0,3,0,0,0,0,0,4,0,2,0.0
Jon Gorenc Stanković,27.0,si SVN,DM,23-054,90,0,0,0,0,0,0,1,0,71,22,3,0,3,0.0,0.0,0.1,2,0,51,61,83.6,9,48,3,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,3,1,0,1,0,1,0,0,0,20,8,2,80.0
Erik Durm,37.0,de GER,"LB,RB",26-301,90,0,0,0,0,1,0,0,0,71,17,0,1,0,0.1,0.1,0.0,2,0,50,63,79.4,3,40,3,1,1,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,3,2,0,3,1,0,0,0,0,8,0,0,
Christopher Schindler,26.0,de GER,CB,28-314,90,0,0,0,0,0,0,0,0,53,11,2,0,3,0.0,0.0,0.0,0,0,36,41,87.8,3,34,2,0,1,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,1,0,0,0,0,1,0,0,0,8,1,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,28-320,90,0,0,0,0,0,0,0,0,71,4,0,1,3,0.0,0.0,0.0,0,0,48,59,81.4,3,41,4,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,1,0,0,1,0,0,0,0,12,2,0,100.0
Juninho Bacuna,7.0,cw CUW,"RB,CM",21-214,90,0,0,0,0,1,0,0,0,76,25,5,1,1,0.0,0.0,0.1,2,0,43,61,70.5,12,54,12,3,6,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,2,1,0,3,1,3,0,0,0,12,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,30-036,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,17,22,77.3,0,16,0,0,0,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,0,1,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,9,2,3,0,637,177,16,4,20,0.4,0.4,0.3,11,0,399,518,77.0,49,437,59,9,16,Huddersfield Town,Bournemouth,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,17,12,1,21,4,10,0,0,0,103,15,10,60.0
Joshua King,17.0,no NOR,"FW,RM",27-053,89,0,0,0,0,3,1,0,0,47,24,1,0,2,0.5,0.5,0.2,3,1,17,31,54.8,1,39,10,3,5,Bournemouth,Huddersfield Town,Huddersfield_Town_vs_Bournemouth,2019-03-09,"The John Smith's Stadium, Huddersfield","22,304",0,2,4,0,2,0,1,0,0,0,6,3,5,37.5
