Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,24-063,31,0,0,0,0,1,0,0,1,11,4,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,0,8,1,0,1,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,0,0,0,0,0,0,0,0,2,1,3,25.0
Alex Pritchard,21.0,eng ENG,AM,25-212,48,0,0,0,0,3,0,0,0,32,10,1,0,0,0.2,0.2,0.0,3,0,15,21,71.4,1,25,1,0,1,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,1,0,0,0,1,0,0,0,5,0,1,0.0
Laurent Depoitre,20.0,be BEL,AM,29-359,42,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,2,6,33.3,0,4,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,2,0,0,0,0,0,0,0,0,1,3,6,33.3
Philip Billing,8.0,dk DEN,CM,22-173,90,0,0,0,0,0,0,0,0,44,26,2,1,1,0.0,0.0,0.1,2,0,18,31,58.1,1,28,1,1,3,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,2,3,0,3,1,2,0,0,0,11,1,2,33.3
Aaron Mooy,10.0,au AUS,CM,28-077,62,0,0,0,0,1,1,0,0,30,13,2,0,2,0.1,0.1,0.1,1,0,18,23,78.3,1,19,4,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,1,0,1,0,0,0,0,0,6,0,1,0.0
Tommy Smith,2.0,eng ENG,WB,26-231,28,0,0,0,0,0,0,0,0,9,2,0,1,0,0.0,0.0,0.0,0,0,8,9,88.9,0,6,1,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,1,0,0,1,0,0,0,0,2,0,1,0.0
Jonathan Hogg,6.0,eng ENG,DM,29-360,76,0,0,0,0,0,0,0,0,45,9,2,3,2,0.0,0.0,0.0,0,0,30,36,83.3,1,33,1,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,3,1,0,0,3,2,0,0,0,10,0,1,0.0
Danny Williams,19.0,us USA,DM,29-268,14,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,1,6,1,1,2,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,0,0,0,0,0,0,0,0,0,1,0,0,
Erik Durm,37.0,de GER,WB,26-203,90,0,0,0,0,0,0,0,0,30,15,1,1,2,0.0,0.0,0.0,0,0,11,21,52.4,0,15,1,0,1,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,2,3,0,1,1,1,0,0,0,6,0,1,0.0
Florent Hadergjonaj,33.0,xk KVX,"WB,CM",24-123,90,0,0,0,0,0,0,0,0,41,11,0,0,0,0.0,0.0,0.0,0,0,26,35,74.3,0,27,4,0,2,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,0,0,3,0,0,0,0,0,6,1,1,50.0
Terence Kongolo,5.0,nl NED,CB,24-290,90,0,0,0,0,1,0,0,0,50,13,4,3,1,0.1,0.1,0.0,0,0,24,38,63.2,3,19,0,0,0,Huddersfield Town,Brighton &amp; Hove Albion,Huddersfield_Town_vs_Brighton_&amp;_Hove_Albion,2018-12-01,"The John Smith's Stadium, Huddersfield","22,973",0,1,1,1,1,3,3,0,0,0,11,1,2,33.3
