Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,29-317,90,0,0,0,0,4,1,0,0,35,28,1,0,2,0.3,0.3,0.0,1,0,13,19,68.4,2,19,2,0,1,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,1,2,1,1,0,1,0,0,0,3,2,5,28.6
Erik Durm,37.0,de GER,LW,26-161,90,0,0,0,0,1,0,0,0,58,33,1,2,4,0.1,0.1,0.0,2,0,31,43,72.1,7,32,4,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,1,0,2,2,1,0,0,0,10,0,1,0.0
Florent Hadergjonaj,33.0,xk KVX,RW,24-081,68,0,0,0,0,0,0,0,0,60,20,0,0,1,0.0,0.0,0.2,3,0,39,57,68.4,4,37,1,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,5,0,0,0,0,0,7,0,0,
Isaac Mbenza,18.0,be BEL,RW,22-226,22,0,0,0,0,0,0,0,0,12,6,1,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,9,2,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,1,0,0,0,0,0,2,0,0,
Alex Pritchard,21.0,eng ENG,AM,25-170,90,0,0,0,0,1,0,0,0,57,43,1,0,0,0.1,0.1,0.0,2,0,37,46,80.4,5,49,0,2,4,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,1,1,3,0,1,0,0,0,6,0,1,0.0
Philip Billing,8.0,dk DEN,CM,22-131,69,0,0,0,0,2,0,0,0,50,23,0,1,3,0.0,0.0,0.0,0,0,30,41,73.2,2,30,0,0,1,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,2,1,0,0,0,0,8,0,0,
Steve Mounié,24.0,bj BEN,"FW,CM",24-021,21,0,0,0,0,2,0,0,0,11,8,0,0,0,0.3,0.3,0.0,0,0,3,5,60.0,0,8,0,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,1,0,1,0,0,0,0,0,0,2,2,3,40.0
Jonathan Hogg,6.0,eng ENG,CM,29-318,89,0,0,0,0,1,0,0,0,85,62,4,2,6,0.0,0.0,0.0,1,0,58,68,85.3,4,61,0,1,1,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,2,0,0,0,2,4,0,0,0,16,1,1,50.0
Adama Diakhaby,11.0,fr FRA,CM,22-107,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.1,1,0,1,2,50.0,1,3,1,1,1,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,1,0,0,0,0,0,0,0,0,
Aaron Mooy,10.0,au AUS,CM,28-035,90,0,0,0,0,1,0,0,0,86,46,3,1,3,0.0,0.0,0.1,3,0,55,73,75.3,9,68,3,1,1,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,2,1,0,4,1,3,0,0,0,14,1,0,100.0
Chris Löwe,15.0,de GER,CB,29-187,90,0,0,0,0,0,0,0,0,57,31,3,1,1,0.0,0.0,0.0,1,0,32,47,68.1,1,31,1,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,1,1,0,1,1,2,0,0,0,17,1,0,100.0
Christopher Schindler,26.0,de GER,CB,28-174,90,0,0,0,0,0,0,0,0,74,26,6,0,1,0.0,0.0,0.0,0,0,57,63,90.5,1,46,0,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,2,0,0,1,0,2,0,0,0,13,5,4,55.6
Mathias Jørgensen,25.0,dk DEN,CB,28-180,90,0,0,0,0,1,0,0,0,80,18,1,3,1,0.1,0.1,0.0,1,0,62,73,84.9,5,57,2,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,1,0,0,0,3,0,0,0,0,13,3,2,60.0
Jonas Lössl,1.0,dk DEN,GK,29-261,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,2,0,25,32,78.1,0,20,0,0,0,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,13,1,0,0,700,344,21,10,22,0.9,0.9,0.4,17,0,450,579,77.7,41,470,16,5,9,Huddersfield Town,Liverpool,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,10,6,3,21,10,14,0,0,0,115,15,17,46.9
Daniel Sturridge,15.0,eng ENG,FW,29-049,90,0,0,0,0,2,0,1,0,50,14,0,0,1,0.1,0.1,0.3,4,0,27,38,71.1,7,44,5,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,3,1,0,0,0,0,0,0,9,0,6,0.0
Adam Lallana,20.0,eng ENG,LW,30-163,68,0,0,0,0,0,0,1,0,53,19,1,1,2,0.0,0.0,0.0,1,0,35,41,85.4,3,44,2,3,5,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,1,3,0,0,1,0,0,0,0,5,1,2,33.3
Fabinho,3.0,br BRA,CM,24-362,22,0,0,0,0,0,0,0,0,18,2,2,0,0,0.0,0.0,0.0,0,0,10,15,66.7,2,12,1,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,1,1,0,0,0,0,0,0,0,4,1,1,50.0
Mohamed Salah,11.0,eg EGY,RW,26-127,90,1,0,0,0,4,2,0,0,62,14,0,0,2,0.5,0.5,0.0,3,0,36,44,81.8,7,55,8,1,1,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,1,0,0,0,0,0,0,0,4,0,2,0.0
James Milner,7.0,eng ENG,CM,32-289,76,0,0,0,0,0,0,0,0,67,16,2,2,5,0.0,0.0,0.0,2,0,45,54,83.3,6,51,2,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,1,2,2,0,0,0,4,1,1,50.0
Roberto Firmino,9.0,br BRA,AM,27-018,14,0,0,0,0,1,0,0,0,11,5,0,0,0,0.1,0.1,0.0,0,0,6,9,66.7,1,9,3,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,1,0,0,0,0,0,0,0,0,1,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-125,45,0,0,0,0,0,0,0,0,42,8,1,0,2,0.0,0.0,0.0,1,0,34,40,85.0,1,32,1,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,0,0,1,0,1,0,0,0,6,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,27-343,45,0,0,0,0,0,0,0,0,34,12,2,0,3,0.0,0.0,0.0,1,0,26,29,89.7,1,26,1,0,0,Liverpool,Huddersfield Town,Huddersfield_Town_vs_Liverpool,2018-10-20,"The John Smith's Stadium, Huddersfield","24,263",0,0,1,0,0,0,2,0,0,0,7,0,0,
