Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-303,90,0,0,0,0,2,0,0,0,25,2,1,0,3,0.5,0.5,0.5,4,0,8,13,61.5,1,18,5,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,1,3,0,0,0,0,0,2,0,0,
Demarai Gray,7.0,eng ENG,LW,22-135,83,0,0,0,0,2,1,0,0,43,0,1,0,2,0.4,0.4,0.0,3,0,24,35,68.6,4,37,9,1,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,1,2,0,1,0,1,0,0,0,6,0,1,0.0
Shinji Okazaki,20.0,jp JPN,LW,32-208,7,0,0,0,0,1,0,0,0,8,1,0,0,0,0.1,0.1,0.0,1,0,6,7,85.7,1,5,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marc Albrighton,11.0,eng ENG,RW,28-357,59,0,0,0,0,3,1,0,0,39,2,1,0,0,0.1,0.1,0.1,2,0,18,33,54.5,3,36,8,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,4,0,0,0,0,0,5,0,0,
Kelechi Iheanacho,8.0,ng NGA,RW,22-038,31,0,0,0,0,1,0,1,0,10,0,0,0,0,0.1,0.1,0.0,0,0,3,5,60.0,1,7,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,2,0,0,0,0,0,0,0,0,0,0,0,
Rachid Ghezzal,31.0,dz ALG,AM,26-185,90,0,0,0,0,3,0,0,0,73,3,0,0,1,0.1,0.1,0.2,10,0,51,66,77.3,4,52,10,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,1,1,0,5,0,0,0,0,0,5,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,CM,21-329,90,0,0,0,0,5,2,0,0,78,4,2,4,1,0.3,0.3,0.3,4,0,47,65,72.3,8,49,5,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,1,1,0,0,4,1,0,0,0,26,2,1,66.7
Nampalys Mendy,24.0,fr FRA,CM,26-140,90,0,0,0,0,0,0,0,0,57,3,1,0,1,0.0,0.0,0.0,2,0,49,54,90.7,5,47,9,1,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,1,0,0,0,0,0,10,0,0,
Ben Chilwell,3.0,eng ENG,LB,21-324,90,0,0,0,0,1,0,0,0,88,2,0,1,1,0.0,0.0,0.2,4,0,60,79,75.9,5,53,5,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,2,1,0,3,1,0,0,0,0,9,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,30-311,89,0,0,0,0,1,1,0,0,67,0,0,4,0,0.1,0.1,0.0,0,0,43,51,84.3,1,34,1,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,4,2,0,0,4,0,0,0,0,18,2,0,100.0
Çağlar Söyüncü,4.0,tr TUR,CB,22-171,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,1,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,1,0,0,0,0,0,1,0,0,
Wes Morgan,5.0,jm JAM,CB,34-293,90,0,0,0,0,0,0,1,0,54,1,2,0,3,0.0,0.0,0.0,0,0,30,40,75.0,1,27,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,2,0,0,0,0,1,0,0,0,10,1,1,50.0
Ricardo Pereira,14.0,pt POR,RB,25-035,90,0,0,0,0,2,0,0,0,69,1,2,0,0,0.1,0.1,0.0,1,0,50,62,80.6,2,47,5,1,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,1,0,3,0,2,0,0,0,13,3,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,32-005,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,24,33,72.7,0,23,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,21,5,2,0,649,19,10,9,12,1.7,1.7,1.2,31,0,415,546,76.0,36,437,58,5,7,Leicester City,Burnley,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,13,8,1,21,9,5,0,0,0,112,10,3,76.9
Chris Wood,11.0,nz NZL,FW,26-338,90,0,0,0,0,3,1,0,0,33,8,0,0,0,0.2,0.2,0.0,1,0,14,19,73.7,1,16,1,0,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,2,2,2,0,0,0,0,0,0,5,0,1,0.0
Sam Vokes,9.0,wal WAL,FW,29-020,72,0,0,0,0,0,0,0,0,33,8,0,0,1,0.0,0.0,0.0,0,0,13,25,52.0,1,14,1,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,1,2,0,0,0,0,0,0,0,2,2,4,33.3
Ashley Barnes,10.0,eng ENG,FW,29-011,18,0,0,0,0,0,0,0,0,5,8,1,0,0,0.0,0.0,0.0,2,0,1,3,33.3,0,2,1,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,1,0,0,0,1,0,0,0,1,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,LM,28-014,64,0,0,0,0,1,1,0,0,25,9,0,1,1,0.0,0.0,0.2,2,0,12,17,70.6,1,16,2,0,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,1,1,0,0,0,0,4,0,2,0.0
Robbie Brady,12.0,ie IRL,LM,26-300,26,0,0,0,0,1,0,0,0,14,4,0,0,0,0.1,0.1,0.1,2,0,6,11,54.5,0,8,2,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,1,0,0,2,0,0,0,0,0,2,0,0,
Aaron Lennon,25.0,eng ENG,RM,31-208,90,0,0,0,0,0,0,0,0,27,16,3,0,2,0.0,0.0,0.0,2,0,12,19,63.2,0,15,1,1,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,3,2,0,0,0,2,0,0,0,4,0,0,
Jack Cork,4.0,eng ENG,DM,29-138,90,0,0,0,0,0,0,0,0,51,9,0,0,2,0.0,0.0,0.0,1,0,26,39,66.7,4,25,3,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,1,2,0,0,0,0,0,0,0,12,0,0,
Steven Defour,16.0,be BEL,DM,30-209,54,0,0,0,0,0,0,0,0,35,7,1,1,1,0.0,0.0,0.0,0,0,21,30,70.0,1,17,2,1,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,0,1,0,0,0,0,12,0,0,
Jeff Hendrick,13.0,ie IRL,DM,26-283,36,0,0,0,0,0,0,0,0,14,3,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,1,7,0,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,0,0,0,0,0,0,7,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-053,90,0,0,0,0,0,0,0,0,51,6,1,0,8,0.0,0.0,0.0,0,0,32,35,91.4,3,21,3,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,2,0,0,0,0,0,7,0,1,0.0
Ben Mee,6.0,eng ENG,CB,29-048,90,0,0,0,0,1,0,0,0,46,1,0,0,3,0.2,0.2,0.0,0,0,20,30,66.7,1,19,1,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,1,0,0,0,0,0,0,0,10,0,0,
Kevin Long,28.0,ie IRL,CB,28-084,90,0,0,0,0,0,0,0,0,28,8,2,0,2,0.0,0.0,0.0,0,0,12,22,54.5,0,10,0,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,1,0,0,0,1,0,0,0,11,0,0,
Matthew Lowton,2.0,eng ENG,RB,29-154,90,0,0,0,0,1,0,0,0,75,6,1,0,8,0.0,0.0,0.1,1,0,39,58,67.2,2,26,3,1,1,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,1,1,0,3,0,0,0,0,0,22,1,2,33.3
Joe Hart,20.0,eng ENG,GK,31-205,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,12,32,37.5,0,12,0,0,0,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,7,2,0,0,475,93,9,2,28,0.5,0.5,0.3,11,0,229,351,65.2,15,208,20,3,5,Burnley,Leicester City,Leicester_City_vs_Burnley,2018-11-10,"King Power Stadium, Leicester","32,184",0,9,12,2,8,2,4,0,0,0,102,3,10,23.1
